id,name,cost,demand
PO_001,Versys® Kyo®,157.5441743272325,10.982527569061173
PO_002,Versys® Kyo® C Series,100.29229587892307,85.85679266543038
PO_003,Kyo® C Series,55.832886097323836,162.23688215361526
PO_004,Kyo® E Series,68.95196165525763,217.003941711518
PO_005,Kyo® F Series,75.61201245568209,205.02959062546967
PO_006,Kyo® G Series,143.88043692959556,106.44281882305027
PO_007,Coronus®,157.9583901175014,128.30802234492214
PO_008,Coronus® HP,159.07040251549412,69.97163113036167
PO_009,Coronus® DX,68.06074218234899,31.925626461385104
PO_010,Exelan® Flex®,79.58433121744864,195.89892784747516
PO_011,Exelan® Flex45™,49.8797237673681,225.01085309648556
PO_012,Flex® D Series,194.46466120278149,177.6929082486437
PO_013,Flex® E Series,89.37536086835199,141.4557751849733
PO_014,Flex® F Series,216.90990419713717,68.19261014439672
PO_015,Flex® G Series,216.5077695737457,171.81531773330732
PO_016,Flex® H Series,103.00983796503061,198.79890929387764
PO_017,Versys® Metal,19.84358969310848,61.26004791441578
PO_018,Versys® Metal45™,98.32000833354942,172.89229968528858
PO_019,Versys® Metal L,199.597329404955,194.0716334123549
PO_020,Versys® Metal M,14.51882630243938,131.91431671787979
PO_021,Versys® Metal N,89.79588784492307,85.15023735973905
