source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
BG_001,PF_001,business_group,product_family,,,,,,,,
BG_001,PF_002,business_group,product_family,,,,,,,,
BG_001,PF_003,business_group,product_family,,,,,,,,
BG_001,PF_004,business_group,product_family,,,,,,,,
PF_001,PO_001,product_family,product_offering,,,,,,,,
PF_001,PO_002,product_family,product_offering,,,,,,,,
PF_001,PO_003,product_family,product_offering,,,,,,,,
PF_001,PO_004,product_family,product_offering,,,,,,,,
PF_001,PO_005,product_family,product_offering,,,,,,,,
PF_001,PO_006,product_family,product_offering,,,,,,,,
PF_002,PO_007,product_family,product_offering,,,,,,,,
PF_002,PO_008,product_family,product_offering,,,,,,,,
PF_002,PO_009,product_family,product_offering,,,,,,,,
PF_003,PO_010,product_family,product_offering,,,,,,,,
PF_003,PO_011,product_family,product_offering,,,,,,,,
PF_003,PO_012,product_family,product_offering,,,,,,,,
PF_003,PO_013,product_family,product_offering,,,,,,,,
PF_003,PO_014,product_family,product_offering,,,,,,,,
PF_003,PO_015,product_family,product_offering,,,,,,,,
PF_003,PO_016,product_family,product_offering,,,,,,,,
PF_004,PO_017,product_family,product_offering,,,,,,,,
PF_004,PO_018,product_family,product_offering,,,,,,,,
PF_004,PO_019,product_family,product_offering,,,,,,,,
PF_004,PO_020,product_family,product_offering,,,,,,,,
PF_004,PO_021,product_family,product_offering,,,,,,,,
S_002,W_015,supplier,warehouse,592.931674477289,22.27287551410634,,,,,,
S_002,W_009,supplier,warehouse,168.27606867846995,17.226726799131992,,,,,,
S_002,W_105,supplier,warehouse,265.2086173888871,21.504616637427283,,,,,,
S_002,W_076,supplier,warehouse,894.3885181079675,20.575505844355625,,,,,,
S_003,W_043,supplier,warehouse,291.80397979216724,12.753062052466595,,,,,,
S_003,W_037,supplier,warehouse,135.72164550020253,13.410115770724488,,,,,,
S_003,W_076,supplier,warehouse,122.14253628721062,15.897443816020862,,,,,,
S_003,W_080,supplier,warehouse,803.7040470562555,18.1409486256685,,,,,,
S_004,W_020,supplier,warehouse,711.3831573782475,10.54153383528857,,,,,,
S_004,W_012,supplier,warehouse,297.2637421896994,22.190313400905087,,,,,,
S_005,W_066,supplier,warehouse,117.6349791425443,26.603053202632054,,,,,,
S_005,W_071,supplier,warehouse,593.1050789235626,2.67925613792579,,,,,,
S_007,W_010,supplier,warehouse,34.36934414001228,21.23485361418704,,,,,,
S_007,W_054,supplier,warehouse,181.18357037967098,6.370518199686423,,,,,,
S_008,W_013,supplier,warehouse,481.15674138233953,28.010942721710908,,,,,,
S_008,W_050,supplier,warehouse,266.4926917495999,5.493627372277471,,,,,,
S_008,W_073,supplier,warehouse,809.2574268815548,9.444504831223927,,,,,,
S_008,W_099,supplier,warehouse,355.5098473702173,10.732922152801283,,,,,,
S_009,W_108,supplier,warehouse,275.8832109779953,18.415393647573282,,,,,,
S_009,W_092,supplier,warehouse,306.24054405728003,12.747068358850873,,,,,,
S_010,W_041,supplier,warehouse,959.17478224795,5.9668792080893525,,,,,,
S_010,W_019,supplier,warehouse,336.35817074932964,16.082318051913212,,,,,,
S_011,W_043,supplier,warehouse,512.8028586383257,3.05110143080901,,,,,,
S_011,W_053,supplier,warehouse,896.6472966792177,17.593838542509438,,,,,,
S_011,W_098,supplier,warehouse,79.40279692282758,21.346734307782746,,,,,,
S_011,W_070,supplier,warehouse,989.0177771543374,23.352371168839248,,,,,,
S_012,W_010,supplier,warehouse,965.1003411716384,7.882096887914714,,,,,,
S_012,W_020,supplier,warehouse,125.40379749076853,17.399328840365104,,,,,,
S_012,W_107,supplier,warehouse,208.2571719834337,14.02304132932519,,,,,,
S_012,W_104,supplier,warehouse,950.5401652750213,21.743372638578123,,,,,,
S_013,W_046,supplier,warehouse,344.2688767638926,4.432812147537291,,,,,,
S_013,W_005,supplier,warehouse,272.6682342067968,29.41317739934885,,,,,,
S_013,W_065,supplier,warehouse,605.6334786944062,27.457116174806877,,,,,,
S_013,W_088,supplier,warehouse,137.53218592814468,22.60604776755027,,,,,,
S_014,W_060,supplier,warehouse,436.70570747818545,23.22846514176735,,,,,,
S_014,W_032,supplier,warehouse,385.9728155901612,29.059185223897213,,,,,,
S_015,W_008,supplier,warehouse,341.65246091988826,23.527535498223912,,,,,,
S_015,W_042,supplier,warehouse,162.41830520307568,15.821193554427982,,,,,,
S_016,W_040,supplier,warehouse,952.6909209344831,11.716586821648985,,,,,,
S_016,W_020,supplier,warehouse,341.91817238591176,8.422931702613239,,,,,,
S_017,W_037,supplier,warehouse,787.4295232123291,13.126943262315844,,,,,,
S_017,W_017,supplier,warehouse,492.5276490275939,27.69236413719231,,,,,,
S_017,W_074,supplier,warehouse,640.475642770598,9.667281972794164,,,,,,
S_017,W_091,supplier,warehouse,791.1422168956187,11.87839830307923,,,,,,
S_018,W_031,supplier,warehouse,979.9805505108612,7.9018032588089735,,,,,,
S_018,W_017,supplier,warehouse,723.3210721273405,25.069368375602252,,,,,,
S_019,W_027,supplier,warehouse,437.4108848647935,7.029588250286721,,,,,,
S_019,W_022,supplier,warehouse,1013.8257582850623,12.489787218461133,,,,,,
S_021,W_015,supplier,warehouse,524.6494673318862,7.772291433575859,,,,,,
S_021,W_040,supplier,warehouse,128.38029234724758,17.53092024827994,,,,,,
S_022,W_105,supplier,warehouse,1081.3521606888457,25.04851721118698,,,,,,
S_022,W_107,supplier,warehouse,431.67924015192324,17.319155469679863,,,,,,
S_024,W_059,supplier,warehouse,805.669877767277,16.366651355998098,,,,,,
S_024,W_050,supplier,warehouse,427.85124343244337,27.054614042469506,,,,,,
S_026,W_021,supplier,warehouse,132.6049863787568,18.053646869671393,,,,,,
S_026,W_046,supplier,warehouse,1007.7891917293904,5.572065859143644,,,,,,
S_026,W_109,supplier,warehouse,108.16885441954113,3.1738212592097352,,,,,,
S_026,W_112,supplier,warehouse,582.0640352187631,28.583053363449462,,,,,,
S_027,W_006,supplier,warehouse,214.13430402704986,28.279346334278294,,,,,,
S_027,W_007,supplier,warehouse,971.928057631896,16.61698276433126,,,,,,
S_028,W_007,supplier,warehouse,1007.9577249123295,22.21232033544623,,,,,,
S_028,W_057,supplier,warehouse,193.93739387815555,7.977470078016802,,,,,,
S_029,W_024,supplier,warehouse,389.2483320712212,2.7943357100940616,,,,,,
S_029,W_016,supplier,warehouse,1128.742855460099,23.254303017093907,,,,,,
S_030,W_013,supplier,warehouse,866.0618027007249,21.446077383714716,,,,,,
S_030,W_021,supplier,warehouse,504.83667905002284,13.35412817759998,,,,,,
S_031,W_110,supplier,warehouse,1001.7529118798938,17.25011155440532,,,,,,
S_031,W_086,supplier,warehouse,368.64917293354483,28.556311154147167,,,,,,
S_032,W_038,supplier,warehouse,344.8566061091823,14.757746084524642,,,,,,
S_032,W_016,supplier,warehouse,937.277415173817,25.51966344122595,,,,,,
S_036,W_060,supplier,warehouse,541.5147702076713,3.756171172334262,,,,,,
S_036,W_023,supplier,warehouse,597.6310836170533,23.44487356440992,,,,,,
S_037,W_045,supplier,warehouse,488.66699852742755,3.1236364504023326,,,,,,
S_037,W_054,supplier,warehouse,1064.2760542717122,26.391139328847096,,,,,,
S_038,W_007,supplier,warehouse,151.22440138508873,13.647792128914624,,,,,,
S_038,W_005,supplier,warehouse,739.773911660009,15.761378606841404,,,,,,
S_039,W_045,supplier,warehouse,709.6670786054892,13.719331529017275,,,,,,
S_039,W_006,supplier,warehouse,301.845384470982,4.826230289558286,,,,,,
S_040,W_020,supplier,warehouse,408.6787402913021,14.540933249064638,,,,,,
