id,name,cost,demand
PO_001,Versys® Kyo®,184.06996498902134,13.357496441440716
PO_002,Versys® Kyo® C Series,110.83471884506613,96.05313681616754
PO_003,Kyo® C Series,61.44836524966173,186.61074084438079
PO_004,Kyo® E Series,62.03466340258982,259.5656682539338
PO_005,Kyo® F Series,79.3690482624819,237.3483969650804
PO_006,Kyo® G Series,140.75757679143024,101.65899757511727
PO_007,Coronus®,184.57319562737925,134.26409584168593
PO_008,Coronus® HP,186.27495676883717,91.44146943294015
PO_009,Coronus® DX,63.196627233214464,32.17494535850744
PO_010,Exelan® Flex®,84.86482221235724,240.4402717611742
PO_011,Exelan® Flex45™,47.18077239264865,249.31405771004353
PO_012,Flex® D Series,207.5827464366149,190.49603097484058
PO_013,Flex® E Series,77.9185445896759,131.18529323083763
PO_014,Flex® F Series,209.30160427749732,62.32226475940676
PO_015,Flex® G Series,217.05541873118645,176.57239392834364
PO_016,Flex® H Series,109.10788338325696,250.61837830870553
PO_017,Versys® Metal,17.678992349791447,65.28804433167998
PO_018,Versys® Metal45™,116.6404400668425,151.9146711766751
PO_019,Versys® Metal L,223.4842686767802,240.6526335171122
PO_020,Versys® Metal M,16.282225514285603,129.36047196065184
PO_021,Versys® Metal N,92.69213118459409,73.94385448662618
