source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
BG_001,PF_001,business_group,product_family,,,,,,,,
BG_001,PF_002,business_group,product_family,,,,,,,,
BG_001,PF_003,business_group,product_family,,,,,,,,
BG_001,PF_004,business_group,product_family,,,,,,,,
PF_001,PO_001,product_family,product_offering,,,,,,,,
PF_001,PO_002,product_family,product_offering,,,,,,,,
PF_001,PO_003,product_family,product_offering,,,,,,,,
PF_001,PO_004,product_family,product_offering,,,,,,,,
PF_001,PO_005,product_family,product_offering,,,,,,,,
PF_001,PO_006,product_family,product_offering,,,,,,,,
PF_002,PO_007,product_family,product_offering,,,,,,,,
PF_002,PO_008,product_family,product_offering,,,,,,,,
PF_002,PO_009,product_family,product_offering,,,,,,,,
PF_003,PO_010,product_family,product_offering,,,,,,,,
PF_003,PO_011,product_family,product_offering,,,,,,,,
PF_003,PO_012,product_family,product_offering,,,,,,,,
PF_003,PO_013,product_family,product_offering,,,,,,,,
PF_003,PO_014,product_family,product_offering,,,,,,,,
PF_003,PO_015,product_family,product_offering,,,,,,,,
PF_003,PO_016,product_family,product_offering,,,,,,,,
PF_004,PO_017,product_family,product_offering,,,,,,,,
PF_004,PO_018,product_family,product_offering,,,,,,,,
PF_004,PO_019,product_family,product_offering,,,,,,,,
PF_004,PO_020,product_family,product_offering,,,,,,,,
PF_004,PO_021,product_family,product_offering,,,,,,,,
S_002,W_015,supplier,warehouse,556.5030667853696,22.27287551410634,,,,,,
S_002,W_009,supplier,warehouse,166.5041042145379,17.226726799131992,,,,,,
S_002,W_105,supplier,warehouse,262.0212969987521,21.504616637427283,,,,,,
S_002,W_076,supplier,warehouse,863.0683957900511,20.575505844355625,,,,,,
S_003,W_043,supplier,warehouse,313.1340962963297,12.753062052466595,,,,,,
S_003,W_037,supplier,warehouse,140.42949281977567,13.410115770724488,,,,,,
S_003,W_076,supplier,warehouse,106.6639960890697,15.897443816020862,,,,,,
S_003,W_080,supplier,warehouse,777.0171741672225,18.1409486256685,,,,,,
S_004,W_020,supplier,warehouse,703.3795065848972,10.54153383528857,,,,,,
S_004,W_012,supplier,warehouse,290.31586074261463,22.190313400905087,,,,,,
S_005,W_066,supplier,warehouse,110.96472759275117,26.603053202632054,,,,,,
S_005,W_071,supplier,warehouse,577.7002965740803,2.67925613792579,,,,,,
S_007,W_010,supplier,warehouse,28.867744822869305,21.23485361418704,,,,,,
S_007,W_054,supplier,warehouse,177.44189928181993,6.370518199686423,,,,,,
S_008,W_013,supplier,warehouse,439.88400022534137,28.010942721710908,,,,,,
S_008,W_050,supplier,warehouse,266.1389491826355,5.493627372277471,,,,,,
S_008,W_073,supplier,warehouse,694.3253795168346,9.444504831223927,,,,,,
S_008,W_099,supplier,warehouse,352.9114642047229,10.732922152801283,,,,,,
S_009,W_108,supplier,warehouse,281.26677877983843,18.415393647573282,,,,,,
S_009,W_092,supplier,warehouse,283.8468486139553,12.747068358850873,,,,,,
S_010,W_041,supplier,warehouse,892.0827708415659,5.9668792080893525,,,,,,
S_010,W_019,supplier,warehouse,325.2464871349048,16.082318051913212,,,,,,
S_011,W_043,supplier,warehouse,491.7897461348411,3.05110143080901,,,,,,
S_011,W_053,supplier,warehouse,915.4526405615455,17.593838542509438,,,,,,
S_011,W_098,supplier,warehouse,72.79559827952195,21.346734307782746,,,,,,
S_011,W_070,supplier,warehouse,959.3953882848007,23.352371168839248,,,,,,
S_012,W_010,supplier,warehouse,969.3673271612339,7.882096887914714,,,,,,
S_012,W_020,supplier,warehouse,124.2548253287552,17.399328840365104,,,,,,
S_012,W_107,supplier,warehouse,215.37233280796346,14.02304132932519,,,,,,
S_012,W_104,supplier,warehouse,951.1365490634837,21.743372638578123,,,,,,
S_013,W_046,supplier,warehouse,322.1242143376092,4.432812147537291,,,,,,
S_013,W_005,supplier,warehouse,273.52276831800117,29.41317739934885,,,,,,
S_013,W_065,supplier,warehouse,574.5077347335911,27.457116174806877,,,,,,
S_013,W_088,supplier,warehouse,126.21983114231043,22.60604776755027,,,,,,
S_014,W_060,supplier,warehouse,376.11944234903604,23.22846514176735,,,,,,
S_014,W_032,supplier,warehouse,373.52330992120704,29.059185223897213,,,,,,
S_015,W_008,supplier,warehouse,312.215782855742,23.527535498223912,,,,,,
S_015,W_042,supplier,warehouse,152.5138945307077,15.821193554427982,,,,,,
S_016,W_040,supplier,warehouse,954.5345780793391,11.716586821648985,,,,,,
S_016,W_020,supplier,warehouse,323.4091615679366,8.422931702613239,,,,,,
S_017,W_037,supplier,warehouse,857.0277100651917,13.126943262315844,,,,,,
S_017,W_017,supplier,warehouse,475.14425136830334,27.69236413719231,,,,,,
S_017,W_074,supplier,warehouse,627.4380858568117,9.667281972794164,,,,,,
S_017,W_091,supplier,warehouse,743.2823262808511,11.87839830307923,,,,,,
S_018,W_031,supplier,warehouse,863.145230711057,7.9018032588089735,,,,,,
S_018,W_017,supplier,warehouse,657.6279286035087,25.069368375602252,,,,,,
S_019,W_027,supplier,warehouse,422.11169348120234,7.029588250286721,,,,,,
S_019,W_022,supplier,warehouse,1000.4445212351604,12.489787218461133,,,,,,
S_021,W_015,supplier,warehouse,525.1098649335672,7.772291433575859,,,,,,
S_021,W_040,supplier,warehouse,134.11927160850246,17.53092024827994,,,,,,
S_022,W_105,supplier,warehouse,942.4938579278452,25.04851721118698,,,,,,
S_022,W_107,supplier,warehouse,401.33682011030805,17.319155469679863,,,,,,
S_024,W_059,supplier,warehouse,702.4786726241541,16.366651355998098,,,,,,
S_024,W_050,supplier,warehouse,417.064596039969,27.054614042469506,,,,,,
S_026,W_021,supplier,warehouse,142.81377325658693,18.053646869671393,,,,,,
S_026,W_046,supplier,warehouse,1050.5277382911697,5.572065859143644,,,,,,
S_026,W_109,supplier,warehouse,98.55745948244198,3.1738212592097352,,,,,,
S_026,W_112,supplier,warehouse,624.615948282161,28.583053363449462,,,,,,
S_027,W_006,supplier,warehouse,206.6807322071368,28.279346334278294,,,,,,
S_027,W_007,supplier,warehouse,992.3146566413789,16.61698276433126,,,,,,
S_028,W_007,supplier,warehouse,971.5857185814743,22.21232033544623,,,,,,
S_028,W_057,supplier,warehouse,182.79990407368055,7.977470078016802,,,,,,
S_029,W_024,supplier,warehouse,338.68295587693444,2.7943357100940616,,,,,,
S_029,W_016,supplier,warehouse,1087.5096743771678,23.254303017093907,,,,,,
S_030,W_013,supplier,warehouse,878.0573618303994,21.446077383714716,,,,,,
S_030,W_021,supplier,warehouse,460.6202592507777,13.35412817759998,,,,,,
S_031,W_110,supplier,warehouse,1010.9843163261314,17.25011155440532,,,,,,
S_031,W_086,supplier,warehouse,390.2208830518794,28.556311154147167,,,,,,
S_032,W_038,supplier,warehouse,305.18247819681625,14.757746084524642,,,,,,
S_032,W_016,supplier,warehouse,972.4322482993753,25.51966344122595,,,,,,
S_036,W_060,supplier,warehouse,523.035980169742,3.756171172334262,,,,,,
S_036,W_023,supplier,warehouse,615.260837972649,23.44487356440992,,,,,,
S_037,W_045,supplier,warehouse,528.699321754776,3.1236364504023326,,,,,,
S_037,W_054,supplier,warehouse,965.4749662603258,26.391139328847096,,,,,,
S_038,W_007,supplier,warehouse,157.82736918553718,13.647792128914624,,,,,,
S_038,W_005,supplier,warehouse,699.3699696547135,15.761378606841404,,,,,,
S_039,W_045,supplier,warehouse,723.4812688784348,13.719331529017275,,,,,,
S_039,W_006,supplier,warehouse,304.3658723515647,4.826230289558286,,,,,,
S_040,W_020,supplier,warehouse,362.3887919910217,14.540933249064638,,,,,,
