id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_001,Part_1,raw,chemical,54.41681113256561,0.532248021706227,2024-01-01,2026-06-19
P_002,Part_2,raw,metal_rod,159.724278507958,0.30072649343908175,2024-01-01,2026-05-20
P_003,Part_3,raw,metal_rod,13.080968164617552,0.4135059341896875,2024-01-01,2025-06-24
P_004,Part_4,raw,metal_sheet,156.7121081777838,0.4830897074100279,2024-01-01,2026-04-20
P_005,Part_5,raw,metal_sheet,50.134537064225356,0.6704327454435909,2024-01-01,2024-12-26
P_006,Part_6,raw,plastic_component,75.50366547767618,0.4831883565760451,2024-01-01,2025-08-23
P_007,Part_7,raw,electronic_component,16.197232426736196,0.6505570663159219,2024-01-01,2025-05-25
P_008,Part_8,raw,plastic_component,38.08047335210394,0.6574972908741451,2024-01-01,2025-09-22
P_009,Part_9,raw,electronic_component,88.99873714142001,0.6435330552223318,2024-01-01,2026-02-19
P_010,Part_10,raw,chemical,183.8424339632766,0.30322096211807625,2024-01-01,2026-03-21
P_011,Part_11,raw,plastic_component,84.40951776339939,0.11174306901236922,2024-01-01,2026-04-20
P_012,Part_12,raw,electronic_component,182.30915393794228,0.18491877665001427,2024-01-01,2026-08-18
P_013,Part_13,raw,chemical,80.87197964128727,0.7618671686454318,2024-01-01,2026-07-19
P_014,Part_14,raw,electronic_component,94.52638458584833,0.1587044657453404,2024-01-01,2025-06-24
P_015,Part_15,raw,plastic_component,150.30107393881875,0.569892786989251,2024-01-01,2026-09-17
P_016,Part_16,raw,electronic_component,27.769906410028582,0.14415954707857886,2024-01-01,2025-08-23
P_017,Part_17,raw,plastic_component,30.131895422279356,0.8852945636159935,2024-01-01,2025-10-22
P_018,Part_18,raw,metal_sheet,139.1118416008856,0.6320702519951249,2024-01-01,2025-12-21
P_019,Part_19,raw,electronic_component,177.0875458681223,0.9408366860255871,2024-01-01,2026-07-19
P_020,Part_20,raw,metal_rod,103.48084366714201,0.19882056353845873,2024-01-01,2026-02-19
P_021,Part_21,raw,metal_sheet,131.1477114901733,0.8326730904820953,2024-01-01,2026-10-17
P_022,Part_22,raw,metal_sheet,202.15842594205552,0.943071665097508,2024-01-01,2025-05-25
P_023,Part_23,raw,chemical,136.78795000636802,0.6486070599629642,2024-01-01,2026-10-17
P_024,Part_24,raw,chemical,154.01093396544886,0.43262290039297746,2024-01-01,2025-06-24
P_025,Part_25,raw,electronic_component,30.795127909677483,0.16206516530474482,2024-01-01,2026-11-16
P_026,Part_26,raw,plastic_component,112.44053748318643,0.6582341047789969,2024-01-01,2025-01-25
P_027,Part_27,raw,metal_sheet,12.115410365283271,0.3874857495802504,2024-01-01,2026-03-21
P_028,Part_28,raw,metal_sheet,82.69251412126995,0.6822003053476403,2024-01-01,2026-06-19
P_029,Part_29,raw,chemical,139.6735693818677,0.5541113862990805,2024-01-01,2025-10-22
P_030,Part_30,raw,metal_rod,197.6371932672098,0.49799755202977736,2024-01-01,2026-01-20
P_031,Part_31,raw,metal_sheet,111.36428834847506,0.1164216464466235,2024-01-01,2026-01-20
P_032,Part_32,raw,electronic_component,215.48168391400168,0.7758509375408281,2024-01-01,2025-07-24
P_033,Part_33,raw,chemical,76.40606542702054,0.643399966190034,2024-01-01,2025-06-24
P_034,Part_34,raw,plastic_component,81.88117361223293,0.37219267628386,2024-01-01,2026-06-19
P_035,Part_35,raw,chemical,110.77005920861049,0.8632569425646477,2024-01-01,2025-11-21
P_036,Part_36,raw,metal_sheet,201.83064045772676,0.44100526204923995,2024-01-01,2026-05-20
P_037,Part_37,raw,metal_rod,150.8532490153141,0.3069388437914694,2024-01-01,2025-10-22
P_038,Part_38,raw,electronic_component,48.282597436203744,0.6127366127466646,2024-01-01,2026-02-19
P_039,Part_39,raw,electronic_component,93.53418582465196,0.7376232461297236,2024-01-01,2026-02-19
P_040,Part_40,raw,metal_rod,33.452882273216794,0.9176081023689889,2024-01-01,2025-01-25
P_041,Part_41,raw,electronic_component,96.41801693829491,0.8921292288027499,2024-01-01,2025-09-22
P_042,Part_42,raw,electronic_component,46.13302768445329,0.5199150523634312,2024-01-01,2025-12-21
P_043,Part_43,raw,plastic_component,156.84588502990658,0.346165653964732,2024-01-01,2025-01-25
P_044,Part_44,raw,chemical,103.01276161506316,0.40903461889489545,2024-01-01,2025-06-24
P_045,Part_45,raw,metal_rod,82.01670086938876,0.29590171057865133,2024-01-01,2026-01-20
P_046,Part_46,raw,electronic_component,168.66550335889573,0.933382318546498,2024-01-01,2026-02-19
P_047,Part_47,raw,metal_rod,86.30365121434068,0.5090859614632088,2024-01-01,2025-04-25
P_048,Part_48,raw,metal_rod,98.16766742230709,0.7380511868674051,2024-01-01,2026-12-16
P_049,Part_49,raw,plastic_component,176.53546078020304,0.1798048346435533,2024-01-01,2025-12-21
P_050,Part_50,raw,metal_rod,85.42588756694126,0.41819104320030176,2024-01-01,2025-11-21
P_051,Part_51,raw,electronic_component,202.40791984030642,0.20989923555424345,2024-01-01,2026-11-16
P_052,Part_52,raw,metal_rod,89.82988468900722,0.6834151441872652,2024-01-01,2026-04-20
P_053,Part_53,raw,electronic_component,110.40365739861335,0.19377325065297019,2024-01-01,2026-07-19
P_054,Part_54,raw,metal_sheet,101.25448981341042,0.6051448697307302,2024-01-01,2025-11-21
P_055,Part_55,raw,metal_rod,42.42848683486047,0.2601594707356919,2024-01-01,2025-06-24
P_056,Part_56,raw,metal_rod,131.37252488579352,0.23980791062109327,2024-01-01,2025-02-24
P_057,Part_57,raw,metal_rod,167.45070782693412,0.6610997244064013,2024-01-01,2025-02-24
P_058,Part_58,raw,chemical,116.77907978496636,0.47960070590081905,2024-01-01,2025-04-25
P_059,Part_59,raw,metal_sheet,195.75766687338805,0.9697255126540025,2024-01-01,2025-06-24
P_060,Part_60,raw,electronic_component,188.56008713129373,0.905214826899032,2024-01-01,2025-12-21
P_061,Part_61,raw,metal_sheet,173.7042700592347,0.6297651826289257,2024-01-01,2026-07-19
P_062,Part_62,raw,plastic_component,62.82258056191725,0.5777422525798458,2024-01-01,2025-01-25
P_063,Part_63,raw,metal_rod,159.9910463125991,0.2959424742708634,2024-01-01,2026-09-17
P_064,Part_64,raw,plastic_component,181.13132986624228,0.9623591412907722,2024-01-01,2025-06-24
P_065,Part_65,raw,electronic_component,92.30164861836623,0.29510980031640477,2024-01-01,2025-05-25
P_066,Part_66,raw,metal_sheet,175.44754843186902,0.5205962139627264,2024-01-01,2025-04-25
P_067,Part_67,raw,metal_sheet,97.49552547953061,0.19436820191465182,2024-01-01,2025-09-22
P_068,Part_68,raw,plastic_component,58.40200063496027,0.12728280156420968,2024-01-01,2026-02-19
P_069,Part_69,raw,plastic_component,17.14140444334898,0.69575546319681,2024-01-01,2026-08-18
P_070,Part_70,raw,chemical,44.88140270293397,0.5769964308890081,2024-01-01,2026-09-17
P_071,Part_71,raw,electronic_component,24.178702875940143,0.5029944623477529,2024-01-01,2026-11-16
P_072,Part_72,raw,plastic_component,186.4559408106738,0.627613643795557,2024-01-01,2025-07-24
P_073,Part_73,raw,metal_sheet,167.6698354653661,0.392086334546754,2024-01-01,2025-09-22
P_074,Part_74,raw,chemical,184.8759692149559,0.6666320243689754,2024-01-01,2025-03-26
P_075,Part_75,raw,plastic_component,85.50662599204682,0.8978311902263404,2024-01-01,2025-08-23
P_076,Part_76,raw,plastic_component,186.7531447268046,0.5779738473041249,2024-01-01,2025-05-25
P_077,Part_77,raw,plastic_component,156.00767943960997,0.39020477705862056,2024-01-01,2026-12-16
P_078,Part_78,raw,plastic_component,171.52594250736183,0.5105925053517315,2024-01-01,2026-06-19
P_079,Part_79,raw,metal_rod,52.87181928873025,0.4896507000487361,2024-01-01,2025-02-24
P_080,Part_80,raw,metal_rod,139.42772724812676,0.8252438734952415,2024-01-01,2026-11-16
P_081,Part_81,raw,metal_rod,24.293813957422465,0.6780783504869137,2024-01-01,2026-06-19
P_082,Part_82,raw,plastic_component,109.32033604691614,0.26102799488816414,2024-01-01,2026-01-20
P_083,Part_83,raw,electronic_component,36.50206491390944,0.19581719614189486,2024-01-01,2025-07-24
P_084,Part_84,raw,plastic_component,106.47916912210309,0.6478306841338776,2024-01-01,2024-12-26
P_085,Part_85,raw,chemical,106.01636433440542,0.5644111008363806,2024-01-01,2026-09-17
P_086,Part_86,raw,plastic_component,121.26527816516861,0.5641070418507409,2024-01-01,2026-06-19
P_087,Part_87,raw,chemical,112.63380663697036,0.6880161417567615,2024-01-01,2026-12-16
P_088,Part_88,raw,plastic_component,196.0106251119048,0.19809691268864194,2024-01-01,2026-09-17
P_089,Part_89,raw,metal_sheet,96.48585218803072,0.34618710319042045,2024-01-01,2025-10-22
P_090,Part_90,raw,metal_rod,36.74506198414938,0.6329005928020662,2024-01-01,2026-08-18
P_091,Part_91,raw,plastic_component,29.027231582610707,0.8909628617300202,2024-01-01,2026-09-17
P_092,Part_92,raw,metal_rod,51.396246802610584,0.606193897571546,2024-01-01,2026-12-16
P_093,Part_93,raw,metal_rod,170.7000664257447,0.4167968019794195,2024-01-01,2026-02-19
P_094,Part_94,raw,chemical,60.448499682868416,0.13819988022630592,2024-01-01,2025-01-25
P_095,Part_95,raw,chemical,65.13189899601387,0.10729437391240906,2024-01-01,2025-10-22
P_096,Part_96,raw,metal_rod,183.9136507195117,0.18303430332634496,2024-01-01,2026-03-21
P_097,Part_97,raw,chemical,138.54138585996722,0.9210928153853296,2024-01-01,2025-08-23
P_098,Part_98,raw,electronic_component,130.76878628932656,0.6530202580597121,2024-01-01,2025-06-24
P_099,Part_99,raw,metal_sheet,41.03684013227131,0.8238131614258732,2024-01-01,2025-06-24
P_100,Part_100,raw,metal_rod,12.127521702344291,0.334078349377958,2024-01-01,2025-06-24
P_101,Part_101,raw,metal_sheet,46.44685181209337,0.7076984245936246,2024-01-01,2025-03-26
P_102,Part_102,raw,metal_sheet,67.73214089844646,0.8727150246594066,2024-01-01,2026-11-16
P_103,Part_103,raw,metal_sheet,129.20789551163696,0.4997185689531122,2024-01-01,2025-01-25
P_104,Part_104,raw,plastic_component,145.86968065985738,0.1845934492657682,2024-01-01,2025-07-24
P_105,Part_105,raw,plastic_component,33.946869754461396,0.7703915127894786,2024-01-01,2026-10-17
P_106,Part_106,raw,chemical,119.25085510048434,0.861362444862936,2024-01-01,2025-02-24
P_107,Part_107,raw,plastic_component,39.31855549137696,0.6667846447691048,2024-01-01,2024-12-26
P_108,Part_108,raw,metal_sheet,109.58459012117028,0.24715283291498089,2024-01-01,2024-12-26
P_109,Part_109,raw,chemical,75.60043213856781,0.4207461974817026,2024-01-01,2025-09-22
P_110,Part_110,raw,metal_rod,128.39812654582906,0.9937003595575078,2024-01-01,2025-04-25
P_111,Part_111,raw,metal_rod,40.97940470544616,0.5613714401644055,2024-01-01,2025-12-21
P_112,Part_112,raw,metal_rod,115.56920944504857,0.3188115071797523,2024-01-01,2025-02-24
P_113,Part_113,raw,metal_rod,63.94813194778858,0.722848975627169,2024-01-01,2025-02-24
P_114,Part_114,raw,chemical,21.417994502792773,0.810850896969946,2024-01-01,2026-09-17
P_115,Part_115,raw,electronic_component,54.295733058085,0.5447236440035083,2024-01-01,2025-03-26
