id,name,cost,demand
PO_001,Versys® Kyo®,142.434584957167,11.507620258491572
PO_002,Versys® Kyo® C Series,98.17278863943955,76.68594181871305
PO_003,Kyo® C Series,48.71712406113293,187.46560604505257
PO_004,Kyo® E Series,59.0370429760093,249.4681937271592
PO_005,Kyo® F Series,76.81479514964882,185.0602433170582
PO_006,Kyo® G Series,128.15566376968147,121.41286204732302
PO_007,Coronus®,156.91520114643714,134.9773718389967
PO_008,Coronus® HP,146.62781870355767,83.18791799571493
PO_009,Coronus® DX,63.674903533288976,26.65560860402304
PO_010,Exelan® Flex®,85.78926616175795,212.28008539046263
PO_011,Exelan® Flex45™,45.71563445748021,203.84914250601386
PO_012,Flex® D Series,193.98991162684257,162.4666908685645
PO_013,Flex® E Series,80.50047763683271,119.23197397552076
PO_014,Flex® F Series,198.70751765822203,60.89997386919281
PO_015,Flex® G Series,206.4991056718305,161.94494979539584
PO_016,Flex® H Series,87.13075236877413,167.38124222361785
PO_017,Versys® Metal,16.082941861129807,46.762418263685355
PO_018,Versys® Metal45™,84.55244390329726,157.94767279330424
PO_019,Versys® Metal L,198.05539645420214,202.02839347698927
PO_020,Versys® Metal M,13.102172355404061,111.81554866593194
PO_021,Versys® Metal N,87.42911162376721,72.0003367635207
