id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_001,Part_1,raw,metal_rod,20.42366288811576,0.836393647394689,2024-01-01,2025-10-22
P_002,Part_2,raw,plastic_component,86.24456083282554,0.7991341243580725,2024-01-01,2026-08-18
P_003,Part_3,raw,electronic_component,173.48389365932888,0.34449623489844344,2024-01-01,2025-07-24
P_004,Part_4,raw,metal_sheet,157.00650974846135,0.9848152959611859,2024-01-01,2025-09-22
P_005,Part_5,raw,metal_sheet,32.647217940783165,0.5250931174762352,2024-01-01,2026-09-17
P_006,Part_6,raw,metal_rod,25.076815304834565,0.9458818535540672,2024-01-01,2026-06-19
P_007,Part_7,raw,metal_sheet,90.8902587630786,0.36530359645694843,2024-01-01,2026-05-20
P_008,Part_8,raw,plastic_component,202.2903913040429,0.4003597682456478,2024-01-01,2026-05-20
P_009,Part_9,raw,electronic_component,196.3652834042675,0.4253895743446925,2024-01-01,2026-02-19
P_010,Part_10,raw,metal_sheet,193.7654982067936,0.7854087592346034,2024-01-01,2025-02-24
P_011,Part_11,raw,electronic_component,199.8145548146825,0.9591971823171284,2024-01-01,2026-11-16
P_012,Part_12,raw,plastic_component,32.72262669531892,0.6381413807820074,2024-01-01,2025-05-25
P_013,Part_13,raw,chemical,144.46328894992357,0.8549760466996809,2024-01-01,2026-10-17
P_014,Part_14,raw,plastic_component,54.34762991387693,0.8797585831198251,2024-01-01,2026-01-20
P_015,Part_15,raw,metal_sheet,95.6729183239386,0.6599114097306513,2024-01-01,2025-07-24
P_016,Part_16,raw,metal_sheet,75.96619030411252,0.826959697683618,2024-01-01,2025-06-24
P_017,Part_17,raw,metal_rod,213.03319333076712,0.24675626650902854,2024-01-01,2025-11-21
P_018,Part_18,raw,electronic_component,130.8746819077886,0.6967196123670052,2024-01-01,2026-02-19
P_019,Part_19,raw,electronic_component,114.01277897400708,0.1130495515272763,2024-01-01,2026-04-20
P_020,Part_20,raw,electronic_component,91.13514006750088,0.3997376107798781,2024-01-01,2025-05-25
P_021,Part_21,raw,electronic_component,123.1606150040961,0.2647798680874758,2024-01-01,2025-05-25
P_022,Part_22,raw,plastic_component,23.663457551087138,0.9897196008820021,2024-01-01,2025-10-22
P_023,Part_23,raw,chemical,95.47164525718226,0.9698477701423704,2024-01-01,2026-12-16
P_024,Part_24,raw,metal_rod,72.98734347451237,0.29330268596618003,2024-01-01,2025-12-21
P_025,Part_25,raw,plastic_component,200.27521094877903,0.18241822873920693,2024-01-01,2026-09-17
P_026,Part_26,raw,electronic_component,19.17240229423734,0.768829563793114,2024-01-01,2025-03-26
P_027,Part_27,raw,metal_sheet,167.89070790463686,0.15090853023646722,2024-01-01,2025-09-22
P_028,Part_28,raw,metal_sheet,79.89471498809077,0.3554764191324774,2024-01-01,2025-12-21
P_029,Part_29,raw,plastic_component,148.77903537313284,0.13397944058087718,2024-01-01,2025-01-25
P_030,Part_30,raw,plastic_component,17.38967930071083,0.628603186013588,2024-01-01,2025-10-22
P_031,Part_31,raw,plastic_component,78.30594645750399,0.42170660060693,2024-01-01,2025-09-22
P_032,Part_32,raw,metal_rod,32.79863604683148,0.9237158574182982,2024-01-01,2025-12-21
P_033,Part_33,raw,metal_sheet,150.31942203685747,0.1292558375725758,2024-01-01,2026-07-19
P_034,Part_34,raw,electronic_component,54.387795942307974,0.4744305415397728,2024-01-01,2025-11-21
P_035,Part_35,raw,electronic_component,95.90056445446328,0.36871597824895663,2024-01-01,2025-07-24
P_036,Part_36,raw,metal_sheet,115.45279099654752,0.7408510385483278,2024-01-01,2025-10-22
P_037,Part_37,raw,plastic_component,60.271623366164114,0.5433954993507447,2024-01-01,2026-12-16
P_038,Part_38,raw,plastic_component,140.01784338858747,0.7776021178052249,2024-01-01,2026-12-16
P_039,Part_39,raw,metal_rod,33.82298630947375,0.42863888401767103,2024-01-01,2026-09-17
P_040,Part_40,raw,chemical,189.35705611731655,0.8852399644471429,2024-01-01,2026-09-17
P_041,Part_41,raw,electronic_component,42.473720426709896,0.7702864621078542,2024-01-01,2025-01-25
P_042,Part_42,raw,metal_sheet,55.28582813560214,0.6975986466371537,2024-01-01,2026-12-16
P_043,Part_43,raw,metal_sheet,92.3847806606165,0.7767292505819373,2024-01-01,2026-11-16
P_044,Part_44,raw,metal_rod,120.38513108477804,0.8623644846538127,2024-01-01,2025-04-25
P_045,Part_45,raw,metal_sheet,126.73538685385456,0.6820451444111123,2024-01-01,2025-12-21
P_046,Part_46,raw,plastic_component,50.24364487416864,0.7444198559787699,2024-01-01,2026-01-20
P_047,Part_47,raw,plastic_component,52.36579634643839,0.32347193787685696,2024-01-01,2025-12-21
P_048,Part_48,raw,metal_sheet,86.69662365815716,0.56406953852585,2024-01-01,2025-03-26
P_049,Part_49,raw,metal_rod,180.07383586750277,0.1696355440285452,2024-01-01,2025-05-25
P_050,Part_50,raw,electronic_component,182.34378886157396,0.9388905138284835,2024-01-01,2026-07-19
P_051,Part_51,raw,metal_rod,102.9675156271075,0.27675974174635515,2024-01-01,2026-12-16
P_052,Part_52,raw,metal_rod,102.0478418338206,0.25557293176448237,2024-01-01,2025-08-23
