id,name,cost,demand
PO_001,Versys® Kyo®,158.90590091941831,11.65878011919667
PO_002,Versys® Kyo® C Series,93.24895660231964,85.65048308150563
PO_003,Kyo® C Series,45.0249204468778,152.4129564011119
PO_004,Kyo® E Series,58.982064061916375,219.037619260534
PO_005,Kyo® F Series,79.28806991616597,164.13758980827504
PO_006,Kyo® G Series,128.75212577353736,93.37558397123452
PO_007,Coronus®,147.74821549749709,138.56049639741735
PO_008,Coronus® HP,163.48607255333653,60.04097125947666
PO_009,Coronus® DX,61.55552533228886,23.877685212238244
PO_010,Exelan® Flex®,85.22866207737398,215.4662582793702
PO_011,Exelan® Flex45™,42.475684520103584,182.4448089698247
PO_012,Flex® D Series,205.70880005075082,179.45103923238716
PO_013,Flex® E Series,79.130462958318,99.69355214397186
PO_014,Flex® F Series,166.19260523525824,51.41763305114305
PO_015,Flex® G Series,193.8566395604835,158.47128058474306
PO_016,Flex® H Series,91.4237174299215,198.81808329607185
PO_017,Versys® Metal,14.646642854508444,47.89893384534575
PO_018,Versys® Metal45™,89.52395485495201,133.68362862138636
PO_019,Versys® Metal L,184.62546431332203,171.1725204979651
PO_020,Versys® Metal M,13.096377360001021,131.45104064502726
PO_021,Versys® Metal N,78.76269129529318,62.146661754114504
