id,name,location,reliability,size,size_category,supplied_part_types
S_001,Supplier_1,New York,0.6178623811671514,198,small,[]
S_002,Supplier_2,Texas,0.6405536102071614,259,small,"['chemical', 'plastic_component', 'metal_rod', 'electronic_component', 'control_panel', 'housing_unit', 'power_unit', 'sensor_array', 'circuit_board']"
S_003,Supplier_3,California,0.7982527676903632,164,small,"['chemical', 'plastic_component', 'metal_sheet', 'metal_rod', 'sensor_array', 'circuit_board']"
S_004,Supplier_4,Arizona,0.83449607803517,119,small,"['electronic_component', 'chemical', 'metal_rod', 'metal_sheet']"
S_005,Supplier_5,Georgia,0.8331741182223333,129,small,"['housing_unit', 'control_panel', 'circuit_board', 'power_unit', 'sensor_array']"
S_006,Supplier_6,Georgia,0.645442706966354,154,small,[]
S_007,Supplier_7,Massachusetts,0.6720246939925819,197,small,"['metal_sheet', 'electronic_component', 'chemical', 'plastic_component']"
S_008,Supplier_8,Florida,0.8505096862564712,113,small,"['chemical', 'plastic_component', 'electronic_component', 'circuit_board', 'control_panel', 'housing_unit', 'power_unit']"
S_009,Supplier_9,Oregon,0.8585317128412309,224,small,"['housing_unit', 'control_panel', 'sensor_array', 'power_unit', 'circuit_board']"
S_010,Supplier_10,Texas,0.8753133316836412,174,small,"['chemical', 'plastic_component', 'metal_rod', 'metal_sheet']"
S_011,Supplier_11,California,0.9295225376825833,164,small,"['metal_rod', 'electronic_component', 'sensor_array']"
S_012,Supplier_12,Georgia,0.7019069650871362,232,small,"['metal_rod', 'electronic_component', 'chemical', 'sensor_array', 'power_unit']"
S_013,Supplier_13,Oregon,0.6792667028136515,229,small,"['metal_sheet', 'metal_rod', 'electronic_component', 'plastic_component', 'power_unit', 'circuit_board', 'sensor_array', 'housing_unit']"
S_014,Supplier_14,California,0.8710990690727871,273,small,"['plastic_component', 'metal_sheet']"
S_015,Supplier_15,Washington,0.7908713915431931,148,small,['plastic_component']
S_016,Supplier_16,Washington,0.5971174095743434,101,small,"['plastic_component', 'metal_sheet', 'metal_rod']"
S_017,Supplier_17,Washington,0.7446813542972276,107,small,"['metal_rod', 'plastic_component', 'metal_sheet', 'chemical', 'electronic_component', 'circuit_board', 'housing_unit']"
S_018,Supplier_18,Florida,0.9270270650174834,154,small,"['metal_sheet', 'chemical', 'metal_rod', 'electronic_component']"
S_019,Supplier_19,Washington,0.6266446386548028,187,small,"['metal_rod', 'metal_sheet', 'electronic_component']"
S_020,Supplier_20,Arizona,0.8916972373164757,102,small,[]
S_021,Supplier_21,Washington,0.7511622000061349,270,small,"['electronic_component', 'metal_rod', 'plastic_component']"
S_022,Supplier_22,Florida,0.8341472555444622,128,small,"['housing_unit', 'control_panel', 'sensor_array']"
S_023,Supplier_23,Massachusetts,0.5792797789843036,237,small,[]
S_024,Supplier_24,Washington,0.6042904148651863,179,small,"['electronic_component', 'metal_rod', 'metal_sheet']"
S_025,Supplier_25,Oregon,0.9712092294746913,146,small,[]
S_026,Supplier_26,Arizona,0.9330951247000784,205,small,"['electronic_component', 'chemical', 'metal_rod', 'housing_unit', 'sensor_array', 'control_panel', 'power_unit']"
S_027,Supplier_27,Massachusetts,0.9623036141999823,292,small,"['electronic_component', 'plastic_component']"
S_028,Supplier_28,Arizona,0.6496613120682029,232,small,"['metal_rod', 'chemical', 'plastic_component']"
S_029,Supplier_29,New York,0.8948219602823925,224,small,['plastic_component']
S_030,Supplier_30,Arizona,0.7375636337308268,255,small,"['plastic_component', 'metal_rod', 'metal_sheet', 'electronic_component', 'chemical']"
S_031,Supplier_31,Washington,0.8943703229888398,286,small,"['circuit_board', 'power_unit', 'housing_unit']"
S_032,Supplier_32,Oregon,0.8486343902715905,236,small,"['metal_rod', 'metal_sheet', 'chemical', 'electronic_component']"
S_033,Supplier_33,Florida,0.8986201353193771,193,small,[]
S_034,Supplier_34,Massachusetts,0.8834882522348814,145,small,[]
S_035,Supplier_35,Georgia,0.9309256518625553,151,small,[]
S_036,Supplier_36,Texas,0.8549704449046,184,small,"['electronic_component', 'chemical', 'plastic_component']"
S_037,Supplier_37,Georgia,0.8278172018209267,217,small,"['electronic_component', 'chemical', 'metal_sheet', 'plastic_component', 'metal_rod']"
S_038,Supplier_38,Georgia,0.9593231480935431,253,small,"['metal_sheet', 'metal_rod', 'electronic_component', 'plastic_component']"
S_039,Supplier_39,Texas,0.7585993535184734,236,small,"['metal_sheet', 'chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_040,Supplier_40,California,0.9414562516630572,104,small,"['plastic_component', 'electronic_component', 'metal_rod', 'circuit_board', 'power_unit', 'control_panel', 'sensor_array']"
S_041,Supplier_41,Oregon,0.7731194986141314,406,medium,"['metal_sheet', 'control_panel', 'sensor_array']"
S_042,Supplier_42,Washington,0.749509607679882,323,medium,[]
S_043,Supplier_43,Florida,0.8446404120141554,391,medium,[]
S_044,Supplier_44,Florida,0.9772134462223926,382,medium,[]
S_045,Supplier_45,Massachusetts,0.8570820746883553,585,medium,"['metal_rod', 'chemical', 'plastic_component', 'electronic_component', 'power_unit', 'circuit_board', 'housing_unit', 'sensor_array']"
S_046,Supplier_46,Arizona,0.6721283783851333,311,medium,"['metal_sheet', 'plastic_component', 'electronic_component', 'metal_rod', 'chemical']"
S_047,Supplier_47,Arizona,0.8864232813332055,395,medium,"['metal_sheet', 'chemical', 'metal_rod']"
S_048,Supplier_48,Massachusetts,0.9074190245778625,353,medium,"['plastic_component', 'chemical', 'metal_sheet']"
S_049,Supplier_49,Washington,0.7060669745607473,322,medium,"['plastic_component', 'metal_sheet', 'chemical', 'metal_rod', 'electronic_component']"
S_050,Supplier_50,New York,0.9104800504608488,399,medium,"['electronic_component', 'plastic_component']"
S_051,Supplier_51,Washington,0.8249950171173731,527,medium,"['electronic_component', 'plastic_component']"
S_052,Supplier_52,Oregon,0.6388754571782407,499,medium,"['sensor_array', 'power_unit', 'control_panel']"
S_053,Supplier_53,Massachusetts,0.6234038324862866,366,medium,['plastic_component']
S_054,Supplier_54,Florida,0.8558129296237202,315,medium,"['metal_rod', 'metal_sheet', 'plastic_component', 'chemical', 'electronic_component']"
S_055,Supplier_55,Arizona,0.8185386419729588,514,medium,[]
S_056,Supplier_56,Washington,0.7724965268340969,510,medium,"['plastic_component', 'metal_sheet', 'chemical', 'electronic_component']"
S_057,Supplier_57,New York,0.8357526870538585,587,medium,"['electronic_component', 'sensor_array']"
S_058,Supplier_58,Arizona,0.805176892906627,489,medium,"['electronic_component', 'metal_rod', 'metal_sheet']"
S_059,Supplier_59,Massachusetts,0.8348240393546855,550,medium,"['metal_sheet', 'plastic_component', 'metal_rod', 'chemical', 'electronic_component']"
S_060,Supplier_60,Florida,0.9273053296784982,492,medium,"['housing_unit', 'sensor_array', 'control_panel', 'power_unit']"
S_061,Supplier_61,California,0.5867294212571527,551,medium,"['chemical', 'metal_sheet', 'metal_rod', 'plastic_component', 'electronic_component']"
S_062,Supplier_62,Texas,0.7137076599958717,477,medium,[]
S_063,Supplier_63,Washington,0.8974890642162969,399,medium,"['metal_rod', 'plastic_component', 'metal_sheet', 'electronic_component', 'chemical']"
S_064,Supplier_64,Arizona,0.9245061527263243,595,medium,"['chemical', 'metal_rod']"
S_065,Supplier_65,Texas,0.8675259695646842,383,medium,[]
S_066,Supplier_66,Washington,0.9681592206718695,347,medium,[]
S_067,Supplier_67,Oregon,0.7151653658255356,530,medium,[]
S_068,Supplier_68,Arizona,0.6525465238132752,561,medium,"['chemical', 'metal_rod', 'metal_sheet', 'electronic_component', 'plastic_component']"
S_069,Supplier_69,Texas,0.6915646822218472,301,medium,"['chemical', 'metal_sheet', 'electronic_component']"
S_070,Supplier_70,Oregon,0.9844764641037715,444,medium,[]
S_071,Supplier_71,Washington,0.908624438935524,444,medium,"['electronic_component', 'metal_sheet', 'chemical', 'plastic_component', 'circuit_board', 'control_panel', 'power_unit', 'sensor_array', 'housing_unit']"
S_072,Supplier_72,Texas,0.8503920615768128,354,medium,[]
S_073,Supplier_73,Washington,0.7035002294467433,340,medium,[]
S_074,Supplier_74,Arizona,0.8023328564161826,353,medium,[]
S_075,Supplier_75,California,0.8212259156339629,334,medium,"['electronic_component', 'metal_rod', 'plastic_component']"
S_076,Supplier_76,Massachusetts,0.8162251344857653,632,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_077,Supplier_77,Arizona,0.8407132038988585,649,large,"['chemical', 'plastic_component', 'sensor_array', 'housing_unit', 'power_unit']"
S_078,Supplier_78,Florida,0.8422361587790157,951,large,[]
