id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_001,Part_1,raw,metal_rod,17.165909507600297,0.836393647394689,2024-01-01,2025-10-22
P_002,Part_2,raw,plastic_component,73.89758247605,0.7991341243580725,2024-01-01,2026-08-18
P_003,Part_3,raw,electronic_component,127.02786771289472,0.34449623489844344,2024-01-01,2025-07-24
P_004,Part_4,raw,metal_sheet,122.50865733788369,0.9848152959611859,2024-01-01,2025-09-22
P_005,Part_5,raw,metal_sheet,29.48241679514221,0.5250931174762352,2024-01-01,2026-09-17
P_006,Part_6,raw,metal_rod,23.661764833877132,0.9458818535540672,2024-01-01,2026-06-19
P_007,Part_7,raw,metal_sheet,76.44463560247708,0.36530359645694843,2024-01-01,2026-05-20
P_008,Part_8,raw,plastic_component,160.60215535214684,0.4003597682456478,2024-01-01,2026-05-20
P_009,Part_9,raw,electronic_component,156.70141881906156,0.4253895743446925,2024-01-01,2026-02-19
P_010,Part_10,raw,metal_sheet,160.28163073193357,0.7854087592346034,2024-01-01,2025-02-24
P_011,Part_11,raw,electronic_component,160.9238994656589,0.9591971823171284,2024-01-01,2026-11-16
P_012,Part_12,raw,plastic_component,24.544332796107625,0.6381413807820074,2024-01-01,2025-05-25
P_013,Part_13,raw,chemical,103.32129281848077,0.8549760466996809,2024-01-01,2026-10-17
P_014,Part_14,raw,plastic_component,40.79286372879656,0.8797585831198251,2024-01-01,2026-01-20
P_015,Part_15,raw,metal_sheet,76.63565644628895,0.6599114097306513,2024-01-01,2025-07-24
P_016,Part_16,raw,metal_sheet,61.31019325737704,0.826959697683618,2024-01-01,2025-06-24
P_017,Part_17,raw,metal_rod,160.14913606262945,0.24675626650902854,2024-01-01,2025-11-21
P_018,Part_18,raw,electronic_component,112.63096413068502,0.6967196123670052,2024-01-01,2026-02-19
P_019,Part_19,raw,electronic_component,94.59433095694317,0.1130495515272763,2024-01-01,2026-04-20
P_020,Part_20,raw,electronic_component,70.15603619074193,0.3997376107798781,2024-01-01,2025-05-25
P_021,Part_21,raw,electronic_component,109.46515421374943,0.2647798680874758,2024-01-01,2025-05-25
P_022,Part_22,raw,plastic_component,22.473205424663114,0.9897196008820021,2024-01-01,2025-10-22
P_023,Part_23,raw,chemical,73.42961932041828,0.9698477701423704,2024-01-01,2026-12-16
P_024,Part_24,raw,metal_rod,58.375279324258635,0.29330268596618003,2024-01-01,2025-12-21
P_025,Part_25,raw,plastic_component,140.3501742333155,0.18241822873920693,2024-01-01,2026-09-17
P_026,Part_26,raw,electronic_component,18.79898846538401,0.768829563793114,2024-01-01,2025-03-26
P_027,Part_27,raw,metal_sheet,146.71998861144564,0.15090853023646722,2024-01-01,2025-09-22
P_028,Part_28,raw,metal_sheet,72.32125409272027,0.3554764191324774,2024-01-01,2025-12-21
P_029,Part_29,raw,plastic_component,131.37613345324516,0.13397944058087718,2024-01-01,2025-01-25
P_030,Part_30,raw,plastic_component,14.646146948076186,0.628603186013588,2024-01-01,2025-10-22
P_031,Part_31,raw,plastic_component,68.64792299405053,0.42170660060693,2024-01-01,2025-09-22
P_032,Part_32,raw,metal_rod,30.344151039909768,0.9237158574182982,2024-01-01,2025-12-21
P_033,Part_33,raw,metal_sheet,145.35294569505817,0.1292558375725758,2024-01-01,2026-07-19
P_034,Part_34,raw,electronic_component,47.5847752914166,0.4744305415397728,2024-01-01,2025-11-21
P_035,Part_35,raw,electronic_component,70.91419527283529,0.36871597824895663,2024-01-01,2025-07-24
P_036,Part_36,raw,metal_sheet,94.32560155020506,0.7408510385483278,2024-01-01,2025-10-22
P_037,Part_37,raw,plastic_component,53.65075283806126,0.5433954993507447,2024-01-01,2026-12-16
P_038,Part_38,raw,plastic_component,133.39225182713062,0.7776021178052249,2024-01-01,2026-12-16
P_039,Part_39,raw,metal_rod,27.38463909987959,0.42863888401767103,2024-01-01,2026-09-17
P_040,Part_40,raw,chemical,156.7628709478413,0.8852399644471429,2024-01-01,2026-09-17
P_041,Part_41,raw,electronic_component,35.09582979679072,0.7702864621078542,2024-01-01,2025-01-25
P_042,Part_42,raw,metal_sheet,50.90472743885623,0.6975986466371537,2024-01-01,2026-12-16
P_043,Part_43,raw,metal_sheet,81.80973985542833,0.7767292505819373,2024-01-01,2026-11-16
P_044,Part_44,raw,metal_rod,94.5821666445013,0.8623644846538127,2024-01-01,2025-04-25
P_045,Part_45,raw,metal_sheet,116.16953411399909,0.6820451444111123,2024-01-01,2025-12-21
P_046,Part_46,raw,plastic_component,36.00615090831867,0.7444198559787699,2024-01-01,2026-01-20
P_047,Part_47,raw,plastic_component,46.26100796736107,0.32347193787685696,2024-01-01,2025-12-21
P_048,Part_48,raw,metal_sheet,76.03812933487285,0.56406953852585,2024-01-01,2025-03-26
P_049,Part_49,raw,metal_rod,137.61496922310187,0.1696355440285452,2024-01-01,2025-05-25
P_050,Part_50,raw,electronic_component,129.7067003420993,0.9388905138284835,2024-01-01,2026-07-19
P_051,Part_51,raw,metal_rod,95.26347597829076,0.27675974174635515,2024-01-01,2026-12-16
P_052,Part_52,raw,metal_rod,102.71075405936055,0.25557293176448237,2024-01-01,2025-08-23
P_053,Part_53,raw,electronic_component,84.97804437055504,0.40144465604178536,2024-01-01,2025-06-24
P_054,Part_54,raw,electronic_component,93.64790673557557,0.5006707451900806,2024-01-01,2026-08-18
P_055,Part_55,raw,chemical,50.50895027533861,0.5103359082885041,2024-01-01,2025-11-21
P_056,Part_56,raw,metal_sheet,41.920762095487724,0.7668919181906073,2024-01-01,2026-11-16
P_057,Part_57,raw,metal_rod,98.30192608788896,0.6017227336783765,2024-01-01,2025-03-26
P_058,Part_58,raw,electronic_component,67.17351670267102,0.5748585782636907,2024-01-01,2026-09-17
P_059,Part_59,raw,metal_sheet,20.127573771353354,0.9675865621662002,2024-01-01,2025-03-26
P_060,Part_60,raw,plastic_component,136.8833232912832,0.15592777528858723,2024-01-01,2026-10-17
P_061,Part_61,raw,electronic_component,123.46682228325608,0.8622156568278018,2024-01-01,2026-07-19
P_062,Part_62,raw,electronic_component,56.71452343140825,0.16459828052242503,2024-01-01,2026-06-19
P_063,Part_63,raw,plastic_component,69.04576945315064,0.5542792017334164,2024-01-01,2024-12-26
P_064,Part_64,raw,chemical,53.5439465945567,0.6822004605051878,2024-01-01,2026-09-17
P_065,Part_65,raw,metal_rod,106.83447607966822,0.34230335011602686,2024-01-01,2026-03-21
P_066,Part_66,raw,metal_rod,55.56833112801739,0.24896602388281253,2024-01-01,2025-10-22
P_067,Part_67,raw,electronic_component,140.81734465192162,0.9936545266763012,2024-01-01,2026-09-17
P_068,Part_68,raw,metal_sheet,103.44925514145132,0.5054444540031542,2024-01-01,2026-08-18
P_069,Part_69,raw,metal_sheet,119.97826469704778,0.5126474106841881,2024-01-01,2025-05-25
P_070,Part_70,raw,plastic_component,80.92875700401002,0.25857786865262233,2024-01-01,2026-09-17
P_071,Part_71,raw,electronic_component,62.862132214244504,0.7726497417746937,2024-01-01,2026-07-19
P_072,Part_72,raw,electronic_component,165.21832180524507,0.10605281932639721,2024-01-01,2025-12-21
P_073,Part_73,raw,chemical,13.650138888036308,0.4371834397319726,2024-01-01,2026-08-18
P_074,Part_74,raw,electronic_component,19.153183646202464,0.6957082269715457,2024-01-01,2025-08-23
P_075,Part_75,raw,metal_sheet,184.49323429244328,0.5506019410798239,2024-01-01,2025-03-26
P_076,Part_76,raw,chemical,49.670161368144925,0.7579292744622914,2024-01-01,2026-08-18
P_077,Part_77,raw,electronic_component,160.60289894269354,0.7592490183483478,2024-01-01,2025-07-24
P_078,Part_78,raw,metal_rod,80.17125079076773,0.4827281524363285,2024-01-01,2025-09-22
P_079,Part_79,raw,electronic_component,79.56188240842478,0.5205171799551574,2024-01-01,2026-01-20
P_080,Part_80,raw,electronic_component,159.46925099587648,0.2574735813897717,2024-01-01,2025-07-24
P_081,Part_81,raw,metal_sheet,162.2406193800463,0.19683017354911725,2024-01-01,2026-04-20
P_082,Part_82,raw,metal_rod,15.43974087812184,0.49123338103265424,2024-01-01,2025-01-25
P_083,Part_83,raw,plastic_component,106.97451510723296,0.42864986803528515,2024-01-01,2026-10-17
P_084,Part_84,raw,metal_rod,169.63592037035406,0.6590951315497624,2024-01-01,2025-08-23
P_085,Part_85,raw,plastic_component,83.46010644359042,0.7130963823144582,2024-01-01,2026-04-20
P_086,Part_86,raw,metal_sheet,136.28938168218667,0.7014654747292292,2024-01-01,2026-04-20
P_087,Part_87,raw,electronic_component,51.99496732152407,0.6544377345600254,2024-01-01,2026-10-17
P_088,Part_88,raw,plastic_component,132.5116845169463,0.34407299154852855,2024-01-01,2025-07-24
P_089,Part_89,raw,plastic_component,70.06805322472597,0.523239936553122,2024-01-01,2025-02-24
P_090,Part_90,raw,chemical,130.71735060456592,0.5777650012649681,2024-01-01,2025-01-25
P_091,Part_91,raw,chemical,148.71438879381637,0.12307933080221284,2024-01-01,2026-09-17
P_092,Part_92,raw,plastic_component,175.32997718118654,0.98561740995048,2024-01-01,2026-11-16
P_093,Part_93,raw,metal_rod,122.15127234534485,0.5734895936117181,2024-01-01,2025-06-24
P_094,Part_94,raw,electronic_component,101.06319770547601,0.7308179495527996,2024-01-01,2026-09-17
P_095,Part_95,raw,metal_sheet,74.44522116674298,0.7541934653055601,2024-01-01,2026-12-16
P_096,Part_96,raw,metal_rod,155.95353273045055,0.6123667984385367,2024-01-01,2026-10-17
P_097,Part_97,raw,metal_sheet,96.2030243348337,0.4827762139971453,2024-01-01,2025-03-26
P_098,Part_98,raw,electronic_component,119.59038544859587,0.4725437713755769,2024-01-01,2025-12-21
P_099,Part_99,raw,chemical,30.919711602295695,0.7784852446825373,2024-01-01,2025-04-25
P_100,Part_100,raw,metal_sheet,34.144074329313256,0.3462136324794448,2024-01-01,2025-03-26
P_101,Part_101,raw,chemical,151.27453009627794,0.4228630409350693,2024-01-01,2026-08-18
P_102,Part_102,raw,plastic_component,94.44687384145622,0.6866139367151769,2024-01-01,2025-08-23
P_103,Part_103,raw,plastic_component,169.14004241632185,0.2683859077541664,2024-01-01,2026-08-18
P_104,Part_104,raw,plastic_component,93.26294469623994,0.5358056468536059,2024-01-01,2026-10-17
P_105,Part_105,raw,plastic_component,100.35399377870118,0.4058076117970678,2024-01-01,2026-01-20
P_106,Part_106,raw,metal_rod,81.19683502718637,0.3566030759439901,2024-01-01,2026-01-20
P_107,Part_107,raw,chemical,48.60088415658551,0.5142340279231942,2024-01-01,2026-02-19
P_108,Part_108,raw,metal_rod,90.72066536038199,0.9046209389217371,2024-01-01,2025-01-25
P_109,Part_109,raw,chemical,69.82242706010702,0.61474161535659,2024-01-01,2026-11-16
P_110,Part_110,raw,chemical,108.59296836781265,0.7551606850890095,2024-01-01,2026-12-16
P_111,Part_111,raw,metal_sheet,99.28863369008435,0.47446085598567334,2024-01-01,2025-02-24
P_112,Part_112,raw,chemical,33.31877951794239,0.1021294769356982,2024-01-01,2026-01-20
P_113,Part_113,raw,plastic_component,131.1926382123749,0.48872091301968257,2024-01-01,2024-12-26
P_114,Part_114,raw,electronic_component,77.06945261858804,0.2636822529744556,2024-01-01,2025-10-22
P_115,Part_115,raw,metal_rod,175.89255069454674,0.2226170974366392,2024-01-01,2025-10-22
P_116,Part_116,raw,electronic_component,100.39063595286062,0.3695920126055876,2024-01-01,2026-11-16
P_117,Part_117,raw,electronic_component,140.5428377867666,0.6611874917533431,2024-01-01,2025-10-22
P_118,Part_118,raw,metal_rod,172.04589922309512,0.4984907471439056,2024-01-01,2026-05-20
P_119,Part_119,raw,plastic_component,74.66598932865688,0.7578975920512853,2024-01-01,2025-03-26
P_120,Part_120,raw,metal_rod,116.51672767396366,0.6164531355151929,2024-01-01,2026-11-16
P_121,Part_121,raw,electronic_component,26.085698698535083,0.2852689944224032,2024-01-01,2025-02-24
P_122,Part_122,raw,chemical,28.91371363065004,0.20300062614958292,2024-01-01,2025-11-21
P_123,Part_123,raw,metal_sheet,24.134408892258907,0.7354192517953558,2024-01-01,2025-06-24
P_124,Part_124,raw,chemical,168.5371504203954,0.7778760064299765,2024-01-01,2026-07-19
P_125,Part_125,raw,electronic_component,141.977586962336,0.6100373052847045,2024-01-01,2026-10-17
P_126,Part_126,raw,chemical,45.47417898191437,0.5852683542099629,2024-01-01,2026-08-18
P_127,Part_127,raw,electronic_component,90.60342894826246,0.4939574242833341,2024-01-01,2025-05-25
P_128,Part_128,raw,metal_rod,42.3618888682844,0.5626981320629196,2024-01-01,2026-01-20
P_129,Part_129,raw,metal_sheet,123.59183302823934,0.5424522367248639,2024-01-01,2025-10-22
P_130,Part_130,raw,metal_sheet,54.65678861618663,0.6669631539626799,2024-01-01,2025-02-24
P_131,Part_131,raw,metal_sheet,159.08303144333158,0.5525035161925496,2024-01-01,2025-06-24
P_132,Part_132,raw,metal_rod,115.08783148943125,0.8396873663293625,2024-01-01,2025-07-24
P_133,Part_133,raw,plastic_component,81.27642545235959,0.20750612039996266,2024-01-01,2025-01-25
P_134,Part_134,raw,chemical,76.78377826803136,0.4831964507619866,2024-01-01,2026-07-19
P_135,Part_135,raw,plastic_component,99.73202487314364,0.4405563542574903,2024-01-01,2025-09-22
P_136,Part_136,raw,chemical,28.960607199575893,0.4971014227874705,2024-01-01,2026-11-16
P_137,Part_137,raw,metal_rod,84.40194623094737,0.8991094985502922,2024-01-01,2026-08-18
P_138,Part_138,raw,electronic_component,134.00279064856826,0.6801478146376045,2024-01-01,2026-11-16
P_139,Part_139,raw,plastic_component,146.14784139370735,0.3517262821981909,2024-01-01,2025-11-21
P_140,Part_140,raw,chemical,161.3923892198359,0.20965880081058663,2024-01-01,2026-09-17
P_141,Part_141,raw,electronic_component,142.89811695395173,0.3522730417331714,2024-01-01,2026-04-20
P_142,Part_142,raw,metal_rod,56.50459254178345,0.8118266956131898,2024-01-01,2026-04-20
P_143,Part_143,raw,chemical,55.37321040330528,0.19893072120361838,2024-01-01,2026-07-19
P_144,Part_144,raw,plastic_component,46.34838194948645,0.21655761504485785,2024-01-01,2026-07-19
P_145,Part_145,raw,metal_rod,118.83447517379516,0.7436087772920656,2024-01-01,2026-08-18
P_146,Part_146,raw,metal_rod,113.75936477520673,0.5195096594402763,2024-01-01,2026-09-17
P_147,Part_147,raw,metal_rod,103.89556275144392,0.7941785250301208,2024-01-01,2025-03-26
P_148,Part_148,raw,electronic_component,130.70060567977444,0.8393580018636814,2024-01-01,2025-05-25
P_149,Part_149,raw,metal_rod,20.416292970015746,0.5478079001105368,2024-01-01,2025-09-22
P_150,Part_150,raw,chemical,20.672919853010956,0.7737324632103006,2024-01-01,2025-02-24
P_151,Part_151,raw,chemical,115.45239798475052,0.85713017958486,2024-01-01,2026-08-18
P_152,Part_152,raw,plastic_component,90.33993523917857,0.8133589551817465,2024-01-01,2026-04-20
P_153,Part_153,raw,plastic_component,23.531870772321803,0.41741813021781493,2024-01-01,2026-05-20
P_154,Part_154,raw,metal_rod,118.56672480809428,0.5748102450973626,2024-01-01,2025-09-22
P_155,Part_155,raw,metal_sheet,22.82940099609972,0.13852678570566362,2024-01-01,2026-12-16
P_156,Part_156,raw,metal_rod,58.339678962789776,0.21550170419579218,2024-01-01,2026-06-19
P_157,Part_157,raw,metal_sheet,96.83452688195541,0.7653630801592328,2024-01-01,2026-11-16
P_158,Part_158,raw,plastic_component,94.474830250431,0.5925236683091963,2024-01-01,2025-12-21
P_159,Part_159,raw,metal_rod,21.40432042158929,0.598582690882941,2024-01-01,2026-10-17
P_160,Part_160,raw,metal_sheet,164.15609284596422,0.8955201234009973,2024-01-01,2025-01-25
P_161,Part_161,raw,metal_rod,28.30238273810528,0.32968861854115006,2024-01-01,2025-08-23
P_162,Part_162,raw,plastic_component,121.12661163304524,0.7374660198578875,2024-01-01,2025-10-22
P_163,Part_163,raw,metal_sheet,133.06203763856797,0.9581668049213248,2024-01-01,2025-06-24
P_164,Part_164,raw,electronic_component,85.46865517087038,0.5782409183635406,2024-01-01,2024-12-26
P_165,Part_165,raw,electronic_component,160.6102738305772,0.5225671295719574,2024-01-01,2026-09-17
P_166,Part_166,raw,chemical,50.418738544476184,0.6584238248867367,2024-01-01,2025-09-22
P_167,Part_167,raw,electronic_component,60.949126805195974,0.23260990867344664,2024-01-01,2025-10-22
P_168,Part_168,raw,metal_rod,17.761417923746407,0.6227487642689846,2024-01-01,2026-04-20
P_169,Part_169,raw,chemical,83.1949660644683,0.17159632563329755,2024-01-01,2024-12-26
P_170,Part_170,raw,chemical,29.310629850178493,0.8774983886685904,2024-01-01,2025-02-24
P_171,Part_171,raw,metal_sheet,123.67380696878672,0.5044722579372625,2024-01-01,2026-03-21
P_172,Part_172,raw,metal_rod,188.43549738922914,0.8048265650366639,2024-01-01,2025-05-25
P_173,Part_173,raw,chemical,88.7688716702779,0.5175384239270837,2024-01-01,2025-05-25
P_174,Part_174,raw,metal_rod,136.49484446244787,0.49085050248195705,2024-01-01,2026-06-19
P_175,Part_175,raw,metal_rod,21.00176532773477,0.37671555307649385,2024-01-01,2025-09-22
P_176,Part_176,raw,chemical,9.34392321393923,0.8190428319212808,2024-01-01,2025-10-22
P_177,Part_177,raw,chemical,118.5164138671547,0.4463574743163631,2024-01-01,2026-04-20
P_178,Part_178,raw,chemical,61.145717156871214,0.774458725870997,2024-01-01,2026-08-18
P_179,Part_179,raw,plastic_component,120.71467654856488,0.34811608544614214,2024-01-01,2026-11-16
P_180,Part_180,raw,chemical,9.940128406261138,0.6676469790155241,2024-01-01,2024-12-26
P_181,Part_181,raw,metal_sheet,22.13599586601925,0.4164804215449496,2024-01-01,2025-07-24
P_182,Part_182,raw,metal_sheet,63.975803664230284,0.9861237700567398,2024-01-01,2026-03-21
