id,name,cost,demand
PO_001,Versys® Kyo®,136.32332457489022,7.755213459333625
PO_002,Versys® Kyo® C Series,86.83651765270395,64.90015275760888
PO_003,Kyo® C Series,39.834437032330335,121.5335808291761
PO_004,Kyo® E Series,50.735622949403044,166.5529919720169
PO_005,Kyo® F Series,62.54436643581975,159.81629925158623
PO_006,Kyo® G Series,110.95967786496011,90.7332407435866
PO_007,Coronus®,130.6658655496149,97.42647434385366
PO_008,Coronus® HP,129.23104951752703,50.55001740295022
PO_009,Coronus® DX,52.45513166804738,20.168781022118097
PO_010,Exelan® Flex®,70.853562457666,163.17827034930323
PO_011,Exelan® Flex45™,32.74619470317328,150.95285243272667
PO_012,Flex® D Series,144.9918012629915,138.18657428971505
PO_013,Flex® E Series,58.01956797941368,107.91502453951925
PO_014,Flex® F Series,152.4254577324978,48.005969193923235
PO_015,Flex® G Series,165.22905920496453,106.12864153353229
PO_016,Flex® H Series,75.3859095187798,151.29549566728838
PO_017,Versys® Metal,13.348291780947497,41.67431986749767
PO_018,Versys® Metal45™,77.5406919151225,115.50880133259716
PO_019,Versys® Metal L,155.44621208995866,165.37584800901942
PO_020,Versys® Metal M,10.96507427584444,100.39871275443477
PO_021,Versys® Metal N,69.92387878520465,48.20953009396563
