source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
BG_001,PF_001,business_group,product_family,,,,,,,,
BG_001,PF_002,business_group,product_family,,,,,,,,
BG_001,PF_003,business_group,product_family,,,,,,,,
BG_001,PF_004,business_group,product_family,,,,,,,,
PF_001,PO_001,product_family,product_offering,,,,,,,,
PF_001,PO_002,product_family,product_offering,,,,,,,,
PF_001,PO_003,product_family,product_offering,,,,,,,,
PF_001,PO_004,product_family,product_offering,,,,,,,,
PF_001,PO_005,product_family,product_offering,,,,,,,,
PF_001,PO_006,product_family,product_offering,,,,,,,,
PF_002,PO_007,product_family,product_offering,,,,,,,,
PF_002,PO_008,product_family,product_offering,,,,,,,,
PF_002,PO_009,product_family,product_offering,,,,,,,,
PF_003,PO_010,product_family,product_offering,,,,,,,,
PF_003,PO_011,product_family,product_offering,,,,,,,,
PF_003,PO_012,product_family,product_offering,,,,,,,,
PF_003,PO_013,product_family,product_offering,,,,,,,,
PF_003,PO_014,product_family,product_offering,,,,,,,,
PF_003,PO_015,product_family,product_offering,,,,,,,,
PF_003,PO_016,product_family,product_offering,,,,,,,,
PF_004,PO_017,product_family,product_offering,,,,,,,,
PF_004,PO_018,product_family,product_offering,,,,,,,,
PF_004,PO_019,product_family,product_offering,,,,,,,,
PF_004,PO_020,product_family,product_offering,,,,,,,,
PF_004,PO_021,product_family,product_offering,,,,,,,,
S_002,W_015,supplier,warehouse,562.5113522520609,22.27287551410634,,,,,,
S_002,W_009,supplier,warehouse,168.35232430419174,17.226726799131992,,,,,,
S_002,W_105,supplier,warehouse,248.72168726137053,21.504616637427283,,,,,,
S_002,W_076,supplier,warehouse,840.1002056789306,20.575505844355625,,,,,,
S_003,W_043,supplier,warehouse,290.5798418784819,12.753062052466595,,,,,,
S_003,W_037,supplier,warehouse,145.32604011508883,13.410115770724488,,,,,,
S_003,W_076,supplier,warehouse,116.33273195504552,15.897443816020862,,,,,,
S_003,W_080,supplier,warehouse,802.8144557998596,18.1409486256685,,,,,,
S_004,W_020,supplier,warehouse,722.2061027148395,10.54153383528857,,,,,,
S_004,W_012,supplier,warehouse,271.2564517988639,22.190313400905087,,,,,,
S_005,W_066,supplier,warehouse,99.81560795802785,26.603053202632054,,,,,,
S_005,W_071,supplier,warehouse,562.3611926966016,2.67925613792579,,,,,,
S_007,W_010,supplier,warehouse,28.133814640124157,21.23485361418704,,,,,,
S_007,W_054,supplier,warehouse,184.16953949265334,6.370518199686423,,,,,,
S_008,W_013,supplier,warehouse,447.31829450372913,28.010942721710908,,,,,,
S_008,W_050,supplier,warehouse,230.28621609523682,5.493627372277471,,,,,,
S_008,W_073,supplier,warehouse,734.3283569590395,9.444504831223927,,,,,,
S_008,W_099,supplier,warehouse,294.9523388478917,10.732922152801283,,,,,,
S_009,W_108,supplier,warehouse,254.01813951149722,18.415393647573282,,,,,,
S_009,W_092,supplier,warehouse,281.40131649923256,12.747068358850873,,,,,,
S_010,W_041,supplier,warehouse,766.7038525790044,5.9668792080893525,,,,,,
S_010,W_019,supplier,warehouse,273.1872316810037,16.082318051913212,,,,,,
S_011,W_043,supplier,warehouse,441.383998948248,3.05110143080901,,,,,,
S_011,W_053,supplier,warehouse,845.4933986383337,17.593838542509438,,,,,,
S_011,W_098,supplier,warehouse,73.14896379268353,21.346734307782746,,,,,,
S_011,W_070,supplier,warehouse,873.7107932393553,23.352371168839248,,,,,,
S_012,W_010,supplier,warehouse,899.7934490316152,7.882096887914714,,,,,,
S_012,W_020,supplier,warehouse,133.79588731276925,17.399328840365104,,,,,,
S_012,W_107,supplier,warehouse,208.27046059026748,14.02304132932519,,,,,,
S_012,W_104,supplier,warehouse,834.9696316040076,21.743372638578123,,,,,,
S_013,W_046,supplier,warehouse,332.57127420212714,4.432812147537291,,,,,,
S_013,W_005,supplier,warehouse,233.1077568177937,29.41317739934885,,,,,,
S_013,W_065,supplier,warehouse,603.5718642655432,27.457116174806877,,,,,,
S_013,W_088,supplier,warehouse,126.32412044258608,22.60604776755027,,,,,,
S_014,W_060,supplier,warehouse,404.489252055611,23.22846514176735,,,,,,
S_014,W_032,supplier,warehouse,414.2742340828639,29.059185223897213,,,,,,
S_015,W_008,supplier,warehouse,307.4298458524225,23.527535498223912,,,,,,
S_015,W_042,supplier,warehouse,137.57891133828466,15.821193554427982,,,,,,
S_016,W_040,supplier,warehouse,894.3788678802808,11.716586821648985,,,,,,
S_016,W_020,supplier,warehouse,318.9216429524839,8.422931702613239,,,,,,
S_017,W_037,supplier,warehouse,758.1601263382165,13.126943262315844,,,,,,
S_017,W_017,supplier,warehouse,428.54443286709085,27.69236413719231,,,,,,
S_017,W_074,supplier,warehouse,618.4014692202344,9.667281972794164,,,,,,
S_017,W_091,supplier,warehouse,809.949357221013,11.87839830307923,,,,,,
S_018,W_031,supplier,warehouse,831.746531536102,7.9018032588089735,,,,,,
S_018,W_017,supplier,warehouse,603.2744297564593,25.069368375602252,,,,,,
S_019,W_027,supplier,warehouse,423.5997172654215,7.029588250286721,,,,,,
S_019,W_022,supplier,warehouse,848.8498659161746,12.489787218461133,,,,,,
S_021,W_015,supplier,warehouse,524.5339735994027,7.772291433575859,,,,,,
S_021,W_040,supplier,warehouse,124.31647865570574,17.53092024827994,,,,,,
S_022,W_105,supplier,warehouse,922.2748207023595,25.04851721118698,,,,,,
S_022,W_107,supplier,warehouse,409.1863919614915,17.319155469679863,,,,,,
S_024,W_059,supplier,warehouse,684.0566982966898,16.366651355998098,,,,,,
S_024,W_050,supplier,warehouse,404.32583990491236,27.054614042469506,,,,,,
S_026,W_021,supplier,warehouse,130.8392949424138,18.053646869671393,,,,,,
S_026,W_046,supplier,warehouse,914.3757734011318,5.572065859143644,,,,,,
S_026,W_109,supplier,warehouse,93.32666236703554,3.1738212592097352,,,,,,
S_026,W_112,supplier,warehouse,606.2071719659302,28.583053363449462,,,,,,
S_027,W_006,supplier,warehouse,204.24974121501182,28.279346334278294,,,,,,
S_027,W_007,supplier,warehouse,939.2079985652131,16.61698276433126,,,,,,
S_028,W_007,supplier,warehouse,1068.5936466349197,22.21232033544623,,,,,,
S_028,W_057,supplier,warehouse,189.68461636755828,7.977470078016802,,,,,,
S_029,W_024,supplier,warehouse,315.89978361530655,2.7943357100940616,,,,,,
S_029,W_016,supplier,warehouse,993.0127831116392,23.254303017093907,,,,,,
S_030,W_013,supplier,warehouse,783.8601637315646,21.446077383714716,,,,,,
S_030,W_021,supplier,warehouse,411.9329754717195,13.35412817759998,,,,,,
S_031,W_110,supplier,warehouse,1006.9578694661612,17.25011155440532,,,,,,
S_031,W_086,supplier,warehouse,371.6704043724279,28.556311154147167,,,,,,
S_032,W_038,supplier,warehouse,279.4708407271754,14.757746084524642,,,,,,
S_032,W_016,supplier,warehouse,822.1957666795826,25.51966344122595,,,,,,
S_036,W_060,supplier,warehouse,521.5285696243085,3.756171172334262,,,,,,
S_036,W_023,supplier,warehouse,564.2928175556126,23.44487356440992,,,,,,
S_037,W_045,supplier,warehouse,465.75683630626213,3.1236364504023326,,,,,,
S_037,W_054,supplier,warehouse,981.7554700058754,26.391139328847096,,,,,,
S_038,W_007,supplier,warehouse,151.15473806732166,13.647792128914624,,,,,,
S_038,W_005,supplier,warehouse,668.1626120056641,15.761378606841404,,,,,,
S_039,W_045,supplier,warehouse,687.8067038168009,13.719331529017275,,,,,,
S_039,W_006,supplier,warehouse,278.16713737450374,4.826230289558286,,,,,,
S_040,W_020,supplier,warehouse,366.547715401427,14.540933249064638,,,,,,
