id,name,location,reliability,size,size_category,supplied_part_types
S_001,Supplier_1,New York,0.6056540693326575,198,small,[]
S_002,Supplier_2,Texas,0.5848902777344983,259,small,"['chemical', 'plastic_component', 'metal_rod', 'electronic_component', 'control_panel', 'housing_unit', 'power_unit', 'sensor_array', 'circuit_board']"
S_003,Supplier_3,California,0.7411891019036253,164,small,"['chemical', 'plastic_component', 'metal_sheet', 'metal_rod', 'sensor_array', 'circuit_board']"
S_004,Supplier_4,Arizona,0.871451528453181,119,small,"['electronic_component', 'chemical', 'metal_rod', 'metal_sheet']"
S_005,Supplier_5,Georgia,0.8588358081639603,129,small,"['housing_unit', 'control_panel', 'circuit_board', 'power_unit', 'sensor_array']"
S_006,Supplier_6,Georgia,0.6224740938215638,154,small,[]
S_007,Supplier_7,Massachusetts,0.6690210144214226,197,small,"['metal_sheet', 'electronic_component', 'chemical', 'plastic_component']"
S_008,Supplier_8,Florida,0.8430508401370642,113,small,"['chemical', 'plastic_component', 'electronic_component', 'circuit_board', 'control_panel', 'housing_unit', 'power_unit']"
S_009,Supplier_9,Oregon,0.8407235674524798,224,small,"['housing_unit', 'control_panel', 'sensor_array', 'power_unit', 'circuit_board']"
S_010,Supplier_10,Texas,0.8149916775435547,174,small,"['chemical', 'plastic_component', 'metal_rod', 'metal_sheet']"
S_011,Supplier_11,California,0.9812845381312969,164,small,"['metal_rod', 'electronic_component', 'sensor_array']"
S_012,Supplier_12,Georgia,0.7155195191836703,232,small,"['metal_rod', 'electronic_component', 'chemical', 'sensor_array', 'power_unit']"
S_013,Supplier_13,Oregon,0.6676955801556482,229,small,"['metal_sheet', 'metal_rod', 'electronic_component', 'plastic_component', 'power_unit', 'circuit_board', 'sensor_array', 'housing_unit']"
S_014,Supplier_14,California,0.846812776929363,273,small,"['plastic_component', 'metal_sheet']"
S_015,Supplier_15,Washington,0.7732566819204963,148,small,['plastic_component']
S_016,Supplier_16,Washington,0.6321334979738207,101,small,"['plastic_component', 'metal_sheet', 'metal_rod']"
S_017,Supplier_17,Washington,0.7368445621749518,107,small,"['metal_rod', 'plastic_component', 'metal_sheet', 'chemical', 'electronic_component', 'circuit_board', 'housing_unit']"
S_018,Supplier_18,Florida,0.8734201346950062,154,small,"['metal_sheet', 'chemical', 'metal_rod', 'electronic_component']"
S_019,Supplier_19,Washington,0.6296792054746368,187,small,"['metal_rod', 'metal_sheet', 'electronic_component']"
S_020,Supplier_20,Arizona,0.8686451563881439,102,small,[]
S_021,Supplier_21,Washington,0.7509250933469791,270,small,"['electronic_component', 'metal_rod', 'plastic_component']"
S_022,Supplier_22,Florida,0.8396022055037147,128,small,"['housing_unit', 'control_panel', 'sensor_array']"
S_023,Supplier_23,Massachusetts,0.5884164471764238,237,small,[]
S_024,Supplier_24,Washington,0.5980814117843318,179,small,"['electronic_component', 'metal_rod', 'metal_sheet']"
S_025,Supplier_25,Oregon,1.0161793084091477,146,small,[]
S_026,Supplier_26,Arizona,0.9503065700390836,205,small,"['electronic_component', 'chemical', 'metal_rod', 'housing_unit', 'sensor_array', 'control_panel', 'power_unit']"
S_027,Supplier_27,Massachusetts,0.9024289331126043,292,small,"['electronic_component', 'plastic_component']"
S_028,Supplier_28,Arizona,0.6928313758039878,232,small,"['metal_rod', 'chemical', 'plastic_component']"
S_029,Supplier_29,New York,0.8991901486298037,224,small,['plastic_component']
S_030,Supplier_30,Arizona,0.7049195469763536,255,small,"['plastic_component', 'metal_rod', 'metal_sheet', 'electronic_component', 'chemical']"
S_031,Supplier_31,Washington,0.9644217648848908,286,small,"['circuit_board', 'power_unit', 'housing_unit']"
S_032,Supplier_32,Oregon,0.8051214832919291,236,small,"['metal_rod', 'metal_sheet', 'chemical', 'electronic_component']"
S_033,Supplier_33,Florida,0.8262474767762947,193,small,[]
S_034,Supplier_34,Massachusetts,0.9417698135484722,145,small,[]
S_035,Supplier_35,Georgia,0.9265252478568438,151,small,[]
S_036,Supplier_36,Texas,0.8340005852418091,184,small,"['electronic_component', 'chemical', 'plastic_component']"
S_037,Supplier_37,Georgia,0.8361222585633603,217,small,"['electronic_component', 'chemical', 'metal_sheet', 'plastic_component', 'metal_rod']"
S_038,Supplier_38,Georgia,0.916791234156372,253,small,"['metal_sheet', 'metal_rod', 'electronic_component', 'plastic_component']"
S_039,Supplier_39,Texas,0.7549594542798376,236,small,"['metal_sheet', 'chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_040,Supplier_40,California,0.9185960203365608,104,small,"['plastic_component', 'electronic_component', 'metal_rod', 'circuit_board', 'power_unit', 'control_panel', 'sensor_array']"
S_041,Supplier_41,Oregon,0.7745423361986672,406,medium,"['metal_sheet', 'control_panel', 'sensor_array']"
S_042,Supplier_42,Washington,0.7359187437719937,323,medium,[]
S_043,Supplier_43,Florida,0.8375672821010667,391,medium,[]
S_044,Supplier_44,Florida,0.9519279015192121,382,medium,[]
S_045,Supplier_45,Massachusetts,0.8904714630996241,585,medium,"['metal_rod', 'chemical', 'plastic_component', 'electronic_component', 'power_unit', 'circuit_board', 'housing_unit', 'sensor_array']"
S_046,Supplier_46,Arizona,0.6587073897389972,311,medium,"['metal_sheet', 'plastic_component', 'electronic_component', 'metal_rod', 'chemical']"
S_047,Supplier_47,Arizona,0.8154213728573263,395,medium,"['metal_sheet', 'chemical', 'metal_rod']"
S_048,Supplier_48,Massachusetts,0.9398942649008865,353,medium,"['plastic_component', 'chemical', 'metal_sheet']"
S_049,Supplier_49,Washington,0.7725190833092316,322,medium,"['plastic_component', 'metal_sheet', 'chemical', 'metal_rod', 'electronic_component']"
S_050,Supplier_50,New York,0.9006118153195558,399,medium,"['electronic_component', 'plastic_component']"
S_051,Supplier_51,Washington,0.8636116747623594,527,medium,"['electronic_component', 'plastic_component']"
S_052,Supplier_52,Oregon,0.6770721511563713,499,medium,"['sensor_array', 'power_unit', 'control_panel']"
S_053,Supplier_53,Massachusetts,0.599988436351344,366,medium,['plastic_component']
S_054,Supplier_54,Florida,0.8060243110534361,315,medium,"['metal_rod', 'metal_sheet', 'plastic_component', 'chemical', 'electronic_component']"
S_055,Supplier_55,Arizona,0.8042373047774184,514,medium,[]
S_056,Supplier_56,Washington,0.8402318872690144,510,medium,"['plastic_component', 'metal_sheet', 'chemical', 'electronic_component']"
S_057,Supplier_57,New York,0.8699740245739512,587,medium,"['electronic_component', 'sensor_array']"
S_058,Supplier_58,Arizona,0.7812145202866541,489,medium,"['electronic_component', 'metal_rod', 'metal_sheet']"
S_059,Supplier_59,Massachusetts,0.8246671318814792,550,medium,"['metal_sheet', 'plastic_component', 'metal_rod', 'chemical', 'electronic_component']"
S_060,Supplier_60,Florida,0.9910936664027065,492,medium,"['housing_unit', 'sensor_array', 'control_panel', 'power_unit']"
S_061,Supplier_61,California,0.5761477608826695,551,medium,"['chemical', 'metal_sheet', 'metal_rod', 'plastic_component', 'electronic_component']"
S_062,Supplier_62,Texas,0.677061705783466,477,medium,[]
S_063,Supplier_63,Washington,0.8742643481575877,399,medium,"['metal_rod', 'plastic_component', 'metal_sheet', 'electronic_component', 'chemical']"
S_064,Supplier_64,Arizona,0.91420692631774,595,medium,"['chemical', 'metal_rod']"
S_065,Supplier_65,Texas,0.9120346598004186,383,medium,[]
S_066,Supplier_66,Washington,0.92591230686491,347,medium,[]
S_067,Supplier_67,Oregon,0.7092558015385931,530,medium,[]
S_068,Supplier_68,Arizona,0.6982505671049288,561,medium,"['chemical', 'metal_rod', 'metal_sheet', 'electronic_component', 'plastic_component']"
S_069,Supplier_69,Texas,0.7197442913905717,301,medium,"['chemical', 'metal_sheet', 'electronic_component']"
S_070,Supplier_70,Oregon,0.9877388808682472,444,medium,[]
S_071,Supplier_71,Washington,0.9568014088570009,444,medium,"['electronic_component', 'metal_sheet', 'chemical', 'plastic_component', 'circuit_board', 'control_panel', 'power_unit', 'sensor_array', 'housing_unit']"
S_072,Supplier_72,Texas,0.8231416922353524,354,medium,[]
S_073,Supplier_73,Washington,0.6722368002782437,340,medium,[]
S_074,Supplier_74,Arizona,0.8165601680150067,353,medium,[]
S_075,Supplier_75,California,0.8835852057085392,334,medium,"['electronic_component', 'metal_rod', 'plastic_component']"
S_076,Supplier_76,Massachusetts,0.7610889544677163,632,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_077,Supplier_77,Arizona,0.8763906934626224,649,large,"['chemical', 'plastic_component', 'sensor_array', 'housing_unit', 'power_unit']"
S_078,Supplier_78,Florida,0.8440836447699314,951,large,[]
S_079,Supplier_79,Washington,0.7167548945237341,694,large,"['chemical', 'metal_rod', 'plastic_component', 'electronic_component', 'sensor_array', 'housing_unit', 'control_panel', 'circuit_board']"
S_080,Supplier_80,Texas,0.9106521639806475,704,large,"['housing_unit', 'circuit_board', 'power_unit']"
S_081,Supplier_81,Georgia,0.863882477949927,703,large,"['metal_rod', 'plastic_component', 'electronic_component', 'chemical', 'metal_sheet']"
S_082,Supplier_82,Arizona,0.7412662169414074,865,large,['metal_sheet']
S_083,Supplier_83,Georgia,0.6426058105874751,734,large,"['electronic_component', 'metal_sheet', 'metal_rod']"
S_084,Supplier_84,New York,0.833912435526048,780,large,[]
S_085,Supplier_85,New York,0.6962931104510233,951,large,[]
S_086,Supplier_86,Arizona,1.0082366316826141,983,large,[]
S_087,Supplier_87,Florida,0.7207278337729899,687,large,['electronic_component']
S_088,Supplier_88,Arizona,0.6082302962585664,926,large,['chemical']
S_089,Supplier_89,Washington,0.6734929451653936,713,large,[]
S_090,Supplier_90,Washington,0.9364622136991134,926,large,"['electronic_component', 'chemical', 'plastic_component', 'metal_sheet', 'power_unit', 'circuit_board', 'sensor_array']"
S_091,Supplier_91,Massachusetts,0.7325801400306994,830,large,"['chemical', 'plastic_component']"
S_092,Supplier_92,Massachusetts,0.758801464833234,723,large,"['electronic_component', 'plastic_component']"
S_093,Supplier_93,Texas,0.8031989071050321,691,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_094,Supplier_94,Texas,0.8353017156585609,852,large,"['metal_sheet', 'chemical', 'metal_rod', 'plastic_component']"
S_095,Supplier_95,Arizona,0.7787596470684537,707,large,"['chemical', 'housing_unit']"
S_096,Supplier_96,Texas,0.6553690159604914,812,large,"['plastic_component', 'electronic_component', 'metal_sheet', 'chemical']"
S_097,Supplier_97,Oregon,0.6993541871882815,988,large,"['metal_rod', 'chemical', 'plastic_component']"
S_098,Supplier_98,Arizona,0.780951162641757,968,large,"['metal_rod', 'metal_sheet', 'plastic_component', 'electronic_component', 'chemical']"
S_099,Supplier_99,Texas,0.6188302126951957,851,large,[]
S_100,Supplier_100,Massachusetts,0.8058474091751495,990,large,[]
