id,name,type,location,size_category,max_capacity,current_capacity,safety_stock,max_parts
W_001,Warehouse_1,supplier,Georgia,small,1387,0.0,799,5
W_002,Warehouse_2,supplier,Arizona,medium,3679,0.0,971,10
W_003,Warehouse_3,supplier,Texas,medium,5590,0.0,122,10
W_004,Warehouse_4,supplier,Florida,large,7280,0.0,667,15
W_005,Warehouse_5,supplier,Arizona,medium,5415,0.0,724,10
W_006,Warehouse_6,supplier,Arizona,medium,5262,0.0,913,10
W_007,Warehouse_7,supplier,Florida,large,9954,0.0,794,15
W_008,Warehouse_8,supplier,Texas,large,7723,0.0,912,15
W_009,Warehouse_9,supplier,Washington,medium,3340,0.0,199,10
W_010,Warehouse_10,supplier,New York,small,2353,0.0,208,5
W_011,Warehouse_11,supplier,Washington,large,7354,0.0,160,15
W_012,Warehouse_12,supplier,Arizona,large,8391,0.0,462,15
W_013,Warehouse_13,supplier,Massachusetts,medium,3955,0.0,151,10
W_014,Warehouse_14,supplier,Oregon,large,8530,0.0,715,15
W_015,Warehouse_15,supplier,Washington,large,7515,0.0,348,15
W_016,Warehouse_16,supplier,Massachusetts,small,2025,0.0,536,5
W_017,Warehouse_17,supplier,New York,medium,5072,0.0,230,10
W_018,Warehouse_18,supplier,Washington,small,1155,0.0,481,5
W_019,Warehouse_19,supplier,Massachusetts,medium,5879,0.0,783,10
W_020,Warehouse_20,supplier,California,large,9083,0.0,280,15
W_021,Warehouse_21,supplier,Texas,small,1649,0.0,398,5
W_022,Warehouse_22,supplier,Oregon,small,1036,0.0,264,5
W_023,Warehouse_23,supplier,Texas,medium,3207,0.0,546,10
W_024,Warehouse_24,supplier,Massachusetts,medium,5530,0.0,814,10
W_025,Warehouse_25,supplier,Texas,small,1105,0.0,615,5
W_026,Warehouse_26,supplier,Arizona,large,6948,0.0,552,15
W_027,Warehouse_27,supplier,New York,medium,3463,0.0,564,10
W_028,Warehouse_28,supplier,Georgia,large,8124,0.0,127,15
W_029,Warehouse_29,supplier,New York,small,2995,0.0,358,5
W_030,Warehouse_30,supplier,Washington,large,8422,0.0,296,15
W_031,Warehouse_31,supplier,Massachusetts,small,1175,0.0,646,5
W_032,Warehouse_32,supplier,Arizona,small,2359,0.0,376,5
W_033,Warehouse_33,supplier,New York,medium,4211,0.0,196,10
W_034,Warehouse_34,supplier,Georgia,small,1576,0.0,779,5
W_035,Warehouse_35,supplier,Georgia,small,1854,0.0,83,5
W_036,Warehouse_36,supplier,New York,large,6659,0.0,482,15
W_037,Warehouse_37,supplier,Oregon,large,6974,0.0,517,15
W_038,Warehouse_38,supplier,Arizona,medium,5120,0.0,646,10
W_039,Warehouse_39,supplier,Massachusetts,medium,4074,0.0,152,10
W_040,Warehouse_40,supplier,Washington,small,1788,0.0,639,5
W_041,Warehouse_41,supplier,Georgia,large,6592,0.0,903,15
W_042,Warehouse_42,supplier,New York,medium,4168,0.0,198,10
W_043,Warehouse_43,supplier,California,large,6501,0.0,427,15
W_044,Warehouse_44,supplier,Washington,large,7551,0.0,456,15
W_045,Warehouse_45,supplier,Massachusetts,small,1097,0.0,283,5
W_046,Warehouse_46,supplier,Oregon,large,6471,0.0,118,15
W_047,Warehouse_47,supplier,Texas,medium,5834,0.0,94,10
W_048,Warehouse_48,supplier,New York,medium,5201,0.0,988,10
W_049,Warehouse_49,supplier,Oregon,small,1134,0.0,183,5
W_050,Warehouse_50,supplier,New York,medium,5338,0.0,203,10
W_051,Warehouse_51,supplier,California,medium,5076,0.0,977,10
W_052,Warehouse_52,supplier,California,medium,5426,0.0,171,10
W_053,Warehouse_53,supplier,Arizona,small,2235,0.0,270,5
W_054,Warehouse_54,supplier,New York,small,2034,0.0,95,5
W_055,Warehouse_55,supplier,Oregon,small,2295,0.0,939,5
W_056,Warehouse_56,supplier,Massachusetts,large,8366,0.0,178,15
W_057,Warehouse_57,supplier,Arizona,medium,5601,0.0,653,10
W_058,Warehouse_58,supplier,Georgia,large,8141,0.0,522,15
W_059,Warehouse_59,supplier,Oregon,medium,4527,0.0,948,10
W_060,Warehouse_60,supplier,Oregon,medium,3821,0.0,223,10
W_061,Warehouse_61,subassembly,California,small,1644,0.0,347,5
W_062,Warehouse_62,subassembly,Florida,medium,5255,0.0,63,10
W_063,Warehouse_63,subassembly,Florida,large,9428,0.0,531,15
W_064,Warehouse_64,subassembly,Massachusetts,medium,3606,0.0,639,10
W_065,Warehouse_65,subassembly,Oregon,medium,4231,0.0,64,10
W_066,Warehouse_66,subassembly,Oregon,large,7853,0.0,641,15
W_067,Warehouse_67,subassembly,Massachusetts,medium,5686,0.0,246,10
W_068,Warehouse_68,subassembly,Massachusetts,small,1543,0.0,931,5
W_069,Warehouse_69,subassembly,Georgia,large,9736,0.0,210,15
W_070,Warehouse_70,subassembly,Washington,medium,3265,0.0,685,10
W_071,Warehouse_71,subassembly,Oregon,large,6422,0.0,741,15
W_072,Warehouse_72,subassembly,California,small,1718,0.0,248,5
W_073,Warehouse_73,subassembly,Massachusetts,large,8100,0.0,890,15
W_074,Warehouse_74,subassembly,Texas,small,1512,0.0,419,5
W_075,Warehouse_75,subassembly,Georgia,large,8686,0.0,52,15
W_076,Warehouse_76,subassembly,Texas,large,8031,0.0,804,15
W_077,Warehouse_77,subassembly,Arizona,medium,3458,0.0,790,10
W_078,Warehouse_78,subassembly,Massachusetts,medium,3948,0.0,734,10
W_079,Warehouse_79,subassembly,Texas,small,1589,0.0,194,5
W_080,Warehouse_80,subassembly,Oregon,large,6222,0.0,678,15
W_081,Warehouse_81,subassembly,Arizona,small,2008,0.0,647,5
W_082,Warehouse_82,subassembly,Texas,small,1323,0.0,563,5
W_083,Warehouse_83,subassembly,Oregon,large,6319,0.0,592,15
W_084,Warehouse_84,subassembly,Florida,medium,3589,0.0,881,10
