source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
BG_001,PF_001,business_group,product_family,,,,,,,,
BG_001,PF_002,business_group,product_family,,,,,,,,
BG_001,PF_003,business_group,product_family,,,,,,,,
BG_001,PF_004,business_group,product_family,,,,,,,,
PF_001,PO_001,product_family,product_offering,,,,,,,,
PF_001,PO_002,product_family,product_offering,,,,,,,,
PF_001,PO_003,product_family,product_offering,,,,,,,,
PF_001,PO_004,product_family,product_offering,,,,,,,,
PF_001,PO_005,product_family,product_offering,,,,,,,,
PF_001,PO_006,product_family,product_offering,,,,,,,,
PF_002,PO_007,product_family,product_offering,,,,,,,,
PF_002,PO_008,product_family,product_offering,,,,,,,,
PF_002,PO_009,product_family,product_offering,,,,,,,,
PF_003,PO_010,product_family,product_offering,,,,,,,,
PF_003,PO_011,product_family,product_offering,,,,,,,,
PF_003,PO_012,product_family,product_offering,,,,,,,,
PF_003,PO_013,product_family,product_offering,,,,,,,,
PF_003,PO_014,product_family,product_offering,,,,,,,,
PF_003,PO_015,product_family,product_offering,,,,,,,,
PF_003,PO_016,product_family,product_offering,,,,,,,,
PF_004,PO_017,product_family,product_offering,,,,,,,,
PF_004,PO_018,product_family,product_offering,,,,,,,,
PF_004,PO_019,product_family,product_offering,,,,,,,,
PF_004,PO_020,product_family,product_offering,,,,,,,,
PF_004,PO_021,product_family,product_offering,,,,,,,,
S_002,W_015,supplier,warehouse,602.1567105899969,22.27287551410634,,,,,,
S_002,W_009,supplier,warehouse,165.08639573350936,17.226726799131992,,,,,,
S_002,W_105,supplier,warehouse,276.7527685025969,21.504616637427283,,,,,,
S_002,W_076,supplier,warehouse,889.3161439673551,20.575505844355625,,,,,,
S_003,W_043,supplier,warehouse,310.82782747935255,12.753062052466595,,,,,,
S_003,W_037,supplier,warehouse,137.4398028600168,13.410115770724488,,,,,,
S_003,W_076,supplier,warehouse,125.54636736800062,15.897443816020862,,,,,,
S_003,W_080,supplier,warehouse,885.6875692447663,18.1409486256685,,,,,,
S_004,W_020,supplier,warehouse,834.332893090836,10.54153383528857,,,,,,
S_004,W_012,supplier,warehouse,314.65831900298684,22.190313400905087,,,,,,
S_005,W_066,supplier,warehouse,116.38234200778298,26.603053202632054,,,,,,
S_005,W_071,supplier,warehouse,571.902132523313,2.67925613792579,,,,,,
S_007,W_010,supplier,warehouse,31.244639714315543,21.23485361418704,,,,,,
S_007,W_054,supplier,warehouse,192.25876483793522,6.370518199686423,,,,,,
S_008,W_013,supplier,warehouse,482.4741528325515,28.010942721710908,,,,,,
S_008,W_050,supplier,warehouse,260.6909373150549,5.493627372277471,,,,,,
S_008,W_073,supplier,warehouse,779.5508704882332,9.444504831223927,,,,,,
S_008,W_099,supplier,warehouse,343.04657035459843,10.732922152801283,,,,,,
S_009,W_108,supplier,warehouse,267.1900895056957,18.415393647573282,,,,,,
S_009,W_092,supplier,warehouse,315.6529042819963,12.747068358850873,,,,,,
S_010,W_041,supplier,warehouse,851.227346695123,5.9668792080893525,,,,,,
S_010,W_019,supplier,warehouse,308.2570748574524,16.082318051913212,,,,,,
S_011,W_043,supplier,warehouse,485.62036819811516,3.05110143080901,,,,,,
S_011,W_053,supplier,warehouse,964.502519132275,17.593838542509438,,,,,,
S_011,W_098,supplier,warehouse,77.67048593962949,21.346734307782746,,,,,,
S_011,W_070,supplier,warehouse,972.7482272077985,23.352371168839248,,,,,,
S_012,W_010,supplier,warehouse,976.5249141463805,7.882096887914714,,,,,,
S_012,W_020,supplier,warehouse,128.21951027327728,17.399328840365104,,,,,,
S_012,W_107,supplier,warehouse,218.44511320626333,14.02304132932519,,,,,,
S_012,W_104,supplier,warehouse,891.2563749537555,21.743372638578123,,,,,,
S_013,W_046,supplier,warehouse,355.98434880289165,4.432812147537291,,,,,,
S_013,W_005,supplier,warehouse,258.2574023349212,29.41317739934885,,,,,,
S_013,W_065,supplier,warehouse,639.1219034364613,27.457116174806877,,,,,,
S_013,W_088,supplier,warehouse,126.0424139623976,22.60604776755027,,,,,,
S_014,W_060,supplier,warehouse,414.7892018343005,23.22846514176735,,,,,,
S_014,W_032,supplier,warehouse,407.64239994802244,29.059185223897213,,,,,,
S_015,W_008,supplier,warehouse,345.7447674524404,23.527535498223912,,,,,,
S_015,W_042,supplier,warehouse,144.2078777906928,15.821193554427982,,,,,,
S_016,W_040,supplier,warehouse,988.5734891545544,11.716586821648985,,,,,,
S_016,W_020,supplier,warehouse,340.90823918906403,8.422931702613239,,,,,,
S_017,W_037,supplier,warehouse,850.4666122160174,13.126943262315844,,,,,,
S_017,W_017,supplier,warehouse,498.46965011064265,27.69236413719231,,,,,,
S_017,W_074,supplier,warehouse,740.1201149000011,9.667281972794164,,,,,,
S_017,W_091,supplier,warehouse,878.6438996285028,11.87839830307923,,,,,,
S_018,W_031,supplier,warehouse,966.1680530153129,7.9018032588089735,,,,,,
S_018,W_017,supplier,warehouse,694.621530446645,25.069368375602252,,,,,,
S_019,W_027,supplier,warehouse,407.379771206619,7.029588250286721,,,,,,
S_019,W_022,supplier,warehouse,911.2339329527849,12.489787218461133,,,,,,
S_021,W_015,supplier,warehouse,564.961466192844,7.772291433575859,,,,,,
S_021,W_040,supplier,warehouse,130.6128847911499,17.53092024827994,,,,,,
S_022,W_105,supplier,warehouse,1002.3406974376429,25.04851721118698,,,,,,
S_022,W_107,supplier,warehouse,422.2492087946508,17.319155469679863,,,,,,
S_024,W_059,supplier,warehouse,749.9650059349417,16.366651355998098,,,,,,
S_024,W_050,supplier,warehouse,418.1340761161917,27.054614042469506,,,,,,
S_026,W_021,supplier,warehouse,136.19094436747926,18.053646869671393,,,,,,
S_026,W_046,supplier,warehouse,1034.3791435321286,5.572065859143644,,,,,,
S_026,W_109,supplier,warehouse,112.84917832394035,3.1738212592097352,,,,,,
S_026,W_112,supplier,warehouse,669.9379202446746,28.583053363449462,,,,,,
S_027,W_006,supplier,warehouse,221.81103443857668,28.279346334278294,,,,,,
S_027,W_007,supplier,warehouse,996.2994544934204,16.61698276433126,,,,,,
S_028,W_007,supplier,warehouse,1042.8080991549834,22.21232033544623,,,,,,
S_028,W_057,supplier,warehouse,193.31410371280234,7.977470078016802,,,,,,
S_029,W_024,supplier,warehouse,358.25020060756816,2.7943357100940616,,,,,,
S_029,W_016,supplier,warehouse,1061.0250009199708,23.254303017093907,,,,,,
S_030,W_013,supplier,warehouse,899.769699142884,21.446077383714716,,,,,,
S_030,W_021,supplier,warehouse,483.70484609642426,13.35412817759998,,,,,,
S_031,W_110,supplier,warehouse,1077.7567223261567,17.25011155440532,,,,,,
S_031,W_086,supplier,warehouse,359.3702097918065,28.556311154147167,,,,,,
S_032,W_038,supplier,warehouse,342.7792475202181,14.757746084524642,,,,,,
S_032,W_016,supplier,warehouse,949.8284019583546,25.51966344122595,,,,,,
S_036,W_060,supplier,warehouse,540.3447221550352,3.756171172334262,,,,,,
S_036,W_023,supplier,warehouse,655.1768249833914,23.44487356440992,,,,,,
S_037,W_045,supplier,warehouse,505.5685763760335,3.1236364504023326,,,,,,
S_037,W_054,supplier,warehouse,1136.7581240919756,26.391139328847096,,,,,,
S_038,W_007,supplier,warehouse,164.3452514941915,13.647792128914624,,,,,,
S_038,W_005,supplier,warehouse,723.9103649319255,15.761378606841404,,,,,,
S_039,W_045,supplier,warehouse,736.4976143562743,13.719331529017275,,,,,,
S_039,W_006,supplier,warehouse,294.7290231898142,4.826230289558286,,,,,,
S_040,W_020,supplier,warehouse,395.7348229319623,14.540933249064638,,,,,,
