id,name,cost,demand
PO_001,Versys® Kyo®,147.02419171019918,10.387487636351086
PO_002,Versys® Kyo® C Series,104.49975975805062,88.0944749447101
PO_003,Kyo® C Series,50.21259528278806,195.32071728859466
PO_004,Kyo® E Series,55.600259484930625,260.8715138647602
PO_005,Kyo® F Series,71.12371226474686,202.49617892193197
PO_006,Kyo® G Series,141.3837344700191,95.1067594112699
PO_007,Coronus®,151.48271653087724,123.14203527439918
PO_008,Coronus® HP,153.61605902630825,84.11796057991859
PO_009,Coronus® DX,56.325507075286396,22.671471466586897
PO_010,Exelan® Flex®,78.72355246347107,222.0601958515943
PO_011,Exelan® Flex45™,48.064745283603074,203.45279370674382
PO_012,Flex® D Series,180.10366071573264,168.9283137140083
PO_013,Flex® E Series,72.8799464778532,122.96802065452867
PO_014,Flex® F Series,177.62592031236326,54.457847529836855
PO_015,Flex® G Series,226.93505723732028,166.7613901918396
PO_016,Flex® H Series,89.6846297318871,173.61500123477603
PO_017,Versys® Metal,16.30608961025987,58.421617401701795
PO_018,Versys® Metal45™,102.94050321007785,127.59622561680827
PO_019,Versys® Metal L,207.3605250983942,186.77546730731723
PO_020,Versys® Metal M,14.432197516347125,143.81505849958637
PO_021,Versys® Metal N,84.00144646062924,76.21105937610366
