id,name,location,reliability,size,size_category,supplied_part_types
S_001,Supplier_1,New York,0.6266113902784118,198,small,[]
S_002,Supplier_2,Texas,0.6189151930755975,259,small,"['chemical', 'plastic_component', 'metal_rod', 'electronic_component', 'control_panel', 'housing_unit', 'power_unit', 'sensor_array', 'circuit_board']"
S_003,Supplier_3,California,0.7603951993968004,164,small,"['chemical', 'plastic_component', 'metal_sheet', 'metal_rod', 'sensor_array', 'circuit_board']"
S_004,Supplier_4,Arizona,0.8309342381143779,119,small,"['electronic_component', 'chemical', 'metal_rod', 'metal_sheet']"
S_005,Supplier_5,Georgia,0.8231274403056196,129,small,"['housing_unit', 'control_panel', 'circuit_board', 'power_unit', 'sensor_array']"
S_006,Supplier_6,Georgia,0.6388887135461147,154,small,[]
S_007,Supplier_7,Massachusetts,0.6539738457587292,197,small,"['metal_sheet', 'electronic_component', 'chemical', 'plastic_component']"
S_008,Supplier_8,Florida,0.8740090156099735,113,small,"['chemical', 'plastic_component', 'electronic_component', 'circuit_board', 'control_panel', 'housing_unit', 'power_unit']"
S_009,Supplier_9,Oregon,0.8592956579501163,224,small,"['housing_unit', 'control_panel', 'sensor_array', 'power_unit', 'circuit_board']"
S_010,Supplier_10,Texas,0.8372284810492882,174,small,"['chemical', 'plastic_component', 'metal_rod', 'metal_sheet']"
S_011,Supplier_11,California,0.9179569470135651,164,small,"['metal_rod', 'electronic_component', 'sensor_array']"
S_012,Supplier_12,Georgia,0.6876541455029043,232,small,"['metal_rod', 'electronic_component', 'chemical', 'sensor_array', 'power_unit']"
S_013,Supplier_13,Oregon,0.6805767308222086,229,small,"['metal_sheet', 'metal_rod', 'electronic_component', 'plastic_component', 'power_unit', 'circuit_board', 'sensor_array', 'housing_unit']"
S_014,Supplier_14,California,0.8790214199771463,273,small,"['plastic_component', 'metal_sheet']"
S_015,Supplier_15,Washington,0.7437700720156449,148,small,['plastic_component']
S_016,Supplier_16,Washington,0.6474797410154912,101,small,"['plastic_component', 'metal_sheet', 'metal_rod']"
S_017,Supplier_17,Washington,0.7255777846172864,107,small,"['metal_rod', 'plastic_component', 'metal_sheet', 'chemical', 'electronic_component', 'circuit_board', 'housing_unit']"
S_018,Supplier_18,Florida,0.9089708336943183,154,small,"['metal_sheet', 'chemical', 'metal_rod', 'electronic_component']"
S_019,Supplier_19,Washington,0.650316058583071,187,small,"['metal_rod', 'metal_sheet', 'electronic_component']"
S_020,Supplier_20,Arizona,0.884419627379894,102,small,[]
S_021,Supplier_21,Washington,0.7414044048346667,270,small,"['electronic_component', 'metal_rod', 'plastic_component']"
S_022,Supplier_22,Florida,0.8622277825541003,128,small,"['housing_unit', 'control_panel', 'sensor_array']"
S_023,Supplier_23,Massachusetts,0.5840684582227975,237,small,[]
S_024,Supplier_24,Washington,0.6313892775686334,179,small,"['electronic_component', 'metal_rod', 'metal_sheet']"
S_025,Supplier_25,Oregon,1.0073365756735153,146,small,[]
S_026,Supplier_26,Arizona,0.8953904750800151,205,small,"['electronic_component', 'chemical', 'metal_rod', 'housing_unit', 'sensor_array', 'control_panel', 'power_unit']"
S_027,Supplier_27,Massachusetts,0.9269092401093096,292,small,"['electronic_component', 'plastic_component']"
S_028,Supplier_28,Arizona,0.6577557850854369,232,small,"['metal_rod', 'chemical', 'plastic_component']"
S_029,Supplier_29,New York,0.831742743683966,224,small,['plastic_component']
S_030,Supplier_30,Arizona,0.7556490689914812,255,small,"['plastic_component', 'metal_rod', 'metal_sheet', 'electronic_component', 'chemical']"
S_031,Supplier_31,Washington,0.9457309743472152,286,small,"['circuit_board', 'power_unit', 'housing_unit']"
S_032,Supplier_32,Oregon,0.8363884602405123,236,small,"['metal_rod', 'metal_sheet', 'chemical', 'electronic_component']"
S_033,Supplier_33,Florida,0.9003414256964114,193,small,[]
S_034,Supplier_34,Massachusetts,0.9436158080233606,145,small,[]
S_035,Supplier_35,Georgia,0.9026431588454956,151,small,[]
S_036,Supplier_36,Texas,0.7894811960644812,184,small,"['electronic_component', 'chemical', 'plastic_component']"
S_037,Supplier_37,Georgia,0.8463674644210114,217,small,"['electronic_component', 'chemical', 'metal_sheet', 'plastic_component', 'metal_rod']"
S_038,Supplier_38,Georgia,0.9584650323456306,253,small,"['metal_sheet', 'metal_rod', 'electronic_component', 'plastic_component']"
S_039,Supplier_39,Texas,0.8248699483352252,236,small,"['metal_sheet', 'chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_040,Supplier_40,California,0.9851548893022261,104,small,"['plastic_component', 'electronic_component', 'metal_rod', 'circuit_board', 'power_unit', 'control_panel', 'sensor_array']"
S_041,Supplier_41,Oregon,0.7950881702833403,406,medium,"['metal_sheet', 'control_panel', 'sensor_array']"
S_042,Supplier_42,Washington,0.7125926910037277,323,medium,[]
S_043,Supplier_43,Florida,0.8500546527651197,391,medium,[]
S_044,Supplier_44,Florida,0.9596915559833821,382,medium,[]
S_045,Supplier_45,Massachusetts,0.8785151254145153,585,medium,"['metal_rod', 'chemical', 'plastic_component', 'electronic_component', 'power_unit', 'circuit_board', 'housing_unit', 'sensor_array']"
S_046,Supplier_46,Arizona,0.6863825090475079,311,medium,"['metal_sheet', 'plastic_component', 'electronic_component', 'metal_rod', 'chemical']"
S_047,Supplier_47,Arizona,0.8557252681820552,395,medium,"['metal_sheet', 'chemical', 'metal_rod']"
S_048,Supplier_48,Massachusetts,0.9631274524503212,353,medium,"['plastic_component', 'chemical', 'metal_sheet']"
S_049,Supplier_49,Washington,0.7679034223203782,322,medium,"['plastic_component', 'metal_sheet', 'chemical', 'metal_rod', 'electronic_component']"
S_050,Supplier_50,New York,0.8841475819232026,399,medium,"['electronic_component', 'plastic_component']"
S_051,Supplier_51,Washington,0.8572074225497216,527,medium,"['electronic_component', 'plastic_component']"
S_052,Supplier_52,Oregon,0.6482325884487149,499,medium,"['sensor_array', 'power_unit', 'control_panel']"
S_053,Supplier_53,Massachusetts,0.643484074579803,366,medium,['plastic_component']
S_054,Supplier_54,Florida,0.8478330005396013,315,medium,"['metal_rod', 'metal_sheet', 'plastic_component', 'chemical', 'electronic_component']"
S_055,Supplier_55,Arizona,0.7787366661838904,514,medium,[]
S_056,Supplier_56,Washington,0.8189835684180001,510,medium,"['plastic_component', 'metal_sheet', 'chemical', 'electronic_component']"
S_057,Supplier_57,New York,0.8101487527457406,587,medium,"['electronic_component', 'sensor_array']"
S_058,Supplier_58,Arizona,0.8006639331192257,489,medium,"['electronic_component', 'metal_rod', 'metal_sheet']"
S_059,Supplier_59,Massachusetts,0.833683754534746,550,medium,"['metal_sheet', 'plastic_component', 'metal_rod', 'chemical', 'electronic_component']"
S_060,Supplier_60,Florida,1.0111939375880261,492,medium,"['housing_unit', 'sensor_array', 'control_panel', 'power_unit']"
S_061,Supplier_61,California,0.6061023076286451,551,medium,"['chemical', 'metal_sheet', 'metal_rod', 'plastic_component', 'electronic_component']"
S_062,Supplier_62,Texas,0.6892394883184828,477,medium,[]
S_063,Supplier_63,Washington,0.9105889801625302,399,medium,"['metal_rod', 'plastic_component', 'metal_sheet', 'electronic_component', 'chemical']"
S_064,Supplier_64,Arizona,0.8935270421331939,595,medium,"['chemical', 'metal_rod']"
S_065,Supplier_65,Texas,0.9331656996936177,383,medium,[]
S_066,Supplier_66,Washington,0.9211637107945579,347,medium,[]
S_067,Supplier_67,Oregon,0.7762798856131312,530,medium,[]
S_068,Supplier_68,Arizona,0.698365102071373,561,medium,"['chemical', 'metal_rod', 'metal_sheet', 'electronic_component', 'plastic_component']"
S_069,Supplier_69,Texas,0.7217898991359071,301,medium,"['chemical', 'metal_sheet', 'electronic_component']"
S_070,Supplier_70,Oregon,0.9149935543777675,444,medium,[]
S_071,Supplier_71,Washington,0.9281247619005183,444,medium,"['electronic_component', 'metal_sheet', 'chemical', 'plastic_component', 'circuit_board', 'control_panel', 'power_unit', 'sensor_array', 'housing_unit']"
S_072,Supplier_72,Texas,0.8424909111676255,354,medium,[]
S_073,Supplier_73,Washington,0.7254093308141518,340,medium,[]
S_074,Supplier_74,Arizona,0.7719794146522803,353,medium,[]
S_075,Supplier_75,California,0.8835787947249302,334,medium,"['electronic_component', 'metal_rod', 'plastic_component']"
S_076,Supplier_76,Massachusetts,0.7980952424311858,632,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_077,Supplier_77,Arizona,0.8656696527022884,649,large,"['chemical', 'plastic_component', 'sensor_array', 'housing_unit', 'power_unit']"
S_078,Supplier_78,Florida,0.8189439722602514,951,large,[]
S_079,Supplier_79,Washington,0.753509012547992,694,large,"['chemical', 'metal_rod', 'plastic_component', 'electronic_component', 'sensor_array', 'housing_unit', 'control_panel', 'circuit_board']"
S_080,Supplier_80,Texas,0.8311823957195255,704,large,"['housing_unit', 'circuit_board', 'power_unit']"
S_081,Supplier_81,Georgia,0.8495448398488966,703,large,"['metal_rod', 'plastic_component', 'electronic_component', 'chemical', 'metal_sheet']"
S_082,Supplier_82,Arizona,0.7258127580348137,865,large,['metal_sheet']
S_083,Supplier_83,Georgia,0.6210444329901551,734,large,"['electronic_component', 'metal_sheet', 'metal_rod']"
S_084,Supplier_84,New York,0.8341400520808697,780,large,[]
S_085,Supplier_85,New York,0.6604874084841178,951,large,[]
S_086,Supplier_86,Arizona,0.9816998507569451,983,large,[]
S_087,Supplier_87,Florida,0.7020090206076247,687,large,['electronic_component']
S_088,Supplier_88,Arizona,0.5913670099912983,926,large,['chemical']
S_089,Supplier_89,Washington,0.6395205633810148,713,large,[]
S_090,Supplier_90,Washington,0.9737135160156777,926,large,"['electronic_component', 'chemical', 'plastic_component', 'metal_sheet', 'power_unit', 'circuit_board', 'sensor_array']"
S_091,Supplier_91,Massachusetts,0.7446900068508273,830,large,"['chemical', 'plastic_component']"
S_092,Supplier_92,Massachusetts,0.7400009178885673,723,large,"['electronic_component', 'plastic_component']"
S_093,Supplier_93,Texas,0.8194113926530251,691,large,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_094,Supplier_94,Texas,0.8440662614630453,852,large,"['metal_sheet', 'chemical', 'metal_rod', 'plastic_component']"
S_095,Supplier_95,Arizona,0.7895734298389598,707,large,"['chemical', 'housing_unit']"
S_096,Supplier_96,Texas,0.7108723569363005,812,large,"['plastic_component', 'electronic_component', 'metal_sheet', 'chemical']"
S_097,Supplier_97,Oregon,0.7045516037989976,988,large,"['metal_rod', 'chemical', 'plastic_component']"
S_098,Supplier_98,Arizona,0.7825237736022126,968,large,"['metal_rod', 'metal_sheet', 'plastic_component', 'electronic_component', 'chemical']"
S_099,Supplier_99,Texas,0.6765990643356365,851,large,[]
S_100,Supplier_100,Massachusetts,0.8180151143894002,990,large,[]
