id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_001,Part_1,raw,chemical,58.87902669785638,0.532248021706227,2024-01-01,2026-06-19
P_002,Part_2,raw,metal_rod,180.93556635020914,0.30072649343908175,2024-01-01,2026-05-20
P_003,Part_3,raw,metal_rod,15.700731630760925,0.4135059341896875,2024-01-01,2025-06-24
P_004,Part_4,raw,metal_sheet,178.64078788877302,0.4830897074100279,2024-01-01,2026-04-20
P_006,Part_6,raw,plastic_component,83.10621543728594,0.4831883565760451,2024-01-01,2025-08-23
P_007,Part_7,raw,electronic_component,15.230217788983119,0.6505570663159219,2024-01-01,2025-05-25
P_008,Part_8,raw,plastic_component,40.272749520327395,0.6574972908741451,2024-01-01,2025-09-22
P_009,Part_9,raw,electronic_component,108.86531781025971,0.6435330552223318,2024-01-01,2026-02-19
P_010,Part_10,raw,chemical,205.36380139833065,0.30322096211807625,2024-01-01,2026-03-21
P_011,Part_11,raw,plastic_component,95.71890138481203,0.11174306901236922,2024-01-01,2026-04-20
P_012,Part_12,raw,electronic_component,212.1552929870569,0.18491877665001427,2024-01-01,2026-08-18
P_013,Part_13,raw,chemical,85.06819352321156,0.7618671686454318,2024-01-01,2026-07-19
P_014,Part_14,raw,electronic_component,95.00313443594858,0.1587044657453404,2024-01-01,2025-06-24
P_015,Part_15,raw,plastic_component,186.24114620528795,0.569892786989251,2024-01-01,2026-09-17
P_016,Part_16,raw,electronic_component,27.755486774650915,0.14415954707857886,2024-01-01,2025-08-23
P_017,Part_17,raw,plastic_component,33.63669129692555,0.8852945636159935,2024-01-01,2025-10-22
P_018,Part_18,raw,metal_sheet,154.09286427970676,0.6320702519951249,2024-01-01,2025-12-21
P_019,Part_19,raw,electronic_component,219.17752712682812,0.9408366860255871,2024-01-01,2026-07-19
P_020,Part_20,raw,metal_rod,129.03288199526875,0.19882056353845873,2024-01-01,2026-02-19
P_021,Part_21,raw,metal_sheet,153.50096724494676,0.8326730904820953,2024-01-01,2026-10-17
P_022,Part_22,raw,metal_sheet,226.5545825540097,0.943071665097508,2024-01-01,2025-05-25
P_023,Part_23,raw,chemical,177.74409390078216,0.6486070599629642,2024-01-01,2026-10-17
P_024,Part_24,raw,chemical,170.97664632321903,0.43262290039297746,2024-01-01,2025-06-24
P_025,Part_25,raw,electronic_component,30.90613063740215,0.16206516530474482,2024-01-01,2026-11-16
P_027,Part_27,raw,metal_sheet,13.149234624265432,0.3874857495802504,2024-01-01,2026-03-21
P_028,Part_28,raw,metal_sheet,101.55246586156541,0.6822003053476403,2024-01-01,2026-06-19
P_029,Part_29,raw,chemical,158.94280925940677,0.5541113862990805,2024-01-01,2025-10-22
P_030,Part_30,raw,metal_rod,232.33734075771903,0.49799755202977736,2024-01-01,2026-01-20
P_031,Part_31,raw,metal_sheet,111.61490738765035,0.1164216464466235,2024-01-01,2026-01-20
P_032,Part_32,raw,electronic_component,220.99570359935885,0.7758509375408281,2024-01-01,2025-07-24
P_033,Part_33,raw,chemical,87.98076141377983,0.643399966190034,2024-01-01,2025-06-24
P_034,Part_34,raw,plastic_component,95.43937962930234,0.37219267628386,2024-01-01,2026-06-19
P_035,Part_35,raw,chemical,138.80106672401203,0.8632569425646477,2024-01-01,2025-11-21
