id,name,type,location,size_category,max_capacity,current_capacity,safety_stock,max_parts
W_001,Warehouse_1,supplier,Washington,large,7313,0.0,875,15
W_002,Warehouse_2,supplier,Oregon,small,1540,0.0,745,5
W_003,Warehouse_3,supplier,California,small,2872,0.0,170,5
W_004,Warehouse_4,supplier,Georgia,small,2244,0.0,698,5
W_005,Warehouse_5,supplier,Florida,large,8770,0.0,299,15
W_006,Warehouse_6,supplier,California,small,1976,0.0,878,5
W_007,Warehouse_7,supplier,Georgia,medium,5872,0.0,389,10
W_008,Warehouse_8,supplier,Massachusetts,large,6165,0.0,266,15
W_009,Warehouse_9,supplier,Washington,small,1677,0.0,434,5
W_010,Warehouse_10,supplier,Texas,medium,3783,0.0,947,10
W_011,Warehouse_11,supplier,Massachusetts,large,6385,0.0,797,15
W_012,Warehouse_12,supplier,Arizona,small,1666,0.0,654,5
W_013,Warehouse_13,supplier,Washington,medium,4694,0.0,979,10
W_014,Warehouse_14,supplier,New York,small,1597,0.0,888,5
W_015,Warehouse_15,supplier,Massachusetts,small,2642,0.0,136,5
W_016,Warehouse_16,supplier,Washington,large,8674,0.0,718,15
W_017,Warehouse_17,supplier,Massachusetts,small,1078,0.0,785,5
W_018,Warehouse_18,supplier,Massachusetts,medium,5304,0.0,767,10
W_019,Warehouse_19,supplier,California,small,1984,0.0,905,5
W_020,Warehouse_20,supplier,Florida,small,1137,0.0,783,5
W_021,Warehouse_21,supplier,Georgia,large,6203,0.0,409,15
W_022,Warehouse_22,supplier,Washington,large,6715,0.0,703,15
W_023,Warehouse_23,supplier,Florida,large,9528,0.0,325,15
W_024,Warehouse_24,supplier,Washington,small,2561,0.0,683,5
W_025,Warehouse_25,supplier,Washington,large,8109,0.0,882,15
W_026,Warehouse_26,supplier,California,large,7361,0.0,804,15
W_027,Warehouse_27,supplier,Washington,large,9806,0.0,435,15
W_028,Warehouse_28,supplier,Texas,small,1978,0.0,729,5
W_029,Warehouse_29,supplier,California,medium,4008,0.0,196,10
W_030,Warehouse_30,supplier,Texas,small,1952,0.0,763,5
W_031,Warehouse_31,supplier,Georgia,medium,5160,0.0,201,10
W_032,Warehouse_32,supplier,Washington,small,2308,0.0,964,5
W_033,Warehouse_33,supplier,Florida,medium,3419,0.0,969,10
