id,name,cost,demand
PO_001,Versys® Kyo®,96.80391903061114,143.3281555181184
PO_002,Versys® Kyo® C Series,220.2711500860641,129.8726382205084
PO_003,Kyo® C Series,146.76438226941107,146.47223635949152
PO_004,Kyo® E Series,35.153927583416426,413.62176080680734
PO_005,Kyo® F Series,167.67105087029555,246.2706996665577
PO_006,Kyo® G Series,32.45239296542537,183.99549813239452
PO_007,Coronus®,23.002663444951345,338.97115062794666
PO_008,Coronus® HP,33.49929598165114,200.69410229346002
PO_009,Coronus® DX,68.65718707803188,200.77757217071672
PO_010,Exelan® Flex®,84.2874100306785,364.11862476671786
PO_011,Exelan® Flex45™,83.63384158689908,271.01865776256267
PO_012,Flex® D Series,219.95684961854488,315.3983999151355
PO_013,Flex® E Series,168.80296603166207,309.1959580516626
PO_014,Flex® F Series,151.5024677424271,76.77608284970445
PO_015,Flex® G Series,68.88517369806205,261.6013548722115
PO_016,Flex® H Series,198.92630178850055,358.8739125838002
PO_017,Versys® Metal,209.0001005684626,76.83244785602527
PO_018,Versys® Metal45™,57.978646094252255,246.88744442524697
PO_019,Versys® Metal L,47.210178105185165,390.54970102401717
PO_020,Versys® Metal M,181.24075716409666,358.2628259741162
PO_021,Versys® Metal N,241.29844336128696,448.46476824597516
