id,name,type,subtype,cost,importance_factor,valid_from,valid_till,expiry,units_in_chain
P_001,Part_1,raw,metal_rod,17.539310218373224,0.25319002260626056,2024-01-01,2025-09-22,87,17
P_002,Part_2,raw,metal_sheet,211.6091868291354,0.41621612793784346,2024-01-01,2026-07-19,64,13
P_003,Part_3,raw,plastic_component,187.61405987116447,0.23212354137490387,2024-01-01,2025-06-24,67,20
P_004,Part_4,raw,metal_rod,177.8837693726311,0.4609102119291534,2024-01-01,2026-09-17,66,14
P_005,Part_5,raw,electronic_component,73.46484360236703,0.6551853769074582,2024-01-01,2026-05-20,75,12
P_006,Part_6,raw,metal_rod,84.57698948463874,0.46228874299594,2024-01-01,2026-02-19,82,18
P_007,Part_7,raw,metal_sheet,157.91223035371766,0.4277504380086534,2024-01-01,2025-12-21,66,16
P_008,Part_8,raw,chemical,262.6238700289406,0.38001294456844537,2024-01-01,2026-03-21,60,20
P_009,Part_9,raw,electronic_component,66.99587634012107,0.2685167394528614,2024-01-01,2026-03-21,86,20
P_010,Part_10,raw,plastic_component,74.1667979598201,0.41469965393754615,2024-01-01,2025-08-23,86,19
P_011,Part_11,raw,metal_sheet,242.27771656169514,0.5598752078902339,2024-01-01,2025-10-22,81,10
P_012,Part_12,raw,metal_rod,229.41418672527317,0.22937102493070002,2024-01-01,2026-12-16,71,13
P_013,Part_13,raw,metal_sheet,144.94228559307223,0.6761924734534654,2024-01-01,2026-10-17,73,20
P_014,Part_14,raw,chemical,83.66218223136889,0.5245828087633065,2024-01-01,2025-06-24,66,15
P_015,Part_15,raw,chemical,133.60068571159135,0.34936886380197213,2024-01-01,2026-03-21,62,17
P_016,Part_16,raw,plastic_component,107.726063354863,0.7542838080015463,2024-01-01,2026-04-20,73,12
P_017,Part_17,raw,plastic_component,219.9656980656294,0.8611468773014088,2024-01-01,2025-08-23,79,18
P_018,Part_18,raw,metal_rod,153.69720329316243,0.7027362231282989,2024-01-01,2026-11-16,73,17
P_019,Part_19,raw,metal_sheet,62.337415975557384,0.9444443351607428,2024-01-01,2026-04-20,90,19
P_020,Part_20,raw,electronic_component,211.10779881582468,0.9456754933135122,2024-01-01,2025-06-24,88,12
P_021,Part_21,raw,metal_rod,75.05213236692609,0.9098068317635845,2024-01-01,2025-03-26,74,17
P_022,Part_22,raw,plastic_component,200.91624766314789,0.5309097287332012,2024-01-01,2025-12-21,82,18
P_023,Part_23,raw,metal_rod,58.96996554526332,0.8778761644164201,2024-01-01,2025-01-25,85,17
P_024,Part_24,raw,chemical,139.21777778391896,0.12839435615087785,2024-01-01,2025-04-25,86,12
P_025,Part_25,raw,electronic_component,37.35440458500191,0.3785694399501275,2024-01-01,2026-06-19,85,16
P_026,Part_26,raw,metal_sheet,111.89364222703796,0.7413531568501329,2024-01-01,2025-06-24,82,15
P_027,Part_27,raw,electronic_component,113.43372497133174,0.6175294264978453,2024-01-01,2025-09-22,79,18
P_028,Part_28,raw,metal_rod,187.51715205409494,0.9964994871375732,2024-01-01,2026-07-19,68,10
P_029,Part_29,raw,chemical,41.39095984357986,0.5542268549721928,2024-01-01,2025-10-22,74,17
P_030,Part_30,raw,plastic_component,90.2421882736237,0.6230675936247081,2024-01-01,2026-06-19,85,11
P_031,Part_31,raw,chemical,268.8711605808298,0.9923792246292639,2024-01-01,2025-11-21,81,11
P_032,Part_32,raw,electronic_component,176.5094570352023,0.3214881951417854,2024-01-01,2025-05-25,72,15
P_033,Part_33,raw,plastic_component,175.5443346474012,0.7030425135326308,2024-01-01,2025-01-25,78,18
P_034,Part_34,raw,chemical,145.23124040473485,0.24203884801637848,2024-01-01,2025-04-25,70,15
P_035,Part_35,raw,chemical,227.36045453017348,0.6661581204645413,2024-01-01,2026-08-18,87,16
P_036,Part_36,raw,plastic_component,212.8997782191279,0.9616774478540322,2024-01-01,2025-02-24,75,15
P_037,Part_37,raw,chemical,159.87205226901958,0.5298222847794183,2024-01-01,2025-09-22,67,17
P_038,Part_38,raw,electronic_component,227.26212676921395,0.1225113399225575,2024-01-01,2025-09-22,75,18
P_039,Part_39,raw,plastic_component,63.63599646330126,0.9730016151398654,2024-01-01,2025-06-24,61,13
P_040,Part_40,raw,electronic_component,104.61686779070898,0.38684551471328044,2024-01-01,2026-04-20,85,15
P_041,Part_41,raw,chemical,139.0687961536856,0.9179485995486449,2024-01-01,2025-03-26,64,20
P_042,Part_42,raw,chemical,72.84233269735205,0.1906809367201694,2024-01-01,2025-10-22,78,10
P_043,Part_43,raw,electronic_component,50.26407046635574,0.7577797354090042,2024-01-01,2025-06-24,84,10
P_044,Part_44,raw,chemical,82.11748515200138,0.5997999441585953,2024-01-01,2025-11-21,61,18
P_045,Part_45,raw,plastic_component,143.836746941402,0.32169368022145,2024-01-01,2026-12-16,81,11
P_046,Part_46,raw,chemical,258.0379706972773,0.4284977959361179,2024-01-01,2026-10-17,86,16
P_047,Part_47,raw,chemical,17.262864972406707,0.358566563456601,2024-01-01,2026-07-19,79,10
P_048,Part_48,raw,electronic_component,192.04088964676944,0.5503508719979686,2024-01-01,2025-04-25,62,20
P_049,Part_49,raw,plastic_component,123.18291880175292,0.1941555367203618,2024-01-01,2026-09-17,83,18
P_050,Part_50,raw,plastic_component,196.5876380683858,0.6204594779343341,2024-01-01,2025-07-24,62,15
P_051,Part_51,raw,metal_rod,181.6042351515185,0.9137134746558887,2024-01-01,2026-03-21,72,14
P_052,Part_52,raw,metal_rod,124.42071509325697,0.1457516024912213,2024-01-01,2026-02-19,90,12
P_053,Part_53,raw,metal_sheet,130.84499766806994,0.4078083393112135,2024-01-01,2025-12-21,64,10
P_054,Part_54,raw,electronic_component,219.96414710305478,0.6288040860460145,2024-01-01,2026-07-19,83,15
P_055,Part_55,raw,electronic_component,87.82602026593118,0.21925953203715445,2024-01-01,2025-07-24,67,18
P_056,Part_56,raw,metal_sheet,244.49408649605786,0.9934571734274888,2024-01-01,2025-06-24,84,16
P_057,Part_57,raw,electronic_component,42.58767069492327,0.28485669765413335,2024-01-01,2026-06-19,66,17
P_058,Part_58,raw,metal_sheet,180.9457317336321,0.16809906376379294,2024-01-01,2025-02-24,86,18
P_059,Part_59,raw,metal_rod,199.19381978477776,0.9260307594716838,2024-01-01,2024-12-26,65,16
P_060,Part_60,raw,metal_rod,96.96741394551519,0.8139209465327216,2024-01-01,2026-01-20,90,10
P_061,Part_61,raw,chemical,182.57552907164026,0.23805800859100268,2024-01-01,2026-04-20,73,13
P_062,Part_62,raw,plastic_component,228.0209523676968,0.9344891881384497,2024-01-01,2026-12-16,87,13
P_063,Part_63,raw,metal_rod,137.83878168917957,0.3638972181166341,2024-01-01,2026-03-21,63,18
P_064,Part_64,raw,metal_rod,89.24571607637985,0.9035320333853355,2024-01-01,2025-06-24,76,17
P_065,Part_65,raw,electronic_component,89.67532614864233,0.8897764198152385,2024-01-01,2025-12-21,66,16
P_066,Part_66,raw,electronic_component,253.61137970537095,0.6000009025542603,2024-01-01,2026-02-19,62,20
P_067,Part_67,raw,chemical,122.66016703659967,0.9722872594384308,2024-01-01,2026-05-20,74,14
P_068,Part_68,raw,chemical,62.154838527356354,0.4997220801732365,2024-01-01,2025-05-25,79,19
P_069,Part_69,raw,metal_rod,45.81136757166466,0.3785664005427951,2024-01-01,2026-10-17,75,11
P_070,Part_70,raw,metal_rod,75.10237184802335,0.4287727147336733,2024-01-01,2026-07-19,89,14
P_071,Part_71,raw,plastic_component,46.3902275673926,0.6573876239934016,2024-01-01,2026-10-17,87,16
P_072,Part_72,raw,chemical,92.846144722175,0.2026883480983738,2024-01-01,2025-11-21,66,15
P_073,Part_73,raw,plastic_component,110.74110074503714,0.2068825812167396,2024-01-01,2026-11-16,89,11
P_074,Part_74,raw,electronic_component,118.15063009966997,0.20585358539883442,2024-01-01,2025-06-24,68,17
P_075,Part_75,raw,plastic_component,124.13119370361932,0.24754536120974968,2024-01-01,2025-04-25,89,20
P_076,Part_76,raw,electronic_component,236.29044059110515,0.3481179142231905,2024-01-01,2025-06-24,74,11
P_077,Part_77,raw,plastic_component,25.802945994562585,0.3773661996263524,2024-01-01,2026-09-17,77,18
P_078,Part_78,raw,chemical,136.0831038298095,0.8517622884444496,2024-01-01,2025-01-25,76,11
P_079,Part_79,raw,metal_rod,113.55444916401741,0.3725320298646042,2024-01-01,2025-05-25,71,20
P_080,Part_80,raw,metal_sheet,56.04847003574002,0.7654828848698974,2024-01-01,2025-08-23,75,12
P_081,Part_81,raw,electronic_component,209.90207006403068,0.24063216137456056,2024-01-01,2026-08-18,77,12
P_082,Part_82,raw,metal_sheet,73.57570714787562,0.5965843957350921,2024-01-01,2026-03-21,60,14
P_083,Part_83,raw,metal_rod,123.67426278838568,0.5363443281595631,2024-01-01,2026-09-17,90,20
P_084,Part_84,raw,metal_rod,105.62008320558964,0.4560108047092374,2024-01-01,2025-10-22,62,16
P_085,Part_85,raw,chemical,223.27999229773278,0.4866795314481458,2024-01-01,2025-05-25,80,20
P_086,Part_86,raw,plastic_component,131.44532557133988,0.46636762298058254,2024-01-01,2025-07-24,73,18
P_087,Part_87,raw,chemical,95.38678077856677,0.7265957826462587,2024-01-01,2025-09-22,76,14
P_088,Part_88,raw,chemical,226.67877277785257,0.1496631017251913,2024-01-01,2026-04-20,86,11
P_089,Part_89,raw,plastic_component,171.0453009258849,0.22980635383541134,2024-01-01,2026-08-18,71,13
P_090,Part_90,raw,metal_sheet,84.87458635280937,0.3298634024679424,2024-01-01,2025-07-24,65,20
P_091,Part_91,raw,chemical,234.4158976396149,0.1498623025016011,2024-01-01,2026-05-20,68,12
P_092,Part_92,raw,metal_sheet,90.51435905655924,0.519816271094568,2024-01-01,2025-10-22,64,14
P_093,Part_93,raw,metal_rod,175.55210768908557,0.8849242113688501,2024-01-01,2026-03-21,90,15
P_094,Part_94,raw,metal_rod,156.0953037527139,0.16461914896019106,2024-01-01,2025-04-25,63,18
P_095,Part_95,raw,metal_sheet,238.82275619037281,0.4724761116490964,2024-01-01,2026-08-18,84,12
P_096,Part_96,raw,plastic_component,78.94564597976414,0.6800567671031884,2024-01-01,2026-08-18,67,20
P_097,Part_97,raw,chemical,218.04504058164696,0.9984363687989567,2024-01-01,2026-03-21,70,14
P_098,Part_98,raw,metal_rod,135.28397795660888,0.10604217943902755,2024-01-01,2026-05-20,62,15
P_099,Part_99,raw,plastic_component,216.95344681952483,0.8501222537852968,2024-01-01,2026-06-19,73,11
P_100,Part_100,raw,plastic_component,76.72293654797312,0.31099988624028546,2024-01-01,2025-08-23,66,14
P_101,Part_101,raw,metal_rod,150.1342582689692,0.6866562738179144,2024-01-01,2026-04-20,60,15
P_102,Part_102,raw,electronic_component,143.32492682813378,0.6317662138141042,2024-01-01,2026-08-18,72,19
P_103,Part_103,raw,metal_rod,269.8566097177898,0.3277057142003926,2024-01-01,2025-10-22,63,15
P_104,Part_104,raw,electronic_component,147.09292945153427,0.8418152856470795,2024-01-01,2025-02-24,69,15
P_105,Part_105,raw,electronic_component,219.97362299232339,0.529838584853782,2024-01-01,2026-09-17,85,18
P_106,Part_106,raw,metal_sheet,200.64283417895956,0.2687321110040295,2024-01-01,2026-08-18,70,20
P_107,Part_107,raw,chemical,177.63169713150728,0.503883972157852,2024-01-01,2025-03-26,71,18
P_108,Part_108,raw,metal_rod,210.94144766513548,0.7210765556010537,2024-01-01,2026-07-19,84,15
P_109,Part_109,raw,electronic_component,131.32416285382058,0.10220143311380266,2024-01-01,2025-09-22,84,18
P_110,Part_110,raw,electronic_component,181.26743857313465,0.43234488593309794,2024-01-01,2026-11-16,65,11
P_111,Part_111,raw,metal_rod,235.24812290668447,0.3168351407877974,2024-01-01,2026-04-20,85,18
P_112,Part_112,raw,electronic_component,187.51718392430936,0.1776344943099003,2024-01-01,2025-07-24,69,17
P_113,Part_113,raw,metal_sheet,250.66338860032081,0.31805721178212965,2024-01-01,2025-06-24,73,14
P_114,Part_114,raw,plastic_component,64.95781199834092,0.23612497969954988,2024-01-01,2024-12-26,61,18
P_115,Part_115,raw,metal_sheet,210.93564570208005,0.3768118437274113,2024-01-01,2025-04-25,79,19
P_116,Part_116,raw,metal_rod,243.80209790721875,0.24943771386405675,2024-01-01,2026-12-16,84,18
P_117,Part_117,raw,electronic_component,220.9031352350819,0.561116189317609,2024-01-01,2025-03-26,66,17
P_118,Part_118,raw,plastic_component,142.11007257285942,0.2782361192589211,2024-01-01,2025-12-21,75,17
P_119,Part_119,raw,chemical,40.54033066242228,0.7778743042660213,2024-01-01,2026-02-19,74,16
P_120,Part_120,raw,plastic_component,35.68078520748596,0.1621027868464154,2024-01-01,2026-09-17,67,18
P_121,Part_121,raw,metal_rod,206.92403225621078,0.3927839067200396,2024-01-01,2025-02-24,72,16
