id,name,cost,demand
PO_001,Versys® Kyo®,143.5832909497741,10
PO_002,Versys® Kyo® C Series,90.38887855645645,74
PO_003,Kyo® C Series,46.39117091821202,147
PO_004,Kyo® E Series,54.94116780409717,194
PO_005,Kyo® F Series,69.94357167976075,166
PO_006,Kyo® G Series,124.87838604672551,92
PO_007,Coronus®,142.55392260524752,116
PO_008,Coronus® HP,140.85335883083573,63
PO_009,Coronus® DX,55.12588853652711,22
PO_010,Exelan® Flex®,73.69865056054026,181
PO_011,Exelan® Flex45™,39.782530143822584,178
PO_012,Flex® D Series,179.3896438156059,151
PO_013,Flex® E Series,69.15607930502483,105
PO_014,Flex® F Series,171.55193394818332,49
PO_015,Flex® G Series,193.97546508504078,130
PO_016,Flex® H Series,88.33207497482658,168
PO_017,Versys® Metal,15.314594913025648,45
PO_018,Versys® Metal45™,85.82644840461167,122
PO_019,Versys® Metal L,173.5501227840138,169
PO_020,Versys® Metal M,11.942147407966585,106
PO_021,Versys® Metal N,76.72025563571086,61
