source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
BG_001,PF_001,business_group,product_family,,,,,,,,
BG_001,PF_002,business_group,product_family,,,,,,,,
BG_001,PF_003,business_group,product_family,,,,,,,,
BG_001,PF_004,business_group,product_family,,,,,,,,
PF_001,PO_001,product_family,product_offering,,,,,,,,
PF_001,PO_002,product_family,product_offering,,,,,,,,
PF_001,PO_003,product_family,product_offering,,,,,,,,
PF_001,PO_004,product_family,product_offering,,,,,,,,
PF_001,PO_005,product_family,product_offering,,,,,,,,
PF_001,PO_006,product_family,product_offering,,,,,,,,
PF_002,PO_007,product_family,product_offering,,,,,,,,
PF_002,PO_008,product_family,product_offering,,,,,,,,
PF_002,PO_009,product_family,product_offering,,,,,,,,
PF_003,PO_010,product_family,product_offering,,,,,,,,
PF_003,PO_011,product_family,product_offering,,,,,,,,
PF_003,PO_012,product_family,product_offering,,,,,,,,
PF_003,PO_013,product_family,product_offering,,,,,,,,
PF_003,PO_014,product_family,product_offering,,,,,,,,
PF_003,PO_015,product_family,product_offering,,,,,,,,
PF_003,PO_016,product_family,product_offering,,,,,,,,
PF_004,PO_017,product_family,product_offering,,,,,,,,
PF_004,PO_018,product_family,product_offering,,,,,,,,
PF_004,PO_019,product_family,product_offering,,,,,,,,
PF_004,PO_020,product_family,product_offering,,,,,,,,
PF_004,PO_021,product_family,product_offering,,,,,,,,
S_002,W_015,supplier,warehouse,561.0819002663825,22.27287551410634,,,,,,
S_002,W_009,supplier,warehouse,156.29390717272184,17.226726799131992,,,,,,
S_002,W_105,supplier,warehouse,258.06062503389956,21.504616637427283,,,,,,
S_002,W_076,supplier,warehouse,814.2458029040873,20.575505844355625,,,,,,
S_003,W_043,supplier,warehouse,279.38518230415167,12.753062052466595,,,,,,
S_003,W_037,supplier,warehouse,133.64755013571744,13.410115770724488,,,,,,
S_003,W_076,supplier,warehouse,106.93397059195598,15.897443816020862,,,,,,
S_003,W_080,supplier,warehouse,765.499484504194,18.1409486256685,,,,,,
S_004,W_020,supplier,warehouse,707.2784413823385,10.54153383528857,,,,,,
S_004,W_012,supplier,warehouse,281.9316180697835,22.190313400905087,,,,,,
S_005,W_066,supplier,warehouse,104.73558405455915,26.603053202632054,,,,,,
S_005,W_071,supplier,warehouse,535.8796113546362,2.67925613792579,,,,,,
S_007,W_010,supplier,warehouse,29.43381323432705,21.23485361418704,,,,,,
S_007,W_054,supplier,warehouse,170.41312687239426,6.370518199686423,,,,,,
S_008,W_013,supplier,warehouse,441.723797621624,28.010942721710908,,,,,,
S_008,W_050,supplier,warehouse,240.6178847647899,5.493627372277471,,,,,,
S_008,W_073,supplier,warehouse,717.0451453299256,9.444504831223927,,,,,,
S_008,W_099,supplier,warehouse,317.3905425296811,10.732922152801283,,,,,,
S_009,W_108,supplier,warehouse,254.01097138677113,18.415393647573282,,,,,,
S_009,W_092,supplier,warehouse,277.36276966415335,12.747068358850873,,,,,,
S_010,W_041,supplier,warehouse,818.9175214374791,5.9668792080893525,,,,,,
S_010,W_019,supplier,warehouse,291.025856062339,16.082318051913212,,,,,,
S_011,W_043,supplier,warehouse,468.04922040134693,3.05110143080901,,,,,,
S_011,W_053,supplier,warehouse,832.973320519442,17.593838542509438,,,,,,
S_011,W_098,supplier,warehouse,73.60989067020483,21.346734307782746,,,,,,
S_011,W_070,supplier,warehouse,854.3536444922277,23.352371168839248,,,,,,
S_012,W_010,supplier,warehouse,883.6682743247662,7.882096887914714,,,,,,
S_012,W_020,supplier,warehouse,124.52206622873838,17.399328840365104,,,,,,
S_012,W_107,supplier,warehouse,201.4585492160165,14.02304132932519,,,,,,
S_012,W_104,supplier,warehouse,843.0622603591902,21.743372638578123,,,,,,
S_013,W_046,supplier,warehouse,306.0006061405262,4.432812147537291,,,,,,
S_013,W_005,supplier,warehouse,241.27259982037563,29.41317739934885,,,,,,
S_013,W_065,supplier,warehouse,567.4264270566961,27.457116174806877,,,,,,
S_013,W_088,supplier,warehouse,121.56567680505786,22.60604776755027,,,,,,
S_014,W_060,supplier,warehouse,375.61149478939194,23.22846514176735,,,,,,
S_014,W_032,supplier,warehouse,380.0208270311053,29.059185223897213,,,,,,
S_015,W_008,supplier,warehouse,292.41436108785,23.527535498223912,,,,,,
S_015,W_042,supplier,warehouse,140.7505952677326,15.821193554427982,,,,,,
S_016,W_040,supplier,warehouse,849.8011258406028,11.716586821648985,,,,,,
S_016,W_020,supplier,warehouse,332.2185662302727,8.422931702613239,,,,,,
S_017,W_037,supplier,warehouse,768.6316182466444,13.126943262315844,,,,,,
S_017,W_017,supplier,warehouse,433.4690577380699,27.69236413719231,,,,,,
S_017,W_074,supplier,warehouse,635.3400083445515,9.667281972794164,,,,,,
S_017,W_091,supplier,warehouse,758.5599342637827,11.87839830307923,,,,,,
S_018,W_031,supplier,warehouse,877.67605676692,7.9018032588089735,,,,,,
S_018,W_017,supplier,warehouse,645.9574247745535,25.069368375602252,,,,,,
S_019,W_027,supplier,warehouse,389.900873567886,7.029588250286721,,,,,,
S_019,W_022,supplier,warehouse,896.1066593306894,12.489787218461133,,,,,,
S_021,W_015,supplier,warehouse,490.0045335963161,7.772291433575859,,,,,,
S_021,W_040,supplier,warehouse,125.4597402269978,17.53092024827994,,,,,,
S_022,W_105,supplier,warehouse,927.574972890094,25.04851721118698,,,,,,
S_022,W_107,supplier,warehouse,408.88865549740876,17.319155469679863,,,,,,
S_024,W_059,supplier,warehouse,714.8290031808425,16.366651355998098,,,,,,
S_024,W_050,supplier,warehouse,375.6842295567079,27.054614042469506,,,,,,
S_026,W_021,supplier,warehouse,131.21849211395374,18.053646869671393,,,,,,
S_026,W_046,supplier,warehouse,935.5045899611652,5.572065859143644,,,,,,
S_026,W_109,supplier,warehouse,97.80669856678485,3.1738212592097352,,,,,,
S_026,W_112,supplier,warehouse,563.997074620746,28.583053363449462,,,,,,
S_027,W_006,supplier,warehouse,207.75281873076773,28.279346334278294,,,,,,
S_027,W_007,supplier,warehouse,888.6440459228293,16.61698276433126,,,,,,
S_028,W_007,supplier,warehouse,995.5183621877347,22.21232033544623,,,,,,
S_028,W_057,supplier,warehouse,180.6537930796953,7.977470078016802,,,,,,
S_029,W_024,supplier,warehouse,336.9197568582513,2.7943357100940616,,,,,,
S_029,W_016,supplier,warehouse,964.9209589437381,23.254303017093907,,,,,,
S_030,W_013,supplier,warehouse,800.3803375658231,21.446077383714716,,,,,,
S_030,W_021,supplier,warehouse,440.64867008683115,13.35412817759998,,,,,,
S_031,W_110,supplier,warehouse,997.4735206139337,17.25011155440532,,,,,,
S_031,W_086,supplier,warehouse,353.98916102656796,28.556311154147167,,,,,,
S_032,W_038,supplier,warehouse,298.3401434862159,14.757746084524642,,,,,,
S_032,W_016,supplier,warehouse,883.8837202678668,25.51966344122595,,,,,,
S_036,W_060,supplier,warehouse,496.3720481171086,3.756171172334262,,,,,,
S_036,W_023,supplier,warehouse,555.0268038604895,23.44487356440992,,,,,,
S_037,W_045,supplier,warehouse,470.3395350721475,3.1236364504023326,,,,,,
S_037,W_054,supplier,warehouse,966.2133837313869,26.391139328847096,,,,,,
S_038,W_007,supplier,warehouse,144.18487169646957,13.647792128914624,,,,,,
S_038,W_005,supplier,warehouse,696.3355974612722,15.761378606841404,,,,,,
S_039,W_045,supplier,warehouse,702.6941475724692,13.719331529017275,,,,,,
S_039,W_006,supplier,warehouse,273.5830572235132,4.826230289558286,,,,,,
S_040,W_020,supplier,warehouse,350.1798330964586,14.540933249064638,,,,,,
