id,name,location,reliability,size,size_category,supplied_part_types
S_001,Supplier_1,Texas,0.8299357826014333,208,small,[]
S_002,Supplier_2,Texas,0.6565516798441613,168,small,[]
S_003,Supplier_3,Washington,0.7221265444385834,162,small,[]
S_004,Supplier_4,Oregon,0.7884533797159263,159,small,[]
S_005,Supplier_5,Florida,0.9811456782763208,147,small,['metal_rod']
S_006,Supplier_6,Georgia,0.6032429183328455,294,small,"['circuit_board', 'power_unit', 'control_panel', 'sensor_array']"
S_007,Supplier_7,Oregon,0.9865658197375041,291,small,[]
S_008,Supplier_8,Washington,0.8003735007920033,140,small,"['circuit_board', 'power_unit', 'sensor_array', 'housing_unit']"
S_009,Supplier_9,Washington,0.7700853590955566,196,small,['housing_unit']
S_010,Supplier_10,Oregon,0.8494950003888821,120,small,"['electronic_component', 'metal_sheet', 'chemical', 'metal_rod', 'plastic_component']"
S_011,Supplier_11,Florida,0.8060166546092381,109,small,['metal_rod']
S_012,Supplier_12,New York,0.7620080366356976,112,small,[]
S_013,Supplier_13,Arizona,0.7502636843115102,112,small,['metal_rod']
S_014,Supplier_14,Washington,0.5944818594151129,295,small,"['control_panel', 'power_unit', 'sensor_array', 'circuit_board', 'housing_unit']"
S_015,Supplier_15,Texas,0.9683638253847527,106,small,[]
S_016,Supplier_16,Oregon,0.7268714028209446,123,small,['plastic_component']
S_017,Supplier_17,Oregon,0.7060414095526665,274,small,"['metal_rod', 'plastic_component', 'electronic_component', 'chemical']"
S_018,Supplier_18,Florida,0.6915046647828136,209,small,"['metal_rod', 'plastic_component', 'metal_sheet', 'chemical', 'control_panel', 'power_unit', 'sensor_array', 'circuit_board', 'housing_unit']"
S_019,Supplier_19,Florida,0.9930155850514071,150,small,"['chemical', 'plastic_component']"
S_020,Supplier_20,Florida,0.960538363313849,165,small,"['plastic_component', 'metal_sheet', 'electronic_component']"
S_021,Supplier_21,Florida,0.5804419918966597,205,small,"['metal_sheet', 'control_panel', 'power_unit', 'housing_unit', 'circuit_board']"
S_022,Supplier_22,California,0.8360519675512692,134,small,[]
S_023,Supplier_23,Florida,0.8182412770417948,214,small,"['plastic_component', 'electronic_component', 'circuit_board', 'power_unit', 'control_panel']"
S_024,Supplier_24,Georgia,0.9606843581160758,113,small,"['metal_sheet', 'chemical']"
S_025,Supplier_25,Georgia,0.8277598732397284,164,small,"['metal_sheet', 'chemical', 'electronic_component', 'metal_rod', 'plastic_component']"
S_026,Supplier_26,Arizona,0.7406358464786298,228,small,"['housing_unit', 'control_panel', 'circuit_board']"
S_027,Supplier_27,Massachusetts,0.8485071133058928,206,small,['electronic_component']
S_028,Supplier_28,Washington,0.6116009194745886,202,small,[]
S_029,Supplier_29,California,0.895288486724593,135,small,"['metal_rod', 'electronic_component', 'metal_sheet', 'chemical']"
S_030,Supplier_30,Oregon,0.6277752919748317,267,small,['electronic_component']
S_031,Supplier_31,Arizona,0.9595442809174247,137,small,"['chemical', 'power_unit', 'circuit_board', 'sensor_array', 'control_panel', 'housing_unit']"
S_032,Supplier_32,Washington,0.7356994610901694,154,small,"['chemical', 'metal_sheet']"
S_033,Supplier_33,California,0.8391078455324911,180,small,"['chemical', 'metal_rod', 'metal_sheet', 'plastic_component']"
S_034,Supplier_34,Texas,0.7954229246142555,204,small,"['plastic_component', 'electronic_component']"
S_035,Supplier_35,Washington,0.7794670050587919,300,small,[]
S_036,Supplier_36,New York,0.691390834278885,236,small,"['plastic_component', 'electronic_component', 'sensor_array', 'power_unit']"
S_037,Supplier_37,Massachusetts,0.6909575983961351,137,small,"['chemical', 'electronic_component', 'metal_sheet', 'metal_rod']"
S_038,Supplier_38,Texas,0.7169473355664933,210,small,"['metal_sheet', 'metal_rod', 'plastic_component']"
S_039,Supplier_39,Massachusetts,0.6826660635442855,125,small,"['metal_rod', 'electronic_component', 'plastic_component', 'chemical', 'metal_sheet', 'power_unit', 'sensor_array', 'circuit_board', 'control_panel', 'housing_unit']"
S_040,Supplier_40,California,0.5836281563050051,154,small,"['plastic_component', 'metal_sheet', 'metal_rod', 'electronic_component']"
S_041,Supplier_41,Arizona,0.787310816001829,491,medium,"['plastic_component', 'metal_sheet', 'chemical']"
S_042,Supplier_42,Texas,0.8611567980307546,391,medium,"['metal_rod', 'electronic_component']"
S_043,Supplier_43,Texas,1.0241879965195197,502,medium,['metal_rod']
S_044,Supplier_44,Texas,0.6902237017683879,528,medium,"['metal_rod', 'electronic_component', 'plastic_component', 'chemical']"
S_045,Supplier_45,Massachusetts,0.9252604156738585,355,medium,['plastic_component']
S_046,Supplier_46,Massachusetts,0.7183891190357002,352,medium,"['plastic_component', 'metal_rod', 'chemical', 'electronic_component']"
