id,name,cost,demand
PO_001,Versys® Kyo®,94.158995497948,125.05212092165186
PO_002,Versys® Kyo® C Series,195.91268195827416,85.03375015752897
PO_003,Kyo® C Series,139.09492702769603,126.4379550297002
PO_004,Kyo® E Series,29.278387759659555,274.450989319071
PO_005,Kyo® F Series,148.35139677074608,217.60564164543692
PO_006,Kyo® G Series,26.312793823725936,177.29101271128485
PO_007,Coronus®,19.85368165906509,357.71941910065846
PO_008,Coronus® HP,29.27052608981336,206.24956864820726
PO_009,Coronus® DX,55.798223603812424,129.75261371285276
PO_010,Exelan® Flex®,72.04577132860099,299.31221118737807
PO_011,Exelan® Flex45™,73.68489667715909,223.66052404317674
PO_012,Flex® D Series,175.51884655621532,278.03329872956374
PO_013,Flex® E Series,153.34318393147322,208.24126491246645
PO_014,Flex® F Series,117.48546066108968,70.53632307320767
PO_015,Flex® G Series,70.1739762941009,205.31138666491586
PO_016,Flex® H Series,166.32627957406999,374.64571608858887
PO_017,Versys® Metal,194.8609666518282,58.318023016311706
PO_018,Versys® Metal45™,48.80805313639903,207.20294010643113
PO_019,Versys® Metal L,44.23054303445116,287.31967797851746
PO_020,Versys® Metal M,159.555305584987,293.8722046291456
PO_021,Versys® Metal N,232.4881929002637,299.5965209146726
