id,name,type,subtype,cost,importance_factor,valid_from,valid_till,expiry,units_in_chain
P_001,Part_1,raw,metal_rod,14.849679171367566,0.25319002260626056,2024-01-01,2025-09-22,87,17
P_002,Part_2,raw,metal_sheet,174.91079672224078,0.41621612793784346,2024-01-01,2026-07-19,64,13
P_003,Part_3,raw,plastic_component,142.3970285382146,0.23212354137490387,2024-01-01,2025-06-24,67,20
P_004,Part_4,raw,metal_rod,150.31676486986117,0.4609102119291534,2024-01-01,2026-09-17,66,14
P_005,Part_5,raw,electronic_component,67.5987227389257,0.6551853769074582,2024-01-01,2026-05-20,75,12
P_006,Part_6,raw,metal_rod,65.54506972555335,0.46228874299594,2024-01-01,2026-02-19,82,18
P_007,Part_7,raw,metal_sheet,129.47409764091432,0.4277504380086534,2024-01-01,2025-12-21,66,16
P_008,Part_8,raw,chemical,200.4169948050428,0.38001294456844537,2024-01-01,2026-03-21,60,20
P_009,Part_9,raw,electronic_component,65.75618220183159,0.2685167394528614,2024-01-01,2026-03-21,86,20
P_010,Part_10,raw,plastic_component,65.92326161929935,0.41469965393754615,2024-01-01,2025-08-23,86,19
P_011,Part_11,raw,metal_sheet,207.96876931614958,0.5598752078902339,2024-01-01,2025-10-22,81,10
P_012,Part_12,raw,metal_rod,194.47077801151227,0.22937102493070002,2024-01-01,2026-12-16,71,13
P_013,Part_13,raw,metal_sheet,132.34391332656335,0.6761924734534654,2024-01-01,2026-10-17,73,20
P_014,Part_14,raw,chemical,66.91656218596714,0.5245828087633065,2024-01-01,2025-06-24,66,15
P_015,Part_15,raw,chemical,108.26115843725401,0.34936886380197213,2024-01-01,2026-03-21,62,17
P_016,Part_16,raw,plastic_component,89.97884320062231,0.7542838080015463,2024-01-01,2026-04-20,73,12
P_017,Part_17,raw,plastic_component,165.62301895880924,0.8611468773014088,2024-01-01,2025-08-23,79,18
P_018,Part_18,raw,metal_rod,122.06590776832891,0.7027362231282989,2024-01-01,2026-11-16,73,17
P_019,Part_19,raw,metal_sheet,53.244656302998536,0.9444443351607428,2024-01-01,2026-04-20,90,19
P_020,Part_20,raw,electronic_component,196.29728703742612,0.9456754933135122,2024-01-01,2025-06-24,88,12
P_021,Part_21,raw,metal_rod,61.028680533774825,0.9098068317635845,2024-01-01,2025-03-26,74,17
P_022,Part_22,raw,plastic_component,156.78682061379095,0.5309097287332012,2024-01-01,2025-12-21,82,18
P_023,Part_23,raw,metal_rod,44.52780004147045,0.8778761644164201,2024-01-01,2025-01-25,85,17
P_024,Part_24,raw,chemical,102.7693168240025,0.12839435615087785,2024-01-01,2025-04-25,86,12
P_025,Part_25,raw,electronic_component,28.664527353442157,0.3785694399501275,2024-01-01,2026-06-19,85,16
P_026,Part_26,raw,metal_sheet,76.54814053852017,0.7413531568501329,2024-01-01,2025-06-24,82,15
P_027,Part_27,raw,electronic_component,88.58755419971149,0.6175294264978453,2024-01-01,2025-09-22,79,18
P_028,Part_28,raw,metal_rod,147.57448027574455,0.9964994871375732,2024-01-01,2026-07-19,68,10
P_029,Part_29,raw,chemical,35.60817161361288,0.5542268549721928,2024-01-01,2025-10-22,74,17
P_030,Part_30,raw,plastic_component,74.07522401429149,0.6230675936247081,2024-01-01,2026-06-19,85,11
P_031,Part_31,raw,chemical,185.7392424009884,0.9923792246292639,2024-01-01,2025-11-21,81,11
P_032,Part_32,raw,electronic_component,150.3610629838231,0.3214881951417854,2024-01-01,2025-05-25,72,15
P_033,Part_33,raw,plastic_component,140.0234468588593,0.7030425135326308,2024-01-01,2025-01-25,78,18
P_034,Part_34,raw,chemical,102.57774430675646,0.24203884801637848,2024-01-01,2025-04-25,70,15
P_035,Part_35,raw,chemical,206.1197285183054,0.6661581204645413,2024-01-01,2026-08-18,87,16
P_036,Part_36,raw,plastic_component,181.64209192467686,0.9616774478540322,2024-01-01,2025-02-24,75,15
P_037,Part_37,raw,chemical,143.73024897370615,0.5298222847794183,2024-01-01,2025-09-22,67,17
P_038,Part_38,raw,electronic_component,189.8049821465116,0.1225113399225575,2024-01-01,2025-09-22,75,18
P_039,Part_39,raw,plastic_component,55.48358679693013,0.9730016151398654,2024-01-01,2025-06-24,61,13
P_040,Part_40,raw,electronic_component,89.19596624076404,0.38684551471328044,2024-01-01,2026-04-20,85,15
P_041,Part_41,raw,chemical,115.7974358832544,0.9179485995486449,2024-01-01,2025-03-26,64,20
P_042,Part_42,raw,chemical,64.78454317080251,0.1906809367201694,2024-01-01,2025-10-22,78,10
P_043,Part_43,raw,electronic_component,35.02171439484026,0.7577797354090042,2024-01-01,2025-06-24,84,10
P_044,Part_44,raw,chemical,70.70289257170202,0.5997999441585953,2024-01-01,2025-11-21,61,18
P_045,Part_45,raw,plastic_component,138.08219693186098,0.32169368022145,2024-01-01,2026-12-16,81,11
P_046,Part_46,raw,chemical,190.58633976632368,0.4284977959361179,2024-01-01,2026-10-17,86,16
P_047,Part_47,raw,chemical,15.600636421782129,0.358566563456601,2024-01-01,2026-07-19,79,10
P_048,Part_48,raw,electronic_component,174.64081039059167,0.5503508719979686,2024-01-01,2025-04-25,62,20
P_049,Part_49,raw,plastic_component,90.33979034327763,0.1941555367203618,2024-01-01,2026-09-17,83,18
P_050,Part_50,raw,plastic_component,155.61378705184492,0.6204594779343341,2024-01-01,2025-07-24,62,15
P_051,Part_51,raw,metal_rod,143.544710578524,0.9137134746558887,2024-01-01,2026-03-21,72,14
P_052,Part_52,raw,metal_rod,101.8769734515102,0.1457516024912213,2024-01-01,2026-02-19,90,12
P_053,Part_53,raw,metal_sheet,95.6725198131689,0.4078083393112135,2024-01-01,2025-12-21,64,10
