id,name,cost,demand
PO_001,Versys® Kyo®,75.8486088705461,102.92835120471901
PO_002,Versys® Kyo® C Series,193.24457729712296,91.62855269797521
PO_003,Kyo® C Series,143.55575276852932,126.36679071736843
PO_004,Kyo® E Series,31.307147276588026,294.6493841834738
PO_005,Kyo® F Series,155.41729797714683,193.26390679212125
PO_006,Kyo® G Series,24.4277531968432,169.27839698743384
PO_007,Coronus®,18.454452408606638,285.33698483484653
PO_008,Coronus® HP,24.607611208232395,159.1974277295121
PO_009,Coronus® DX,55.143334969838186,157.9548725461611
PO_010,Exelan® Flex®,67.95341712551425,353.12101012559765
PO_011,Exelan® Flex45™,68.35975368266612,212.67681171317747
PO_012,Flex® D Series,165.49260787134315,273.2873852431758
PO_013,Flex® E Series,146.00461578618157,250.08758282926425
PO_014,Flex® F Series,131.32856931833768,71.000676876349
PO_015,Flex® G Series,57.859523702755006,213.8869068098233
PO_016,Flex® H Series,139.49441952356662,307.97242163369714
PO_017,Versys® Metal,180.06348860902563,71.64049410555366
PO_018,Versys® Metal45™,47.32382533883283,158.2148579463242
PO_019,Versys® Metal L,41.73837160210085,318.60720919066574
PO_020,Versys® Metal M,148.55562955143606,292.17792312481674
PO_021,Versys® Metal N,213.52231898581223,360.84327996663626
