id,name,cost,demand
PO_001,Versys® Kyo®,175.56633547066843,13.491881004156546
PO_002,Versys® Kyo® C Series,121.14814862541857,109.27234683798781
PO_003,Kyo® C Series,58.96391865190231,187.08135665486353
PO_004,Kyo® E Series,72.080695638145,238.26456785787505
PO_005,Kyo® F Series,81.7625568592513,225.88104179492439
PO_006,Kyo® G Series,145.5834353857751,124.74890010940342
PO_007,Coronus®,176.67331468790053,154.96686342356003
PO_008,Coronus® HP,184.09376800361835,76.53286078914506
PO_009,Coronus® DX,67.92312877780695,29.409918412323762
PO_010,Exelan® Flex®,104.40311723959088,249.6364975431519
PO_011,Exelan® Flex45™,55.053723506008865,264.0705030251004
PO_012,Flex® D Series,220.16614000045084,182.29246368121875
PO_013,Flex® E Series,93.13736855105392,150.564025379214
PO_014,Flex® F Series,211.53902164791836,62.162447092480555
PO_015,Flex® G Series,269.1343761837863,165.78342663985617
PO_016,Flex® H Series,106.8685258084842,220.43016913075004
PO_017,Versys® Metal,19.686850683645556,60.531799299737095
PO_018,Versys® Metal45™,116.78755681659294,147.12888354721753
PO_019,Versys® Metal L,203.48579849562975,200.07841399794626
PO_020,Versys® Metal M,14.720777358879808,149.8499809026391
PO_021,Versys® Metal N,107.60897385691274,86.3841774517725
