id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_001,Part_1,raw,metal_rod,25.601053479797887,0.836393647394689,2024-01-01,2025-10-22
P_002,Part_2,raw,plastic_component,105.54094479128308,0.7991341243580725,2024-01-01,2026-08-18
P_003,Part_3,raw,electronic_component,180.36920787146943,0.34449623489844344,2024-01-01,2025-07-24
P_004,Part_4,raw,metal_sheet,202.0395438474981,0.9848152959611859,2024-01-01,2025-09-22
P_005,Part_5,raw,metal_sheet,40.85836031696039,0.5250931174762352,2024-01-01,2026-09-17
P_006,Part_6,raw,metal_rod,34.39530271411721,0.9458818535540672,2024-01-01,2026-06-19
P_007,Part_7,raw,metal_sheet,119.56962228184469,0.36530359645694843,2024-01-01,2026-05-20
P_008,Part_8,raw,plastic_component,211.49091668210102,0.4003597682456478,2024-01-01,2026-05-20
P_009,Part_9,raw,electronic_component,249.97035829707852,0.4253895743446925,2024-01-01,2026-02-19
P_010,Part_10,raw,metal_sheet,239.36323656300826,0.7854087592346034,2024-01-01,2025-02-24
P_011,Part_11,raw,electronic_component,233.34926752328045,0.9591971823171284,2024-01-01,2026-11-16
P_012,Part_12,raw,plastic_component,37.03212277423918,0.6381413807820074,2024-01-01,2025-05-25
P_013,Part_13,raw,chemical,177.69338603745894,0.8549760466996809,2024-01-01,2026-10-17
P_014,Part_14,raw,plastic_component,62.912672628422065,0.8797585831198251,2024-01-01,2026-01-20
P_015,Part_15,raw,metal_sheet,124.64860003099534,0.6599114097306513,2024-01-01,2025-07-24
P_016,Part_16,raw,metal_sheet,92.97043565798816,0.826959697683618,2024-01-01,2025-06-24
P_017,Part_17,raw,metal_rod,228.48352509914068,0.24675626650902854,2024-01-01,2025-11-21
P_018,Part_18,raw,electronic_component,165.284454730262,0.6967196123670052,2024-01-01,2026-02-19
P_019,Part_19,raw,electronic_component,151.4162361634574,0.1130495515272763,2024-01-01,2026-04-20
P_020,Part_20,raw,electronic_component,113.88685239677403,0.3997376107798781,2024-01-01,2025-05-25
P_021,Part_21,raw,electronic_component,152.12653993608706,0.2647798680874758,2024-01-01,2025-05-25
P_022,Part_22,raw,plastic_component,28.812814133015543,0.9897196008820021,2024-01-01,2025-10-22
P_023,Part_23,raw,chemical,103.67779331205902,0.9698477701423704,2024-01-01,2026-12-16
P_024,Part_24,raw,metal_rod,95.86590610086516,0.29330268596618003,2024-01-01,2025-12-21
P_025,Part_25,raw,plastic_component,226.36739238117394,0.18241822873920693,2024-01-01,2026-09-17
P_026,Part_26,raw,electronic_component,27.391609554917135,0.768829563793114,2024-01-01,2025-03-26
P_027,Part_27,raw,metal_sheet,198.40386120178653,0.15090853023646722,2024-01-01,2025-09-22
P_028,Part_28,raw,metal_sheet,95.85429505385183,0.3554764191324774,2024-01-01,2025-12-21
P_029,Part_29,raw,plastic_component,179.62511442823833,0.13397944058087718,2024-01-01,2025-01-25
P_030,Part_30,raw,plastic_component,19.03410257301075,0.628603186013588,2024-01-01,2025-10-22
P_031,Part_31,raw,plastic_component,101.59923147801707,0.42170660060693,2024-01-01,2025-09-22
P_032,Part_32,raw,metal_rod,45.04100472999189,0.9237158574182982,2024-01-01,2025-12-21
P_033,Part_33,raw,metal_sheet,215.69962087784265,0.1292558375725758,2024-01-01,2026-07-19
P_034,Part_34,raw,electronic_component,59.154140877782304,0.4744305415397728,2024-01-01,2025-11-21
P_035,Part_35,raw,electronic_component,107.63493263278212,0.36871597824895663,2024-01-01,2025-07-24
P_036,Part_36,raw,metal_sheet,136.25609436661864,0.7408510385483278,2024-01-01,2025-10-22
P_037,Part_37,raw,plastic_component,72.70375082012286,0.5433954993507447,2024-01-01,2026-12-16
P_038,Part_38,raw,plastic_component,181.82432002395572,0.7776021178052249,2024-01-01,2026-12-16
P_039,Part_39,raw,metal_rod,36.08408735311146,0.42863888401767103,2024-01-01,2026-09-17
P_040,Part_40,raw,chemical,216.23080682209135,0.8852399644471429,2024-01-01,2026-09-17
P_041,Part_41,raw,electronic_component,56.12408181084994,0.7702864621078542,2024-01-01,2025-01-25
P_042,Part_42,raw,metal_sheet,74.92161899391776,0.6975986466371537,2024-01-01,2026-12-16
P_043,Part_43,raw,metal_sheet,133.61673240723525,0.7767292505819373,2024-01-01,2026-11-16
P_044,Part_44,raw,metal_rod,143.25023139266926,0.8623644846538127,2024-01-01,2025-04-25
P_045,Part_45,raw,metal_sheet,168.05376787876412,0.6820451444111123,2024-01-01,2025-12-21
P_046,Part_46,raw,plastic_component,63.20475634618023,0.7444198559787699,2024-01-01,2026-01-20
P_047,Part_47,raw,plastic_component,69.08303648289535,0.32347193787685696,2024-01-01,2025-12-21
P_048,Part_48,raw,metal_sheet,103.79111917198519,0.56406953852585,2024-01-01,2025-03-26
P_049,Part_49,raw,metal_rod,206.47175828522393,0.1696355440285452,2024-01-01,2025-05-25
P_050,Part_50,raw,electronic_component,196.90364315626027,0.9388905138284835,2024-01-01,2026-07-19
P_051,Part_51,raw,metal_rod,132.29758063612138,0.27675974174635515,2024-01-01,2026-12-16
P_052,Part_52,raw,metal_rod,147.29288791843214,0.25557293176448237,2024-01-01,2025-08-23
P_053,Part_53,raw,electronic_component,143.6837379465542,0.40144465604178536,2024-01-01,2025-06-24
P_054,Part_54,raw,electronic_component,140.152666772556,0.5006707451900806,2024-01-01,2026-08-18
P_055,Part_55,raw,chemical,73.83332301470406,0.5103359082885041,2024-01-01,2025-11-21
P_056,Part_56,raw,metal_sheet,57.29399444068411,0.7668919181906073,2024-01-01,2026-11-16
P_057,Part_57,raw,metal_rod,135.2152157213444,0.6017227336783765,2024-01-01,2025-03-26
P_058,Part_58,raw,electronic_component,104.51193831107682,0.5748585782636907,2024-01-01,2026-09-17
P_059,Part_59,raw,metal_sheet,27.8918099079539,0.9675865621662002,2024-01-01,2025-03-26
P_060,Part_60,raw,plastic_component,215.1610878224756,0.15592777528858723,2024-01-01,2026-10-17
P_061,Part_61,raw,electronic_component,207.77473392629878,0.8622156568278018,2024-01-01,2026-07-19
P_062,Part_62,raw,electronic_component,97.46176638500157,0.16459828052242503,2024-01-01,2026-06-19
P_063,Part_63,raw,plastic_component,93.43212584650773,0.5542792017334164,2024-01-01,2024-12-26
P_064,Part_64,raw,chemical,78.08039977085782,0.6822004605051878,2024-01-01,2026-09-17
P_065,Part_65,raw,metal_rod,165.0253345457624,0.34230335011602686,2024-01-01,2026-03-21
P_066,Part_66,raw,metal_rod,81.16885602749244,0.24896602388281253,2024-01-01,2025-10-22
P_067,Part_67,raw,electronic_component,210.70925365708857,0.9936545266763012,2024-01-01,2026-09-17
P_068,Part_68,raw,metal_sheet,165.14136826939725,0.5054444540031542,2024-01-01,2026-08-18
P_069,Part_69,raw,metal_sheet,167.02088557958925,0.5126474106841881,2024-01-01,2025-05-25
P_070,Part_70,raw,plastic_component,133.67383882084266,0.25857786865262233,2024-01-01,2026-09-17
P_071,Part_71,raw,electronic_component,82.9997740876463,0.7726497417746937,2024-01-01,2026-07-19
P_072,Part_72,raw,electronic_component,246.15877007464744,0.10605281932639721,2024-01-01,2025-12-21
P_073,Part_73,raw,chemical,23.32352316633681,0.4371834397319726,2024-01-01,2026-08-18
P_074,Part_74,raw,electronic_component,28.548882217080845,0.6957082269715457,2024-01-01,2025-08-23
P_075,Part_75,raw,metal_sheet,242.6743439064338,0.5506019410798239,2024-01-01,2025-03-26
P_076,Part_76,raw,chemical,73.43062572820632,0.7579292744622914,2024-01-01,2026-08-18
P_077,Part_77,raw,electronic_component,239.48474947610666,0.7592490183483478,2024-01-01,2025-07-24
P_078,Part_78,raw,metal_rod,112.10056596236342,0.4827281524363285,2024-01-01,2025-09-22
P_079,Part_79,raw,electronic_component,97.56641354843347,0.5205171799551574,2024-01-01,2026-01-20
P_080,Part_80,raw,electronic_component,221.3299758570501,0.2574735813897717,2024-01-01,2025-07-24
P_081,Part_81,raw,metal_sheet,238.15525341333628,0.19683017354911725,2024-01-01,2026-04-20
P_082,Part_82,raw,metal_rod,21.285325395359806,0.49123338103265424,2024-01-01,2025-01-25
P_083,Part_83,raw,plastic_component,168.16205383144955,0.42864986803528515,2024-01-01,2026-10-17
P_084,Part_84,raw,metal_rod,240.80195381770676,0.6590951315497624,2024-01-01,2025-08-23
P_085,Part_85,raw,plastic_component,127.34306900458515,0.7130963823144582,2024-01-01,2026-04-20
P_086,Part_86,raw,metal_sheet,200.33541486524751,0.7014654747292292,2024-01-01,2026-04-20
P_087,Part_87,raw,electronic_component,71.87533409057761,0.6544377345600254,2024-01-01,2026-10-17
P_088,Part_88,raw,plastic_component,162.25773518678238,0.34407299154852855,2024-01-01,2025-07-24
P_089,Part_89,raw,plastic_component,95.80165830021602,0.523239936553122,2024-01-01,2025-02-24
P_090,Part_90,raw,chemical,203.78830057599225,0.5777650012649681,2024-01-01,2025-01-25
P_091,Part_91,raw,chemical,234.73297466075556,0.12307933080221284,2024-01-01,2026-09-17
P_092,Part_92,raw,plastic_component,247.00491524935717,0.98561740995048,2024-01-01,2026-11-16
P_093,Part_93,raw,metal_rod,172.1903924464148,0.5734895936117181,2024-01-01,2025-06-24
P_094,Part_94,raw,electronic_component,157.45960670434627,0.7308179495527996,2024-01-01,2026-09-17
P_095,Part_95,raw,metal_sheet,111.12185207396506,0.7541934653055601,2024-01-01,2026-12-16
P_096,Part_96,raw,metal_rod,245.03947575067684,0.6123667984385367,2024-01-01,2026-10-17
P_097,Part_97,raw,metal_sheet,133.26487593710937,0.4827762139971453,2024-01-01,2025-03-26
P_098,Part_98,raw,electronic_component,162.1529385233595,0.4725437713755769,2024-01-01,2025-12-21
P_099,Part_99,raw,chemical,41.759390841455485,0.7784852446825373,2024-01-01,2025-04-25
P_100,Part_100,raw,metal_sheet,48.139534413823526,0.3462136324794448,2024-01-01,2025-03-26
P_101,Part_101,raw,chemical,229.01574554467933,0.4228630409350693,2024-01-01,2026-08-18
P_102,Part_102,raw,plastic_component,134.845300156563,0.6866139367151769,2024-01-01,2025-08-23
P_103,Part_103,raw,plastic_component,239.7376219686874,0.2683859077541664,2024-01-01,2026-08-18
P_104,Part_104,raw,plastic_component,111.1065078721159,0.5358056468536059,2024-01-01,2026-10-17
P_105,Part_105,raw,plastic_component,155.04317496280868,0.4058076117970678,2024-01-01,2026-01-20
P_106,Part_106,raw,metal_rod,99.50197936100248,0.3566030759439901,2024-01-01,2026-01-20
P_107,Part_107,raw,chemical,71.22141969323381,0.5142340279231942,2024-01-01,2026-02-19
P_108,Part_108,raw,metal_rod,115.29036935087794,0.9046209389217371,2024-01-01,2025-01-25
P_109,Part_109,raw,chemical,108.48673977108106,0.61474161535659,2024-01-01,2026-11-16
P_110,Part_110,raw,chemical,141.45978819590022,0.7551606850890095,2024-01-01,2026-12-16
P_111,Part_111,raw,metal_sheet,137.38482901221786,0.47446085598567334,2024-01-01,2025-02-24
P_112,Part_112,raw,chemical,48.38504596524142,0.1021294769356982,2024-01-01,2026-01-20
P_113,Part_113,raw,plastic_component,179.19828222498023,0.48872091301968257,2024-01-01,2024-12-26
P_114,Part_114,raw,electronic_component,113.69442401923159,0.2636822529744556,2024-01-01,2025-10-22
