source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
BG_001,PF_001,business_group,product_family,,,,,,,,
BG_001,PF_002,business_group,product_family,,,,,,,,
BG_001,PF_003,business_group,product_family,,,,,,,,
BG_001,PF_004,business_group,product_family,,,,,,,,
PF_001,PO_001,product_family,product_offering,,,,,,,,
PF_001,PO_002,product_family,product_offering,,,,,,,,
PF_001,PO_003,product_family,product_offering,,,,,,,,
PF_001,PO_004,product_family,product_offering,,,,,,,,
PF_001,PO_005,product_family,product_offering,,,,,,,,
PF_001,PO_006,product_family,product_offering,,,,,,,,
PF_002,PO_007,product_family,product_offering,,,,,,,,
PF_002,PO_008,product_family,product_offering,,,,,,,,
PF_002,PO_009,product_family,product_offering,,,,,,,,
PF_003,PO_010,product_family,product_offering,,,,,,,,
PF_003,PO_011,product_family,product_offering,,,,,,,,
PF_003,PO_012,product_family,product_offering,,,,,,,,
PF_003,PO_013,product_family,product_offering,,,,,,,,
PF_003,PO_014,product_family,product_offering,,,,,,,,
PF_003,PO_015,product_family,product_offering,,,,,,,,
PF_003,PO_016,product_family,product_offering,,,,,,,,
PF_004,PO_017,product_family,product_offering,,,,,,,,
PF_004,PO_018,product_family,product_offering,,,,,,,,
PF_004,PO_019,product_family,product_offering,,,,,,,,
PF_004,PO_020,product_family,product_offering,,,,,,,,
PF_004,PO_021,product_family,product_offering,,,,,,,,
S_002,W_015,supplier,warehouse,638.4283646633539,22.27287551410634,,,,,,
S_002,W_009,supplier,warehouse,153.94848668220385,17.226726799131992,,,,,,
S_002,W_105,supplier,warehouse,267.58094211584296,21.504616637427283,,,,,,
S_002,W_076,supplier,warehouse,937.1882520726317,20.575505844355625,,,,,,
S_003,W_043,supplier,warehouse,291.26508660489077,12.753062052466595,,,,,,
S_003,W_037,supplier,warehouse,146.11852834936877,13.410115770724488,,,,,,
S_003,W_076,supplier,warehouse,118.13711436948405,15.897443816020862,,,,,,
S_003,W_080,supplier,warehouse,812.3221113876692,18.1409486256685,,,,,,
S_004,W_020,supplier,warehouse,810.2786193291572,10.54153383528857,,,,,,
S_004,W_012,supplier,warehouse,314.9667497695057,22.190313400905087,,,,,,
S_005,W_066,supplier,warehouse,113.29935462135884,26.603053202632054,,,,,,
S_005,W_071,supplier,warehouse,609.9307041233417,2.67925613792579,,,,,,
S_007,W_010,supplier,warehouse,30.38687581315325,21.23485361418704,,,,,,
S_007,W_054,supplier,warehouse,180.78151838414288,6.370518199686423,,,,,,
S_008,W_013,supplier,warehouse,501.87657110901347,28.010942721710908,,,,,,
S_008,W_050,supplier,warehouse,272.28994681588057,5.493627372277471,,,,,,
S_008,W_073,supplier,warehouse,787.3780025733613,9.444504831223927,,,,,,
S_008,W_099,supplier,warehouse,315.13946163411396,10.732922152801283,,,,,,
S_009,W_108,supplier,warehouse,253.80165879550003,18.415393647573282,,,,,,
S_009,W_092,supplier,warehouse,306.49548642037234,12.747068358850873,,,,,,
S_010,W_041,supplier,warehouse,930.271727656953,5.9668792080893525,,,,,,
S_010,W_019,supplier,warehouse,297.33640303822096,16.082318051913212,,,,,,
S_011,W_043,supplier,warehouse,524.5808262695483,3.05110143080901,,,,,,
S_011,W_053,supplier,warehouse,836.1969396903595,17.593838542509438,,,,,,
S_011,W_098,supplier,warehouse,74.42798451824177,21.346734307782746,,,,,,
S_011,W_070,supplier,warehouse,972.8727281050857,23.352371168839248,,,,,,
S_012,W_010,supplier,warehouse,899.2801752419789,7.882096887914714,,,,,,
S_012,W_020,supplier,warehouse,131.49173935616892,17.399328840365104,,,,,,
S_012,W_107,supplier,warehouse,206.76429230724736,14.02304132932519,,,,,,
S_012,W_104,supplier,warehouse,878.7798267117968,21.743372638578123,,,,,,
S_013,W_046,supplier,warehouse,343.53735810531305,4.432812147537291,,,,,,
S_013,W_005,supplier,warehouse,263.0394618555823,29.41317739934885,,,,,,
S_013,W_065,supplier,warehouse,635.5860993046317,27.457116174806877,,,,,,
S_013,W_088,supplier,warehouse,129.29952283161313,22.60604776755027,,,,,,
S_014,W_060,supplier,warehouse,395.51150669514305,23.22846514176735,,,,,,
S_014,W_032,supplier,warehouse,400.63097713864704,29.059185223897213,,,,,,
S_015,W_008,supplier,warehouse,308.03003769836283,23.527535498223912,,,,,,
S_015,W_042,supplier,warehouse,150.55059256299762,15.821193554427982,,,,,,
S_016,W_040,supplier,warehouse,852.7123557609757,11.716586821648985,,,,,,
S_016,W_020,supplier,warehouse,342.2796911261198,8.422931702613239,,,,,,
S_017,W_037,supplier,warehouse,784.743350794238,13.126943262315844,,,,,,
S_017,W_017,supplier,warehouse,490.59555921091453,27.69236413719231,,,,,,
S_017,W_074,supplier,warehouse,707.2688994100251,9.667281972794164,,,,,,
S_017,W_091,supplier,warehouse,858.393996238773,11.87839830307923,,,,,,
S_018,W_031,supplier,warehouse,906.5550022610184,7.9018032588089735,,,,,,
S_018,W_017,supplier,warehouse,668.1219350862867,25.069368375602252,,,,,,
S_019,W_027,supplier,warehouse,406.31091984100925,7.029588250286721,,,,,,
S_019,W_022,supplier,warehouse,898.0285587520435,12.489787218461133,,,,,,
S_021,W_015,supplier,warehouse,518.5872870429603,7.772291433575859,,,,,,
S_021,W_040,supplier,warehouse,131.29443775745415,17.53092024827994,,,,,,
S_022,W_105,supplier,warehouse,1039.8810498857383,25.04851721118698,,,,,,
S_022,W_107,supplier,warehouse,413.0007768174791,17.319155469679863,,,,,,
S_024,W_059,supplier,warehouse,763.1057914359284,16.366651355998098,,,,,,
S_024,W_050,supplier,warehouse,418.27424322469136,27.054614042469506,,,,,,
S_026,W_021,supplier,warehouse,135.50781614555754,18.053646869671393,,,,,,
S_026,W_046,supplier,warehouse,1057.2717930387996,5.572065859143644,,,,,,
S_026,W_109,supplier,warehouse,102.9169888460611,3.1738212592097352,,,,,,
S_026,W_112,supplier,warehouse,638.910544679658,28.583053363449462,,,,,,
S_027,W_006,supplier,warehouse,213.02950458229557,28.279346334278294,,,,,,
S_027,W_007,supplier,warehouse,977.3867546987983,16.61698276433126,,,,,,
S_028,W_007,supplier,warehouse,1083.0355852288162,22.21232033544623,,,,,,
S_028,W_057,supplier,warehouse,200.7982486923559,7.977470078016802,,,,,,
S_029,W_024,supplier,warehouse,376.9648365937427,2.7943357100940616,,,,,,
S_029,W_016,supplier,warehouse,1009.6453499798587,23.254303017093907,,,,,,
S_030,W_013,supplier,warehouse,837.8685146956955,21.446077383714716,,,,,,
S_030,W_021,supplier,warehouse,495.58274921946736,13.35412817759998,,,,,,
S_031,W_110,supplier,warehouse,1133.6073039519242,17.25011155440532,,,,,,
S_031,W_086,supplier,warehouse,387.4456037021102,28.556311154147167,,,,,,
S_032,W_038,supplier,warehouse,318.48725519624264,14.757746084524642,,,,,,
S_032,W_016,supplier,warehouse,904.2729038384233,25.51966344122595,,,,,,
S_036,W_060,supplier,warehouse,523.7986100966873,3.756171172334262,,,,,,
S_036,W_023,supplier,warehouse,634.037172629844,23.44487356440992,,,,,,
S_037,W_045,supplier,warehouse,492.02492191559656,3.1236364504023326,,,,,,
S_037,W_054,supplier,warehouse,1107.1663659483584,26.391139328847096,,,,,,
S_038,W_007,supplier,warehouse,149.95550196610031,13.647792128914624,,,,,,
S_038,W_005,supplier,warehouse,777.2419612417021,15.761378606841404,,,,,,
S_039,W_045,supplier,warehouse,760.3804181975156,13.719331529017275,,,,,,
S_039,W_006,supplier,warehouse,270.9523655110865,4.826230289558286,,,,,,
S_040,W_020,supplier,warehouse,364.32069615066916,14.540933249064638,,,,,,
