id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_001,Part_1,raw,metal_rod,27.365289208518927,0.836393647394689,2024-01-01,2025-10-22
P_002,Part_2,raw,plastic_component,114.29322412115923,0.7991341243580725,2024-01-01,2026-08-18
P_003,Part_3,raw,electronic_component,180.2986792366306,0.34449623489844344,2024-01-01,2025-07-24
P_004,Part_4,raw,metal_sheet,173.54432740811242,0.9848152959611859,2024-01-01,2025-09-22
P_005,Part_5,raw,metal_sheet,42.63802356009958,0.5250931174762352,2024-01-01,2026-09-17
P_006,Part_6,raw,metal_rod,33.05374223914289,0.9458818535540672,2024-01-01,2026-06-19
P_007,Part_7,raw,metal_sheet,127.50719088769274,0.36530359645694843,2024-01-01,2026-05-20
P_008,Part_8,raw,plastic_component,241.53603793965755,0.4003597682456478,2024-01-01,2026-05-20
P_009,Part_9,raw,electronic_component,236.95396869413264,0.4253895743446925,2024-01-01,2026-02-19
P_010,Part_10,raw,metal_sheet,225.60406421846744,0.7854087592346034,2024-01-01,2025-02-24
P_011,Part_11,raw,electronic_component,229.2990614380353,0.9591971823171284,2024-01-01,2026-11-16
P_012,Part_12,raw,plastic_component,34.319174489188136,0.6381413807820074,2024-01-01,2025-05-25
P_013,Part_13,raw,chemical,158.39982743931373,0.8549760466996809,2024-01-01,2026-10-17
P_014,Part_14,raw,plastic_component,67.92934200435568,0.8797585831198251,2024-01-01,2026-01-20
P_015,Part_15,raw,metal_sheet,121.65702371961117,0.6599114097306513,2024-01-01,2025-07-24
P_016,Part_16,raw,metal_sheet,100.2977417652284,0.826959697683618,2024-01-01,2025-06-24
P_017,Part_17,raw,metal_rod,238.30634780365264,0.24675626650902854,2024-01-01,2025-11-21
P_018,Part_18,raw,electronic_component,186.0513399231337,0.6967196123670052,2024-01-01,2026-02-19
P_019,Part_19,raw,electronic_component,160.566423694578,0.1130495515272763,2024-01-01,2026-04-20
P_020,Part_20,raw,electronic_component,119.67580130730545,0.3997376107798781,2024-01-01,2025-05-25
P_021,Part_21,raw,electronic_component,166.10267020688306,0.2647798680874758,2024-01-01,2025-05-25
P_022,Part_22,raw,plastic_component,29.0222197398849,0.9897196008820021,2024-01-01,2025-10-22
P_023,Part_23,raw,chemical,105.07301272806234,0.9698477701423704,2024-01-01,2026-12-16
P_024,Part_24,raw,metal_rod,95.8903736122177,0.29330268596618003,2024-01-01,2025-12-21
P_025,Part_25,raw,plastic_component,213.05135329859615,0.18241822873920693,2024-01-01,2026-09-17
P_026,Part_26,raw,electronic_component,22.686658374224265,0.768829563793114,2024-01-01,2025-03-26
P_027,Part_27,raw,metal_sheet,204.14173603133236,0.15090853023646722,2024-01-01,2025-09-22
P_028,Part_28,raw,metal_sheet,101.25646452234125,0.3554764191324774,2024-01-01,2025-12-21
P_029,Part_29,raw,plastic_component,171.61818366905507,0.13397944058087718,2024-01-01,2025-01-25
P_030,Part_30,raw,plastic_component,18.90968967280279,0.628603186013588,2024-01-01,2025-10-22
P_031,Part_31,raw,plastic_component,103.04611436339395,0.42170660060693,2024-01-01,2025-09-22
P_032,Part_32,raw,metal_rod,45.98200404315551,0.9237158574182982,2024-01-01,2025-12-21
P_033,Part_33,raw,metal_sheet,179.22117672608533,0.1292558375725758,2024-01-01,2026-07-19
P_034,Part_34,raw,electronic_component,67.2354693921669,0.4744305415397728,2024-01-01,2025-11-21
P_035,Part_35,raw,electronic_component,117.86022092720368,0.36871597824895663,2024-01-01,2025-07-24
P_036,Part_36,raw,metal_sheet,147.03332821550177,0.7408510385483278,2024-01-01,2025-10-22
P_037,Part_37,raw,plastic_component,71.0952144383661,0.5433954993507447,2024-01-01,2026-12-16
P_038,Part_38,raw,plastic_component,185.1237451668531,0.7776021178052249,2024-01-01,2026-12-16
P_039,Part_39,raw,metal_rod,37.46286116261189,0.42863888401767103,2024-01-01,2026-09-17
P_040,Part_40,raw,chemical,219.63687594648235,0.8852399644471429,2024-01-01,2026-09-17
P_041,Part_41,raw,electronic_component,60.04831317589447,0.7702864621078542,2024-01-01,2025-01-25
P_042,Part_42,raw,metal_sheet,72.04886979044205,0.6975986466371537,2024-01-01,2026-12-16
P_043,Part_43,raw,metal_sheet,125.7073227378934,0.7767292505819373,2024-01-01,2026-11-16
P_044,Part_44,raw,metal_rod,151.11579521480357,0.8623644846538127,2024-01-01,2025-04-25
P_045,Part_45,raw,metal_sheet,182.40090729529598,0.6820451444111123,2024-01-01,2025-12-21
P_046,Part_46,raw,plastic_component,56.49297562807901,0.7444198559787699,2024-01-01,2026-01-20
P_047,Part_47,raw,plastic_component,63.21386334281581,0.32347193787685696,2024-01-01,2025-12-21
P_048,Part_48,raw,metal_sheet,99.81206657465425,0.56406953852585,2024-01-01,2025-03-26
P_049,Part_49,raw,metal_rod,224.09759496794337,0.1696355440285452,2024-01-01,2025-05-25
P_050,Part_50,raw,electronic_component,222.67139327991092,0.9388905138284835,2024-01-01,2026-07-19
P_051,Part_51,raw,metal_rod,119.7501367293299,0.27675974174635515,2024-01-01,2026-12-16
P_052,Part_52,raw,metal_rod,132.11215769843554,0.25557293176448237,2024-01-01,2025-08-23
P_053,Part_53,raw,electronic_component,146.66795185409916,0.40144465604178536,2024-01-01,2025-06-24
P_054,Part_54,raw,electronic_component,140.07144375169278,0.5006707451900806,2024-01-01,2026-08-18
P_055,Part_55,raw,chemical,70.51668941753242,0.5103359082885041,2024-01-01,2025-11-21
P_056,Part_56,raw,metal_sheet,57.583836296217406,0.7668919181906073,2024-01-01,2026-11-16
P_057,Part_57,raw,metal_rod,134.5004594625744,0.6017227336783765,2024-01-01,2025-03-26
P_058,Part_58,raw,electronic_component,112.53867006739785,0.5748585782636907,2024-01-01,2026-09-17
P_059,Part_59,raw,metal_sheet,27.158973601848217,0.9675865621662002,2024-01-01,2025-03-26
P_060,Part_60,raw,plastic_component,189.25334915813536,0.15592777528858723,2024-01-01,2026-10-17
