id,name,cost,demand
PO_001,Versys® Kyo®,198.78251917723003,12.140965009542976
PO_002,Versys® Kyo® C Series,118.00256206432238,100.11379539304359
PO_003,Kyo® C Series,54.17682871884729,202.83606818525126
PO_004,Kyo® E Series,75.82344011520176,225.99558231969982
PO_005,Kyo® F Series,82.84287764686601,246.22230366463515
PO_006,Kyo® G Series,157.24285927851483,137.85350459293855
PO_007,Coronus®,186.14249780906226,158.0452283299382
PO_008,Coronus® HP,188.79890821964125,98.18902258525668
PO_009,Coronus® DX,65.37824104357071,30.73723457403762
PO_010,Exelan® Flex®,88.04011846769392,225.54157607156552
PO_011,Exelan® Flex45™,46.68357107581212,248.3801015632637
PO_012,Flex® D Series,240.11532855075075,205.53042119745695
PO_013,Flex® E Series,95.73567608412634,157.56302217500587
PO_014,Flex® F Series,211.38088212623512,57.16798115166281
PO_015,Flex® G Series,252.64351510627353,161.0900667846816
PO_016,Flex® H Series,119.73752756095278,227.73327195423747
PO_017,Versys® Metal,19.27298792718507,52.412887768130034
PO_018,Versys® Metal45™,102.47242629117451,143.88918197934967
PO_019,Versys® Metal L,213.94553299493245,232.84453140210644
PO_020,Versys® Metal M,16.34108612656613,154.36481638527738
PO_021,Versys® Metal N,91.16813030567583,87.60204984808267
