id,name,location,reliability,size,size_category,supplied_part_types
S_001,Supplier_1,New York,0.7550459873859517,146,small,"['electronic_component', 'sensor_array', 'control_panel']"
S_002,Supplier_2,California,0.7756101850827446,147,small,[]
S_003,Supplier_3,Oregon,0.9708540167894133,115,small,"['metal_rod', 'metal_sheet', 'plastic_component']"
S_004,Supplier_4,Massachusetts,0.6495185498508504,281,small,"['chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_005,Supplier_5,Massachusetts,0.7453238431878433,247,small,[]
S_006,Supplier_6,New York,0.6781491656270917,136,small,[]
S_007,Supplier_7,New York,0.637915501310468,204,small,"['chemical', 'power_unit', 'control_panel']"
S_008,Supplier_8,California,0.7066430282440395,124,small,"['control_panel', 'housing_unit', 'sensor_array', 'power_unit', 'circuit_board']"
S_009,Supplier_9,Oregon,0.7659019355732467,158,small,['control_panel']
S_010,Supplier_10,Georgia,0.6326898898696431,210,small,"['electronic_component', 'metal_rod', 'metal_sheet', 'plastic_component', 'control_panel']"
S_011,Supplier_11,Massachusetts,0.8050061536105005,125,small,"['metal_rod', 'metal_sheet', 'chemical', 'electronic_component', 'circuit_board']"
S_012,Supplier_12,Florida,0.8070100309920877,122,small,['metal_rod']
S_013,Supplier_13,Oregon,0.6223721581701942,271,small,[]
S_014,Supplier_14,Arizona,0.7362778737138785,143,small,"['electronic_component', 'metal_rod', 'metal_sheet', 'plastic_component', 'control_panel', 'power_unit', 'circuit_board', 'sensor_array', 'housing_unit']"
S_015,Supplier_15,Massachusetts,0.8744730423943469,221,small,"['power_unit', 'control_panel', 'housing_unit', 'sensor_array']"
S_016,Supplier_16,California,0.8756260462329539,276,small,['electronic_component']
S_017,Supplier_17,Texas,1.0017822704894892,132,small,"['metal_sheet', 'plastic_component', 'chemical', 'metal_rod', 'electronic_component']"
S_018,Supplier_18,Texas,0.6324961495951533,286,small,"['sensor_array', 'control_panel', 'housing_unit']"
S_019,Supplier_19,Texas,0.6609337768323438,254,small,"['electronic_component', 'chemical', 'plastic_component', 'metal_sheet', 'metal_rod']"
S_020,Supplier_20,Washington,0.764440291402201,135,small,[]
S_021,Supplier_21,Texas,0.7603526459205607,186,small,"['metal_sheet', 'electronic_component', 'metal_rod', 'plastic_component', 'chemical', 'circuit_board', 'sensor_array', 'power_unit', 'control_panel']"
S_022,Supplier_22,California,0.6223482403854067,199,small,"['metal_rod', 'metal_sheet']"
S_023,Supplier_23,California,0.8385077543409812,157,small,"['metal_sheet', 'electronic_component', 'metal_rod', 'plastic_component', 'control_panel', 'power_unit', 'sensor_array']"
S_024,Supplier_24,Georgia,0.74017278288558,156,small,"['metal_rod', 'electronic_component', 'chemical', 'plastic_component', 'metal_sheet', 'circuit_board']"
S_025,Supplier_25,Florida,0.9485225756308608,157,small,"['electronic_component', 'metal_sheet', 'chemical', 'metal_rod']"
S_026,Supplier_26,Washington,0.5986173378102507,139,small,"['metal_sheet', 'electronic_component']"
S_027,Supplier_27,Texas,0.7557891385685435,245,small,[]
S_028,Supplier_28,Georgia,0.6050708848048312,283,small,"['chemical', 'electronic_component']"
S_029,Supplier_29,California,0.7769680504287089,125,small,"['plastic_component', 'metal_sheet']"
S_030,Supplier_30,California,0.8990569210817848,213,small,"['electronic_component', 'chemical']"
S_031,Supplier_31,Texas,0.7816058348011007,178,small,"['plastic_component', 'metal_sheet', 'chemical', 'electronic_component', 'metal_rod', 'power_unit', 'housing_unit', 'circuit_board', 'control_panel', 'sensor_array']"
S_032,Supplier_32,California,0.6413389209274484,159,small,[]
S_033,Supplier_33,Georgia,0.8562646489453841,145,small,"['metal_rod', 'electronic_component', 'metal_sheet']"
S_034,Supplier_34,Arizona,0.6255661553424754,168,small,"['chemical', 'plastic_component', 'electronic_component', 'metal_sheet', 'control_panel', 'housing_unit', 'power_unit', 'sensor_array']"
S_035,Supplier_35,Oregon,0.826596622017121,110,small,"['plastic_component', 'metal_sheet', 'chemical', 'metal_rod', 'electronic_component']"
S_036,Supplier_36,Texas,0.7924997344773141,288,small,"['chemical', 'plastic_component', 'metal_rod', 'electronic_component', 'sensor_array', 'control_panel']"
S_037,Supplier_37,Oregon,0.8845852403401638,202,small,[]
S_038,Supplier_38,Oregon,0.9701083120097224,292,small,"['plastic_component', 'metal_rod', 'electronic_component']"
S_039,Supplier_39,Arizona,0.6556315039210765,240,small,[]
S_040,Supplier_40,California,0.7303259549335238,250,small,"['electronic_component', 'metal_rod', 'circuit_board', 'sensor_array', 'control_panel', 'power_unit']"
S_041,Supplier_41,New York,0.8454955783792343,422,medium,[]
S_042,Supplier_42,Georgia,0.7592813459122177,575,medium,"['chemical', 'circuit_board', 'power_unit', 'sensor_array', 'housing_unit']"
S_043,Supplier_43,Florida,0.8005941959002947,544,medium,[]
S_044,Supplier_44,Georgia,0.8884119563300716,553,medium,"['control_panel', 'power_unit', 'housing_unit']"
S_045,Supplier_45,Massachusetts,0.794579191650468,546,medium,"['metal_rod', 'electronic_component']"
S_046,Supplier_46,Massachusetts,0.9901068337310203,530,medium,[]
S_047,Supplier_47,New York,0.7383685018895039,335,medium,"['chemical', 'electronic_component', 'plastic_component', 'metal_rod', 'housing_unit', 'power_unit', 'sensor_array', 'circuit_board', 'control_panel']"
S_048,Supplier_48,Texas,0.6277417162949993,457,medium,"['plastic_component', 'metal_sheet', 'electronic_component', 'chemical', 'metal_rod', 'circuit_board']"
S_049,Supplier_49,Texas,0.6200666743020044,571,medium,[]
S_050,Supplier_50,Arizona,0.6154633951643648,534,medium,[]
S_051,Supplier_51,Oregon,0.9443257011916052,350,medium,"['chemical', 'electronic_component', 'metal_rod', 'metal_sheet', 'plastic_component', 'housing_unit', 'circuit_board', 'power_unit', 'control_panel', 'sensor_array']"
S_052,Supplier_52,New York,0.9032436460814638,387,medium,"['metal_sheet', 'chemical']"
S_053,Supplier_53,Georgia,0.7548326782035288,552,medium,"['plastic_component', 'metal_rod', 'metal_sheet', 'electronic_component', 'chemical']"
S_054,Supplier_54,Texas,0.8656117003727082,374,medium,[]
S_055,Supplier_55,Arizona,0.6898921959742764,563,medium,[]
