source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
BG_001,PF_001,business_group,product_family,,,,,,,,
BG_001,PF_002,business_group,product_family,,,,,,,,
BG_001,PF_003,business_group,product_family,,,,,,,,
BG_001,PF_004,business_group,product_family,,,,,,,,
PF_001,PO_001,product_family,product_offering,,,,,,,,
PF_001,PO_002,product_family,product_offering,,,,,,,,
PF_001,PO_003,product_family,product_offering,,,,,,,,
PF_001,PO_004,product_family,product_offering,,,,,,,,
PF_001,PO_005,product_family,product_offering,,,,,,,,
PF_001,PO_006,product_family,product_offering,,,,,,,,
PF_002,PO_007,product_family,product_offering,,,,,,,,
PF_002,PO_008,product_family,product_offering,,,,,,,,
PF_002,PO_009,product_family,product_offering,,,,,,,,
PF_003,PO_010,product_family,product_offering,,,,,,,,
PF_003,PO_011,product_family,product_offering,,,,,,,,
PF_003,PO_012,product_family,product_offering,,,,,,,,
PF_003,PO_013,product_family,product_offering,,,,,,,,
PF_003,PO_014,product_family,product_offering,,,,,,,,
PF_003,PO_015,product_family,product_offering,,,,,,,,
PF_003,PO_016,product_family,product_offering,,,,,,,,
PF_004,PO_017,product_family,product_offering,,,,,,,,
PF_004,PO_018,product_family,product_offering,,,,,,,,
PF_004,PO_019,product_family,product_offering,,,,,,,,
PF_004,PO_020,product_family,product_offering,,,,,,,,
PF_004,PO_021,product_family,product_offering,,,,,,,,
S_001,W_004,supplier,warehouse,1172.7402611579914,25.644917657407486,,,,,,
S_001,W_027,supplier,warehouse,950.3808283365721,15.709378685962237,,,,,,
S_001,W_068,supplier,warehouse,901.8735702981953,27.535747863398797,,,,,,
S_001,W_094,supplier,warehouse,301.0534606554289,21.221487478353925,,,,,,
S_003,W_043,supplier,warehouse,475.05294174690357,15.630942276186278,,,,,,
S_003,W_050,supplier,warehouse,1172.0555266080296,11.455039472030743,,,,,,
S_004,W_044,supplier,warehouse,1161.3703235857906,6.017910903930414,,,,,,
S_004,W_036,supplier,warehouse,1344.1049448556955,13.848827650582187,,,,,,
S_007,W_043,supplier,warehouse,61.83670426756521,20.46760361211178,,,,,,
S_007,W_049,supplier,warehouse,530.1344214609478,19.79798108965134,,,,,,
S_007,W_080,supplier,warehouse,1191.896461677572,7.667543052599616,,,,,,
S_007,W_101,supplier,warehouse,156.35629150337223,14.475151173905148,,,,,,
S_008,W_093,supplier,warehouse,1419.36154158448,12.985792531146924,,,,,,
S_008,W_067,supplier,warehouse,325.9857715320612,3.126567940270741,,,,,,
S_009,W_080,supplier,warehouse,692.4226862794208,5.554713905577578,,,,,,
S_009,W_093,supplier,warehouse,1057.2331184704199,12.443600532298976,,,,,,
S_010,W_034,supplier,warehouse,474.6408445148741,3.00446929174429,,,,,,
S_010,W_038,supplier,warehouse,1277.1429913855904,2.3393529984900154,,,,,,
S_010,W_111,supplier,warehouse,1099.299460389762,14.150181342546704,,,,,,
S_010,W_090,supplier,warehouse,841.5364964013777,26.73378614555017,,,,,,
S_011,W_048,supplier,warehouse,104.96137096888457,7.462999793285787,,,,,,
S_011,W_022,supplier,warehouse,1117.0417609312688,15.567003653020148,,,,,,
S_011,W_108,supplier,warehouse,651.4722156216477,27.23410350794834,,,,,,
S_011,W_100,supplier,warehouse,1281.6775572828449,3.19190505771771,,,,,,
S_012,W_029,supplier,warehouse,584.555290484953,15.360335736206096,,,,,,
S_012,W_035,supplier,warehouse,75.59008409661791,10.587200663525518,,,,,,
S_014,W_031,supplier,warehouse,127.59192996805668,25.979900241994184,,,,,,
S_014,W_042,supplier,warehouse,608.6628898351282,1.904208552192776,,,,,,
S_014,W_089,supplier,warehouse,739.2455246908974,3.8505913800063545,,,,,,
S_014,W_070,supplier,warehouse,868.4514650502206,27.15446705490317,,,,,,
S_015,W_110,supplier,warehouse,758.0101083497136,27.518195808738252,,,,,,
S_015,W_066,supplier,warehouse,1418.6318367633705,13.956407319956861,,,,,,
S_016,W_050,supplier,warehouse,893.871935960339,19.13066559099475,,,,,,
S_016,W_036,supplier,warehouse,984.2302968843644,23.632990734222442,,,,,,
S_017,W_047,supplier,warehouse,1140.6098774653829,29.17105919202112,,,,,,
S_017,W_026,supplier,warehouse,167.7977885887719,13.395801396112091,,,,,,
S_018,W_079,supplier,warehouse,1006.3646015213737,9.159079818525715,,,,,,
S_018,W_101,supplier,warehouse,618.8461945272685,22.825862916445786,,,,,,
S_019,W_048,supplier,warehouse,201.19124479894245,22.76990314626874,,,,,,
S_019,W_038,supplier,warehouse,685.8212615222326,1.2617568316905006,,,,,,
S_021,W_043,supplier,warehouse,1138.9942023802114,11.836676815457276,,,,,,
S_021,W_046,supplier,warehouse,270.159886148085,20.743078961833536,,,,,,
S_021,W_088,supplier,warehouse,214.98186993444884,29.938334044147197,,,,,,
S_021,W_096,supplier,warehouse,204.48776840860867,21.196412888157813,,,,,,
S_022,W_027,supplier,warehouse,378.29441421882933,12.121299041769305,,,,,,
S_022,W_039,supplier,warehouse,639.6795112216298,21.652122763098596,,,,,,
S_023,W_038,supplier,warehouse,996.6081114153159,8.305757926887868,,,,,,
S_023,W_031,supplier,warehouse,1349.0283017261875,9.413786476643486,,,,,,
S_023,W_061,supplier,warehouse,746.6284104953828,14.363250672216441,,,,,,
S_023,W_076,supplier,warehouse,738.0739806455372,28.24214281634261,,,,,,
S_024,W_022,supplier,warehouse,372.275726477232,19.492790264741828,,,,,,
S_024,W_015,supplier,warehouse,170.19609181343964,6.782010577879967,,,,,,
S_024,W_074,supplier,warehouse,1248.2299998900364,15.584642328700374,,,,,,
S_024,W_087,supplier,warehouse,1193.2730886120905,13.134577116001937,,,,,,
S_025,W_026,supplier,warehouse,117.30693196123288,28.54154653880261,,,,,,
S_025,W_009,supplier,warehouse,1059.0276119227506,17.425828465893023,,,,,,
S_026,W_049,supplier,warehouse,1089.8604044006072,3.5686818835641643,,,,,,
S_026,W_027,supplier,warehouse,605.8869647970429,4.308616713169963,,,,,,
S_028,W_054,supplier,warehouse,1322.6761760111792,21.67131477669925,,,,,,
S_028,W_031,supplier,warehouse,1398.961171286022,2.9514877574929343,,,,,,
S_029,W_001,supplier,warehouse,271.95039937166894,3.7625679708577313,,,,,,
S_029,W_047,supplier,warehouse,1231.8215543307872,29.309496621666312,,,,,,
S_030,W_034,supplier,warehouse,80.99782190108112,14.945459895924824,,,,,,
S_030,W_033,supplier,warehouse,465.1728452697476,23.442368292350583,,,,,,
S_031,W_053,supplier,warehouse,1053.475690427267,14.485911259221904,,,,,,
S_031,W_032,supplier,warehouse,641.6367079255839,2.394461230218899,,,,,,
S_031,W_068,supplier,warehouse,603.1679684609783,4.550671370724295,,,,,,
S_031,W_109,supplier,warehouse,1027.226899540997,26.85692230965063,,,,,,
S_033,W_044,supplier,warehouse,1038.7213373764562,18.463144320646148,,,,,,
S_033,W_022,supplier,warehouse,637.0903016781139,8.61170910322606,,,,,,
S_034,W_003,supplier,warehouse,50.199063652051926,1.3294238380669428,,,,,,
S_034,W_049,supplier,warehouse,1379.8102890157932,15.392743665420987,,,,,,
S_034,W_065,supplier,warehouse,1582.0401075316493,11.44500743119767,,,,,,
S_034,W_107,supplier,warehouse,1091.7626538057002,26.892204537473237,,,,,,
S_035,W_048,supplier,warehouse,575.39735859125,1.832531580641393,,,,,,
S_035,W_024,supplier,warehouse,868.5361807279154,10.714158169506842,,,,,,
S_036,W_048,supplier,warehouse,358.950890186192,14.701832728259344,,,,,,
S_036,W_013,supplier,warehouse,128.91024590066624,11.134263491489858,,,,,,
