id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_001,Part_1,raw,chemical,57.393933099676765,0.532248021706227,2024-01-01,2026-06-19
P_002,Part_2,raw,metal_rod,161.56739637315223,0.30072649343908175,2024-01-01,2026-05-20
P_003,Part_3,raw,metal_rod,14.053428210081902,0.4135059341896875,2024-01-01,2025-06-24
P_004,Part_4,raw,metal_sheet,189.86438616999465,0.4830897074100279,2024-01-01,2026-04-20
P_006,Part_6,raw,plastic_component,81.22008871584954,0.4831883565760451,2024-01-01,2025-08-23
P_007,Part_7,raw,electronic_component,14.39368416264752,0.6505570663159219,2024-01-01,2025-05-25
P_008,Part_8,raw,plastic_component,36.86976430485423,0.6574972908741451,2024-01-01,2025-09-22
P_009,Part_9,raw,electronic_component,106.81756412852278,0.6435330552223318,2024-01-01,2026-02-19
P_010,Part_10,raw,chemical,182.1500739011078,0.30322096211807625,2024-01-01,2026-03-21
P_011,Part_11,raw,plastic_component,87.48006344479127,0.11174306901236922,2024-01-01,2026-04-20
P_012,Part_12,raw,electronic_component,200.31770811407324,0.18491877665001427,2024-01-01,2026-08-18
P_013,Part_13,raw,chemical,82.93078431764492,0.7618671686454318,2024-01-01,2026-07-19
P_014,Part_14,raw,electronic_component,90.27275337351307,0.1587044657453404,2024-01-01,2025-06-24
P_015,Part_15,raw,plastic_component,166.36121042323137,0.569892786989251,2024-01-01,2026-09-17
P_016,Part_16,raw,electronic_component,27.616531944453396,0.14415954707857886,2024-01-01,2025-08-23
P_017,Part_17,raw,plastic_component,32.12573797083621,0.8852945636159935,2024-01-01,2025-10-22
P_018,Part_18,raw,metal_sheet,146.38448545723102,0.6320702519951249,2024-01-01,2025-12-21
P_019,Part_19,raw,electronic_component,182.12115821020882,0.9408366860255871,2024-01-01,2026-07-19
P_020,Part_20,raw,metal_rod,107.777727564413,0.19882056353845873,2024-01-01,2026-02-19
P_021,Part_21,raw,metal_sheet,138.06310569239315,0.8326730904820953,2024-01-01,2026-10-17
P_022,Part_22,raw,metal_sheet,195.05932476222142,0.943071665097508,2024-01-01,2025-05-25
P_023,Part_23,raw,chemical,143.70007217065378,0.6486070599629642,2024-01-01,2026-10-17
P_024,Part_24,raw,chemical,169.8015031459581,0.43262290039297746,2024-01-01,2025-06-24
P_025,Part_25,raw,electronic_component,30.567748527492924,0.16206516530474482,2024-01-01,2026-11-16
P_026,Part_26,raw,plastic_component,126.5813814878739,0.6582341047789969,2024-01-01,2025-01-25
P_027,Part_27,raw,metal_sheet,12.849542772349283,0.3874857495802504,2024-01-01,2026-03-21
P_028,Part_28,raw,metal_sheet,93.03730425336997,0.6822003053476403,2024-01-01,2026-06-19
P_029,Part_29,raw,chemical,159.1827000305267,0.5541113862990805,2024-01-01,2025-10-22
P_030,Part_30,raw,metal_rod,229.19695423962537,0.49799755202977736,2024-01-01,2026-01-20
P_031,Part_31,raw,metal_sheet,115.75992385334868,0.1164216464466235,2024-01-01,2026-01-20
P_032,Part_32,raw,electronic_component,187.0804185615489,0.7758509375408281,2024-01-01,2025-07-24
P_033,Part_33,raw,chemical,78.51798666733465,0.643399966190034,2024-01-01,2025-06-24
P_034,Part_34,raw,plastic_component,79.79717404040937,0.37219267628386,2024-01-01,2026-06-19
P_035,Part_35,raw,chemical,106.68750744948316,0.8632569425646477,2024-01-01,2025-11-21
P_036,Part_36,raw,metal_sheet,224.38459750133762,0.44100526204923995,2024-01-01,2026-05-20
P_037,Part_37,raw,metal_rod,154.48987281386647,0.3069388437914694,2024-01-01,2025-10-22
P_038,Part_38,raw,electronic_component,50.03489143564376,0.6127366127466646,2024-01-01,2026-02-19
P_039,Part_39,raw,electronic_component,97.0330198024244,0.7376232461297236,2024-01-01,2026-02-19
P_040,Part_40,raw,metal_rod,34.857381851364906,0.9176081023689889,2024-01-01,2025-01-25
P_041,Part_41,raw,electronic_component,119.96952160639393,0.8921292288027499,2024-01-01,2025-09-22
P_042,Part_42,raw,electronic_component,42.82161461620264,0.5199150523634312,2024-01-01,2025-12-21
P_043,Part_43,raw,plastic_component,168.7340374838978,0.346165653964732,2024-01-01,2025-01-25
P_044,Part_44,raw,chemical,108.27049209951107,0.40903461889489545,2024-01-01,2025-06-24
P_045,Part_45,raw,metal_rod,89.51844203476844,0.29590171057865133,2024-01-01,2026-01-20
P_046,Part_46,raw,electronic_component,191.24201894950653,0.933382318546498,2024-01-01,2026-02-19
P_047,Part_47,raw,metal_rod,81.6691557930632,0.5090859614632088,2024-01-01,2025-04-25
P_048,Part_48,raw,metal_rod,88.42464364293673,0.7380511868674051,2024-01-01,2026-12-16
