id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_001,Part_1,raw,metal_rod,17.20810096277581,0.836393647394689,2024-01-01,2025-10-22
P_002,Part_2,raw,plastic_component,85.39990207407962,0.7991341243580725,2024-01-01,2026-08-18
P_003,Part_3,raw,electronic_component,133.7876548968801,0.34449623489844344,2024-01-01,2025-07-24
P_004,Part_4,raw,metal_sheet,143.18547862405927,0.9848152959611859,2024-01-01,2025-09-22
P_005,Part_5,raw,metal_sheet,30.521523276183775,0.5250931174762352,2024-01-01,2026-09-17
P_006,Part_6,raw,metal_rod,26.738329866133423,0.9458818535540672,2024-01-01,2026-06-19
P_007,Part_7,raw,metal_sheet,87.10472335515985,0.36530359645694843,2024-01-01,2026-05-20
P_008,Part_8,raw,plastic_component,172.7035587296561,0.4003597682456478,2024-01-01,2026-05-20
P_009,Part_9,raw,electronic_component,181.027596927647,0.4253895743446925,2024-01-01,2026-02-19
P_010,Part_10,raw,metal_sheet,161.63899121052827,0.7854087592346034,2024-01-01,2025-02-24
P_011,Part_11,raw,electronic_component,158.6491954579355,0.9591971823171284,2024-01-01,2026-11-16
P_012,Part_12,raw,plastic_component,29.277597326708552,0.6381413807820074,2024-01-01,2025-05-25
P_013,Part_13,raw,chemical,116.08690657291905,0.8549760466996809,2024-01-01,2026-10-17
P_014,Part_14,raw,plastic_component,46.15331519163846,0.8797585831198251,2024-01-01,2026-01-20
P_015,Part_15,raw,metal_sheet,83.84536778703142,0.6599114097306513,2024-01-01,2025-07-24
P_016,Part_16,raw,metal_sheet,72.88210581026023,0.826959697683618,2024-01-01,2025-06-24
P_017,Part_17,raw,metal_rod,166.5818985044122,0.24675626650902854,2024-01-01,2025-11-21
P_018,Part_18,raw,electronic_component,126.99328715927886,0.6967196123670052,2024-01-01,2026-02-19
P_019,Part_19,raw,electronic_component,115.18744741858526,0.1130495515272763,2024-01-01,2026-04-20
P_020,Part_20,raw,electronic_component,81.21038916515668,0.3997376107798781,2024-01-01,2025-05-25
P_021,Part_21,raw,electronic_component,130.13786929010982,0.2647798680874758,2024-01-01,2025-05-25
P_022,Part_22,raw,plastic_component,22.850121107840582,0.9897196008820021,2024-01-01,2025-10-22
P_023,Part_23,raw,chemical,77.5120996144626,0.9698477701423704,2024-01-01,2026-12-16
P_024,Part_24,raw,metal_rod,69.44350303732557,0.29330268596618003,2024-01-01,2025-12-21
P_025,Part_25,raw,plastic_component,178.52411876871975,0.18241822873920693,2024-01-01,2026-09-17
P_026,Part_26,raw,electronic_component,18.868410331012175,0.768829563793114,2024-01-01,2025-03-26
P_027,Part_27,raw,metal_sheet,166.21589070179803,0.15090853023646722,2024-01-01,2025-09-22
P_028,Part_28,raw,metal_sheet,68.89376402474186,0.3554764191324774,2024-01-01,2025-12-21
P_029,Part_29,raw,plastic_component,139.3749462720623,0.13397944058087718,2024-01-01,2025-01-25
P_030,Part_30,raw,plastic_component,13.595032382950293,0.628603186013588,2024-01-01,2025-10-22
P_031,Part_31,raw,plastic_component,69.60433299493616,0.42170660060693,2024-01-01,2025-09-22
P_032,Part_32,raw,metal_rod,31.90932150698461,0.9237158574182982,2024-01-01,2025-12-21
P_033,Part_33,raw,metal_sheet,147.73515443444802,0.1292558375725758,2024-01-01,2026-07-19
P_034,Part_34,raw,electronic_component,44.127912914838774,0.4744305415397728,2024-01-01,2025-11-21
P_035,Part_35,raw,electronic_component,75.66228512874504,0.36871597824895663,2024-01-01,2025-07-24
P_036,Part_36,raw,metal_sheet,98.32794469637395,0.7408510385483278,2024-01-01,2025-10-22
P_037,Part_37,raw,plastic_component,51.69434861130657,0.5433954993507447,2024-01-01,2026-12-16
P_038,Part_38,raw,plastic_component,137.35189916575277,0.7776021178052249,2024-01-01,2026-12-16
P_039,Part_39,raw,metal_rod,27.266024093301215,0.42863888401767103,2024-01-01,2026-09-17
P_040,Part_40,raw,chemical,168.85290734705984,0.8852399644471429,2024-01-01,2026-09-17
P_041,Part_41,raw,electronic_component,44.78696313966681,0.7702864621078542,2024-01-01,2025-01-25
P_042,Part_42,raw,metal_sheet,50.32412201948831,0.6975986466371537,2024-01-01,2026-12-16
P_043,Part_43,raw,metal_sheet,85.08960913372162,0.7767292505819373,2024-01-01,2026-11-16
P_044,Part_44,raw,metal_rod,97.08194165578598,0.8623644846538127,2024-01-01,2025-04-25
P_045,Part_45,raw,metal_sheet,134.9667538145266,0.6820451444111123,2024-01-01,2025-12-21
P_046,Part_46,raw,plastic_component,42.050029197514476,0.7444198559787699,2024-01-01,2026-01-20
P_047,Part_47,raw,plastic_component,49.15179864928816,0.32347193787685696,2024-01-01,2025-12-21
P_048,Part_48,raw,metal_sheet,71.25981851539353,0.56406953852585,2024-01-01,2025-03-26
P_049,Part_49,raw,metal_rod,164.85336679297865,0.1696355440285452,2024-01-01,2025-05-25
P_050,Part_50,raw,electronic_component,143.78534041901787,0.9388905138284835,2024-01-01,2026-07-19
P_051,Part_51,raw,metal_rod,100.81717284728032,0.27675974174635515,2024-01-01,2026-12-16
P_052,Part_52,raw,metal_rod,98.54833440071637,0.25557293176448237,2024-01-01,2025-08-23
P_053,Part_53,raw,electronic_component,102.69233470027011,0.40144465604178536,2024-01-01,2025-06-24
P_054,Part_54,raw,electronic_component,105.7021606402071,0.5006707451900806,2024-01-01,2026-08-18
P_055,Part_55,raw,chemical,60.479309952981325,0.5103359082885041,2024-01-01,2025-11-21
P_056,Part_56,raw,metal_sheet,41.226590575880074,0.7668919181906073,2024-01-01,2026-11-16
P_057,Part_57,raw,metal_rod,103.36535227123666,0.6017227336783765,2024-01-01,2025-03-26
P_058,Part_58,raw,electronic_component,86.0874537394368,0.5748585782636907,2024-01-01,2026-09-17
P_059,Part_59,raw,metal_sheet,23.162600153169418,0.9675865621662002,2024-01-01,2025-03-26
P_060,Part_60,raw,plastic_component,143.71170496484936,0.15592777528858723,2024-01-01,2026-10-17
P_061,Part_61,raw,electronic_component,147.23922466708265,0.8622156568278018,2024-01-01,2026-07-19
P_062,Part_62,raw,electronic_component,73.64828894934092,0.16459828052242503,2024-01-01,2026-06-19
P_063,Part_63,raw,plastic_component,77.98376370120266,0.5542792017334164,2024-01-01,2024-12-26
P_064,Part_64,raw,chemical,56.95444012043058,0.6822004605051878,2024-01-01,2026-09-17
P_065,Part_65,raw,metal_rod,110.52376653763775,0.34230335011602686,2024-01-01,2026-03-21
P_066,Part_66,raw,metal_rod,56.900257845342644,0.24896602388281253,2024-01-01,2025-10-22
P_067,Part_67,raw,electronic_component,148.92948139672535,0.9936545266763012,2024-01-01,2026-09-17
P_068,Part_68,raw,metal_sheet,123.15523034495133,0.5054444540031542,2024-01-01,2026-08-18
P_069,Part_69,raw,metal_sheet,121.86699818864982,0.5126474106841881,2024-01-01,2025-05-25
P_070,Part_70,raw,plastic_component,87.99594472102808,0.25857786865262233,2024-01-01,2026-09-17
P_071,Part_71,raw,electronic_component,57.59443830888156,0.7726497417746937,2024-01-01,2026-07-19
P_072,Part_72,raw,electronic_component,190.30287917056685,0.10605281932639721,2024-01-01,2025-12-21
P_073,Part_73,raw,chemical,14.85422936448719,0.4371834397319726,2024-01-01,2026-08-18
P_074,Part_74,raw,electronic_component,20.248116763012575,0.6957082269715457,2024-01-01,2025-08-23
P_075,Part_75,raw,metal_sheet,199.80988824624765,0.5506019410798239,2024-01-01,2025-03-26
P_076,Part_76,raw,chemical,54.81870474595488,0.7579292744622914,2024-01-01,2026-08-18
P_077,Part_77,raw,electronic_component,171.52140108893047,0.7592490183483478,2024-01-01,2025-07-24
P_078,Part_78,raw,metal_rod,74.83411672264732,0.4827281524363285,2024-01-01,2025-09-22
P_079,Part_79,raw,electronic_component,85.09312520697607,0.5205171799551574,2024-01-01,2026-01-20
P_080,Part_80,raw,electronic_component,191.05029441960852,0.2574735813897717,2024-01-01,2025-07-24
P_081,Part_81,raw,metal_sheet,167.15124867916703,0.19683017354911725,2024-01-01,2026-04-20
P_082,Part_82,raw,metal_rod,13.87078815220784,0.49123338103265424,2024-01-01,2025-01-25
P_083,Part_83,raw,plastic_component,125.37105410105268,0.42864986803528515,2024-01-01,2026-10-17
P_084,Part_84,raw,metal_rod,182.99823461583827,0.6590951315497624,2024-01-01,2025-08-23
P_085,Part_85,raw,plastic_component,89.04996177221642,0.7130963823144582,2024-01-01,2026-04-20
P_086,Part_86,raw,metal_sheet,146.9211530738491,0.7014654747292292,2024-01-01,2026-04-20
P_087,Part_87,raw,electronic_component,51.56946146808702,0.6544377345600254,2024-01-01,2026-10-17
P_088,Part_88,raw,plastic_component,125.35232356152453,0.34407299154852855,2024-01-01,2025-07-24
P_089,Part_89,raw,plastic_component,77.7147465491951,0.523239936553122,2024-01-01,2025-02-24
P_090,Part_90,raw,chemical,170.48172278616877,0.5777650012649681,2024-01-01,2025-01-25
P_091,Part_91,raw,chemical,156.48418598764036,0.12307933080221284,2024-01-01,2026-09-17
P_092,Part_92,raw,plastic_component,166.5312595002765,0.98561740995048,2024-01-01,2026-11-16
P_093,Part_93,raw,metal_rod,127.00264299336325,0.5734895936117181,2024-01-01,2025-06-24
P_094,Part_94,raw,electronic_component,112.40345575123555,0.7308179495527996,2024-01-01,2026-09-17
P_095,Part_95,raw,metal_sheet,79.7747070747796,0.7541934653055601,2024-01-01,2026-12-16
P_096,Part_96,raw,metal_rod,171.65631185130417,0.6123667984385367,2024-01-01,2026-10-17
P_097,Part_97,raw,metal_sheet,88.24952690374178,0.4827762139971453,2024-01-01,2025-03-26
P_098,Part_98,raw,electronic_component,124.886975500854,0.4725437713755769,2024-01-01,2025-12-21
P_099,Part_99,raw,chemical,34.20041071347667,0.7784852446825373,2024-01-01,2025-04-25
P_100,Part_100,raw,metal_sheet,36.43577002044818,0.3462136324794448,2024-01-01,2025-03-26
P_101,Part_101,raw,chemical,189.9252117093508,0.4228630409350693,2024-01-01,2026-08-18
P_102,Part_102,raw,plastic_component,106.95173855596707,0.6866139367151769,2024-01-01,2025-08-23
P_103,Part_103,raw,plastic_component,182.56761201151124,0.2683859077541664,2024-01-01,2026-08-18
P_104,Part_104,raw,plastic_component,85.92601831817937,0.5358056468536059,2024-01-01,2026-10-17
P_105,Part_105,raw,plastic_component,109.39786478706942,0.4058076117970678,2024-01-01,2026-01-20
P_106,Part_106,raw,metal_rod,88.4660650178947,0.3566030759439901,2024-01-01,2026-01-20
P_107,Part_107,raw,chemical,49.59693195322656,0.5142340279231942,2024-01-01,2026-02-19
P_108,Part_108,raw,metal_rod,90.74574555409652,0.9046209389217371,2024-01-01,2025-01-25
P_109,Part_109,raw,chemical,90.68273648790688,0.61474161535659,2024-01-01,2026-11-16
P_110,Part_110,raw,chemical,113.5325410744016,0.7551606850890095,2024-01-01,2026-12-16
P_111,Part_111,raw,metal_sheet,102.67456601454809,0.47446085598567334,2024-01-01,2025-02-24
P_112,Part_112,raw,chemical,35.98678853338563,0.1021294769356982,2024-01-01,2026-01-20
P_113,Part_113,raw,plastic_component,148.16579053054667,0.48872091301968257,2024-01-01,2024-12-26
P_114,Part_114,raw,electronic_component,80.98201164384868,0.2636822529744556,2024-01-01,2025-10-22
P_115,Part_115,raw,metal_rod,205.20605315605485,0.2226170974366392,2024-01-01,2025-10-22
P_116,Part_116,raw,electronic_component,112.8483620008898,0.3695920126055876,2024-01-01,2026-11-16
P_117,Part_117,raw,electronic_component,144.06017533291072,0.6611874917533431,2024-01-01,2025-10-22
P_118,Part_118,raw,metal_rod,175.7026723090678,0.4984907471439056,2024-01-01,2026-05-20
