id,name,cost,demand
PO_001,Versys® Kyo®,142.12132943388013,8.983126571131896
PO_002,Versys® Kyo® C Series,88.01806876347241,82.86368686545418
PO_003,Kyo® C Series,47.9408798907669,126.87501470261175
PO_004,Kyo® E Series,49.55057072720847,186.95482217829507
PO_005,Kyo® F Series,72.19698915817357,170.15603479922413
PO_006,Kyo® G Series,129.72656900565642,82.46258494925152
PO_007,Coronus®,136.054755478502,112.78418891209974
PO_008,Coronus® HP,144.69822599240578,68.71590688752461
PO_009,Coronus® DX,56.81739850734202,21.240372408291183
PO_010,Exelan® Flex®,74.80981468719565,194.8108387329961
PO_011,Exelan® Flex45™,34.57448145058153,160.77257609016968
PO_012,Flex® D Series,186.46188875043956,165.0453354176844
PO_013,Flex® E Series,65.16184610847013,117.00471043476517
PO_014,Flex® F Series,166.6068761845441,47.71765090646312
PO_015,Flex® G Series,192.1428238904465,140.08345643009508
PO_016,Flex® H Series,92.81289130019874,188.54839546561286
PO_017,Versys® Metal,13.911626003423866,44.059667231746445
PO_018,Versys® Metal45™,82.00840395950328,117.76767389407765
PO_019,Versys® Metal L,163.06701920451349,158.31530436586024
PO_020,Versys® Metal M,10.39889372273466,103.82973375430079
PO_021,Versys® Metal N,67.99142973363982,61.558353724197175
