id,name,location,reliability,size,size_category,supplied_part_types
S_001,Supplier_1,New York,0.6067977452818825,198,small,[]
S_002,Supplier_2,Texas,0.6347317724271103,259,small,"['chemical', 'plastic_component', 'metal_rod', 'electronic_component', 'control_panel', 'housing_unit', 'power_unit', 'sensor_array', 'circuit_board']"
S_003,Supplier_3,California,0.7235676031045857,164,small,"['chemical', 'plastic_component', 'metal_sheet', 'metal_rod', 'sensor_array', 'circuit_board']"
S_004,Supplier_4,Arizona,0.8545715076408563,119,small,"['electronic_component', 'chemical', 'metal_rod', 'metal_sheet']"
S_005,Supplier_5,Georgia,0.8257131160518768,129,small,"['housing_unit', 'control_panel', 'circuit_board', 'power_unit', 'sensor_array']"
S_006,Supplier_6,Georgia,0.6402045801534382,154,small,[]
S_007,Supplier_7,Massachusetts,0.6460042458105639,197,small,"['metal_sheet', 'electronic_component', 'chemical', 'plastic_component']"
S_008,Supplier_8,Florida,0.8220925034834912,113,small,"['chemical', 'plastic_component', 'electronic_component', 'circuit_board', 'control_panel', 'housing_unit', 'power_unit']"
S_009,Supplier_9,Oregon,0.7836269285230447,224,small,"['housing_unit', 'control_panel', 'sensor_array', 'power_unit', 'circuit_board']"
S_010,Supplier_10,Texas,0.8768220769929954,174,small,"['chemical', 'plastic_component', 'metal_rod', 'metal_sheet']"
S_011,Supplier_11,California,0.978617177283631,164,small,"['metal_rod', 'electronic_component', 'sensor_array']"
S_012,Supplier_12,Georgia,0.7294171648856549,232,small,"['metal_rod', 'electronic_component', 'chemical', 'sensor_array', 'power_unit']"
S_013,Supplier_13,Oregon,0.6623384907443461,229,small,"['metal_sheet', 'metal_rod', 'electronic_component', 'plastic_component', 'power_unit', 'circuit_board', 'sensor_array', 'housing_unit']"
S_014,Supplier_14,California,0.8920410874272751,273,small,"['plastic_component', 'metal_sheet']"
S_015,Supplier_15,Washington,0.7679729163768358,148,small,['plastic_component']
S_016,Supplier_16,Washington,0.6546578734809083,101,small,"['plastic_component', 'metal_sheet', 'metal_rod']"
S_017,Supplier_17,Washington,0.7205810084220836,107,small,"['metal_rod', 'plastic_component', 'metal_sheet', 'chemical', 'electronic_component', 'circuit_board', 'housing_unit']"
S_018,Supplier_18,Florida,0.878996629199621,154,small,"['metal_sheet', 'chemical', 'metal_rod', 'electronic_component']"
S_019,Supplier_19,Washington,0.6304555286613389,187,small,"['metal_rod', 'metal_sheet', 'electronic_component']"
S_020,Supplier_20,Arizona,0.8760156165999826,102,small,[]
S_021,Supplier_21,Washington,0.7398099611907779,270,small,"['electronic_component', 'metal_rod', 'plastic_component']"
S_022,Supplier_22,Florida,0.8327934755480788,128,small,"['housing_unit', 'control_panel', 'sensor_array']"
S_023,Supplier_23,Massachusetts,0.6168600938246824,237,small,[]
S_024,Supplier_24,Washington,0.6194265369406383,179,small,"['electronic_component', 'metal_rod', 'metal_sheet']"
S_025,Supplier_25,Oregon,0.9565638709074686,146,small,[]
S_026,Supplier_26,Arizona,0.9353384193183629,205,small,"['electronic_component', 'chemical', 'metal_rod', 'housing_unit', 'sensor_array', 'control_panel', 'power_unit']"
S_027,Supplier_27,Massachusetts,0.9302594193109825,292,small,"['electronic_component', 'plastic_component']"
S_028,Supplier_28,Arizona,0.6767658007342078,232,small,"['metal_rod', 'chemical', 'plastic_component']"
S_029,Supplier_29,New York,0.8409652757714448,224,small,['plastic_component']
S_030,Supplier_30,Arizona,0.7316506281768,255,small,"['plastic_component', 'metal_rod', 'metal_sheet', 'electronic_component', 'chemical']"
S_031,Supplier_31,Washington,0.947106400785696,286,small,"['circuit_board', 'power_unit', 'housing_unit']"
S_032,Supplier_32,Oregon,0.8465287875068321,236,small,"['metal_rod', 'metal_sheet', 'chemical', 'electronic_component']"
S_033,Supplier_33,Florida,0.8654340528349932,193,small,[]
S_034,Supplier_34,Massachusetts,0.9311019291992089,145,small,[]
S_035,Supplier_35,Georgia,0.9273276849283413,151,small,[]
S_036,Supplier_36,Texas,0.8561607610451529,184,small,"['electronic_component', 'chemical', 'plastic_component']"
S_037,Supplier_37,Georgia,0.8280485443930468,217,small,"['electronic_component', 'chemical', 'metal_sheet', 'plastic_component', 'metal_rod']"
S_038,Supplier_38,Georgia,0.9543779214297871,253,small,"['metal_sheet', 'metal_rod', 'electronic_component', 'plastic_component']"
S_039,Supplier_39,Texas,0.788529374294482,236,small,"['metal_sheet', 'chemical', 'metal_rod', 'electronic_component', 'plastic_component']"
S_040,Supplier_40,California,0.9328502179367841,104,small,"['plastic_component', 'electronic_component', 'metal_rod', 'circuit_board', 'power_unit', 'control_panel', 'sensor_array']"
S_041,Supplier_41,Oregon,0.8235044272821703,406,medium,"['metal_sheet', 'control_panel', 'sensor_array']"
S_042,Supplier_42,Washington,0.6839067318530981,323,medium,[]
S_043,Supplier_43,Florida,0.801243511392006,391,medium,[]
S_044,Supplier_44,Florida,0.8942445665464095,382,medium,[]
S_045,Supplier_45,Massachusetts,0.9175341907282786,585,medium,"['metal_rod', 'chemical', 'plastic_component', 'electronic_component', 'power_unit', 'circuit_board', 'housing_unit', 'sensor_array']"
S_046,Supplier_46,Arizona,0.6524947260743196,311,medium,"['metal_sheet', 'plastic_component', 'electronic_component', 'metal_rod', 'chemical']"
S_047,Supplier_47,Arizona,0.838507065641162,395,medium,"['metal_sheet', 'chemical', 'metal_rod']"
S_048,Supplier_48,Massachusetts,0.9993996255910179,353,medium,"['plastic_component', 'chemical', 'metal_sheet']"
S_049,Supplier_49,Washington,0.7378294642737563,322,medium,"['plastic_component', 'metal_sheet', 'chemical', 'metal_rod', 'electronic_component']"
S_050,Supplier_50,New York,0.8972477492470023,399,medium,"['electronic_component', 'plastic_component']"
S_051,Supplier_51,Washington,0.8689478339513995,527,medium,"['electronic_component', 'plastic_component']"
S_052,Supplier_52,Oregon,0.6721815141182997,499,medium,"['sensor_array', 'power_unit', 'control_panel']"
S_053,Supplier_53,Massachusetts,0.6424065879410095,366,medium,['plastic_component']
S_054,Supplier_54,Florida,0.8104717855335215,315,medium,"['metal_rod', 'metal_sheet', 'plastic_component', 'chemical', 'electronic_component']"
S_055,Supplier_55,Arizona,0.8126146088550491,514,medium,[]
S_056,Supplier_56,Washington,0.8437309274599419,510,medium,"['plastic_component', 'metal_sheet', 'chemical', 'electronic_component']"
S_057,Supplier_57,New York,0.812567436936748,587,medium,"['electronic_component', 'sensor_array']"
