id,name,cost,demand
PO_001,Versys® Kyo®,164.99971620395007,14.81743704490192
PO_002,Versys® Kyo® C Series,119.60528492961792,102.36283659469099
PO_003,Kyo® C Series,59.215924547116714,224.19800219640442
PO_004,Kyo® E Series,67.95642377097617,267.1256320648976
PO_005,Kyo® F Series,87.46821454820217,212.83492702142829
PO_006,Kyo® G Series,170.81418913237218,111.24040367516957
PO_007,Coronus®,183.65727561995806,143.06978339346145
PO_008,Coronus® HP,174.2512064507215,89.94155835481843
PO_009,Coronus® DX,63.02315228544512,29.88572608713829
PO_010,Exelan® Flex®,100.78979924496787,216.55861960354042
PO_011,Exelan® Flex45™,48.939601570295785,211.96249550800414
PO_012,Flex® D Series,223.91800124311158,194.31053452923277
PO_013,Flex® E Series,91.3945074664977,135.9628989587342
PO_014,Flex® F Series,193.5252994023912,68.60590887739544
PO_015,Flex® G Series,255.52347843090925,173.54028907887428
PO_016,Flex® H Series,114.78536477072096,198.1426731601128
PO_017,Versys® Metal,19.036037823863527,56.5418544204772
PO_018,Versys® Metal45™,107.39440609756998,154.58569304975006
PO_019,Versys® Metal L,229.50799998196982,227.64561299738796
PO_020,Versys® Metal M,15.080998700731474,153.51657146816038
PO_021,Versys® Metal N,91.0071385763675,70.31429811358333
