id,name,cost,demand
PO_001,Versys® Kyo®,99.90380235775454,134.7187253444765
PO_002,Versys® Kyo® C Series,194.30467156749754,100.70664359789681
PO_003,Kyo® C Series,144.81640150381634,139.4888118700239
PO_004,Kyo® E Series,34.20834411217895,319.7317231098891
PO_005,Kyo® F Series,184.67367659401137,202.87732373564285
PO_006,Kyo® G Series,27.50656376514479,185.45712284298423
PO_007,Coronus®,19.544758345861997,366.6586225450006
PO_008,Coronus® HP,27.77544268069248,207.40339311745763
PO_009,Coronus® DX,69.17256308340295,150.35796812899912
PO_010,Exelan® Flex®,81.33638666607487,354.4750104372806
PO_011,Exelan® Flex45™,84.95905668274985,306.5356581510448
PO_012,Flex® D Series,180.4126838815104,282.12329044990696
PO_013,Flex® E Series,157.82187135262402,215.75799568878864
PO_014,Flex® F Series,139.11649007657826,77.44286751024408
PO_015,Flex® G Series,66.49426553635948,237.04088363921682
PO_016,Flex® H Series,167.41696562653976,398.8210950340577
PO_017,Versys® Metal,198.21585059796698,76.20457069170018
PO_018,Versys® Metal45™,50.257738591775066,202.10018425192575
PO_019,Versys® Metal L,46.97598435951327,281.91382733360905
PO_020,Versys® Metal M,161.70274067440292,323.3344268226433
PO_021,Versys® Metal N,212.3725381175732,375.79568133455797
