id,name,location,reliability,size,size_category,supplied_part_types
S_001,Supplier_1,Texas,0.8576275514362277,208,small,[]
S_002,Supplier_2,Texas,0.675189550284841,168,small,[]
S_003,Supplier_3,Washington,0.7439096860378185,162,small,[]
S_004,Supplier_4,Oregon,0.7593735536115891,159,small,[]
S_005,Supplier_5,Florida,0.9567143137013199,147,small,['metal_rod']
S_006,Supplier_6,Georgia,0.5838278458970865,294,small,"['circuit_board', 'power_unit', 'control_panel', 'sensor_array']"
S_007,Supplier_7,Oregon,0.9764223065859025,291,small,[]
S_008,Supplier_8,Washington,0.8428978519253717,140,small,"['circuit_board', 'power_unit', 'sensor_array', 'housing_unit']"
S_009,Supplier_9,Washington,0.7849530620166477,196,small,['housing_unit']
S_010,Supplier_10,Oregon,0.8148831263229398,120,small,"['electronic_component', 'metal_sheet', 'chemical', 'metal_rod', 'plastic_component']"
S_011,Supplier_11,Florida,0.7699723791247758,109,small,['metal_rod']
S_012,Supplier_12,New York,0.7455272766888754,112,small,[]
S_013,Supplier_13,Arizona,0.7605010805080645,112,small,['metal_rod']
S_014,Supplier_14,Washington,0.5966567984681371,295,small,"['control_panel', 'power_unit', 'sensor_array', 'circuit_board', 'housing_unit']"
S_015,Supplier_15,Texas,0.9169361885049992,106,small,[]
S_016,Supplier_16,Oregon,0.7248689209198296,123,small,['plastic_component']
S_017,Supplier_17,Oregon,0.6874040456566033,274,small,"['metal_rod', 'plastic_component', 'electronic_component', 'chemical']"
S_018,Supplier_18,Florida,0.6988302353729776,209,small,"['metal_rod', 'plastic_component', 'metal_sheet', 'chemical', 'control_panel', 'power_unit', 'sensor_array', 'circuit_board', 'housing_unit']"
S_019,Supplier_19,Florida,0.968923138229937,150,small,"['chemical', 'plastic_component']"
S_020,Supplier_20,Florida,0.9738786457749928,165,small,"['plastic_component', 'metal_sheet', 'electronic_component']"
S_021,Supplier_21,Florida,0.5798337803273018,205,small,"['metal_sheet', 'control_panel', 'power_unit', 'housing_unit', 'circuit_board']"
S_022,Supplier_22,California,0.8233113866305973,134,small,[]
S_023,Supplier_23,Florida,0.829288639117827,214,small,"['plastic_component', 'electronic_component', 'circuit_board', 'power_unit', 'control_panel']"
S_024,Supplier_24,Georgia,0.9141520421790932,113,small,"['metal_sheet', 'chemical']"
S_025,Supplier_25,Georgia,0.8800000314874836,164,small,"['metal_sheet', 'chemical', 'electronic_component', 'metal_rod', 'plastic_component']"
S_026,Supplier_26,Arizona,0.7067524484128295,228,small,"['housing_unit', 'control_panel', 'circuit_board']"
S_027,Supplier_27,Massachusetts,0.8981154525451488,206,small,['electronic_component']
S_028,Supplier_28,Washington,0.6533668194021346,202,small,[]
S_029,Supplier_29,California,0.8971758556740043,135,small,"['metal_rod', 'electronic_component', 'metal_sheet', 'chemical']"
S_030,Supplier_30,Oregon,0.6208625918952025,267,small,['electronic_component']
S_031,Supplier_31,Arizona,0.9373298498950029,137,small,"['chemical', 'power_unit', 'circuit_board', 'sensor_array', 'control_panel', 'housing_unit']"
S_032,Supplier_32,Washington,0.7281772453448685,154,small,"['chemical', 'metal_sheet']"
S_033,Supplier_33,California,0.784114873618619,180,small,"['chemical', 'metal_rod', 'metal_sheet', 'plastic_component']"
S_034,Supplier_34,Texas,0.8436596256536788,204,small,"['plastic_component', 'electronic_component']"
S_035,Supplier_35,Washington,0.7408991919040152,300,small,[]
S_036,Supplier_36,New York,0.6963759192703173,236,small,"['plastic_component', 'electronic_component', 'sensor_array', 'power_unit']"
S_037,Supplier_37,Massachusetts,0.6821372194876781,137,small,"['chemical', 'electronic_component', 'metal_sheet', 'metal_rod']"
S_038,Supplier_38,Texas,0.706938989177391,210,small,"['metal_sheet', 'metal_rod', 'plastic_component']"
S_039,Supplier_39,Massachusetts,0.6864386248754074,125,small,"['metal_rod', 'electronic_component', 'plastic_component', 'chemical', 'metal_sheet', 'power_unit', 'sensor_array', 'circuit_board', 'control_panel', 'housing_unit']"
S_040,Supplier_40,California,0.6163080562245902,154,small,"['plastic_component', 'metal_sheet', 'metal_rod', 'electronic_component']"
S_041,Supplier_41,Arizona,0.744235172701321,491,medium,"['plastic_component', 'metal_sheet', 'chemical']"
S_042,Supplier_42,Texas,0.85724070757064,391,medium,"['metal_rod', 'electronic_component']"
S_043,Supplier_43,Texas,0.9397898641971459,502,medium,['metal_rod']
S_044,Supplier_44,Texas,0.7584212261386136,528,medium,"['metal_rod', 'electronic_component', 'plastic_component', 'chemical']"
S_045,Supplier_45,Massachusetts,0.8695915589838286,355,medium,['plastic_component']
S_046,Supplier_46,Massachusetts,0.7659757172551167,352,medium,"['plastic_component', 'metal_rod', 'chemical', 'electronic_component']"
S_047,Supplier_47,Oregon,0.7003126930475865,310,medium,"['plastic_component', 'metal_sheet', 'control_panel', 'circuit_board']"
S_048,Supplier_48,Washington,0.8930920698275224,362,medium,"['electronic_component', 'chemical']"
S_049,Supplier_49,Massachusetts,0.7268581528104502,520,medium,"['chemical', 'electronic_component', 'metal_rod', 'metal_sheet', 'plastic_component']"
S_050,Supplier_50,Massachusetts,0.6633159963944838,592,medium,"['control_panel', 'power_unit', 'circuit_board']"
S_051,Supplier_51,Washington,0.7045025297233215,484,medium,"['metal_rod', 'plastic_component', 'metal_sheet', 'chemical']"
S_052,Supplier_52,Georgia,0.8168140781404631,493,medium,['chemical']
S_053,Supplier_53,Massachusetts,0.8009704610979347,521,medium,"['metal_rod', 'electronic_component', 'plastic_component']"
S_054,Supplier_54,Washington,0.7992890251015908,573,medium,"['housing_unit', 'control_panel', 'power_unit']"
