id,name,location,reliability,size,size_category,supplied_part_types
S_001,Supplier_1,New York,0.6315782538514857,198,small,[]
S_002,Supplier_2,Texas,0.5889499972436315,259,small,"['chemical', 'plastic_component', 'metal_rod', 'electronic_component', 'control_panel', 'housing_unit', 'power_unit', 'sensor_array', 'circuit_board']"
S_003,Supplier_3,California,0.7413929029033609,164,small,"['chemical', 'plastic_component', 'metal_sheet', 'metal_rod', 'sensor_array', 'circuit_board']"
S_004,Supplier_4,Arizona,0.8684755208117704,119,small,"['electronic_component', 'chemical', 'metal_rod', 'metal_sheet']"
S_005,Supplier_5,Georgia,0.8740447272941427,129,small,"['housing_unit', 'control_panel', 'circuit_board', 'power_unit', 'sensor_array']"
S_006,Supplier_6,Georgia,0.6503217047052086,154,small,[]
S_007,Supplier_7,Massachusetts,0.6530577451470065,197,small,"['metal_sheet', 'electronic_component', 'chemical', 'plastic_component']"
S_008,Supplier_8,Florida,0.8145595239602381,113,small,"['chemical', 'plastic_component', 'electronic_component', 'circuit_board', 'control_panel', 'housing_unit', 'power_unit']"
S_009,Supplier_9,Oregon,0.8153506508908718,224,small,"['housing_unit', 'control_panel', 'sensor_array', 'power_unit', 'circuit_board']"
S_010,Supplier_10,Texas,0.8016857253066639,174,small,"['chemical', 'plastic_component', 'metal_rod', 'metal_sheet']"
S_011,Supplier_11,California,0.9479615578387317,164,small,"['metal_rod', 'electronic_component', 'sensor_array']"
S_012,Supplier_12,Georgia,0.6728519690010502,232,small,"['metal_rod', 'electronic_component', 'chemical', 'sensor_array', 'power_unit']"
S_013,Supplier_13,Oregon,0.7296697470684508,229,small,"['metal_sheet', 'metal_rod', 'electronic_component', 'plastic_component', 'power_unit', 'circuit_board', 'sensor_array', 'housing_unit']"
S_014,Supplier_14,California,0.8739570331057278,273,small,"['plastic_component', 'metal_sheet']"
S_015,Supplier_15,Washington,0.7598648061080194,148,small,['plastic_component']
S_016,Supplier_16,Washington,0.6378860435104214,101,small,"['plastic_component', 'metal_sheet', 'metal_rod']"
S_017,Supplier_17,Washington,0.7013942462631428,107,small,"['metal_rod', 'plastic_component', 'metal_sheet', 'chemical', 'electronic_component', 'circuit_board', 'housing_unit']"
S_018,Supplier_18,Florida,0.8804198328216531,154,small,"['metal_sheet', 'chemical', 'metal_rod', 'electronic_component']"
S_019,Supplier_19,Washington,0.6337825179788634,187,small,"['metal_rod', 'metal_sheet', 'electronic_component']"
S_020,Supplier_20,Arizona,0.8972804303729287,102,small,[]
