source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
BG_001,PF_001,business_group,product_family,,,,,,,,
BG_001,PF_002,business_group,product_family,,,,,,,,
BG_001,PF_003,business_group,product_family,,,,,,,,
BG_001,PF_004,business_group,product_family,,,,,,,,
PF_001,PO_001,product_family,product_offering,,,,,,,,
PF_001,PO_002,product_family,product_offering,,,,,,,,
PF_001,PO_003,product_family,product_offering,,,,,,,,
PF_001,PO_004,product_family,product_offering,,,,,,,,
PF_001,PO_005,product_family,product_offering,,,,,,,,
PF_001,PO_006,product_family,product_offering,,,,,,,,
PF_002,PO_007,product_family,product_offering,,,,,,,,
PF_002,PO_008,product_family,product_offering,,,,,,,,
PF_002,PO_009,product_family,product_offering,,,,,,,,
PF_003,PO_010,product_family,product_offering,,,,,,,,
PF_003,PO_011,product_family,product_offering,,,,,,,,
PF_003,PO_012,product_family,product_offering,,,,,,,,
PF_003,PO_013,product_family,product_offering,,,,,,,,
PF_003,PO_014,product_family,product_offering,,,,,,,,
PF_003,PO_015,product_family,product_offering,,,,,,,,
PF_003,PO_016,product_family,product_offering,,,,,,,,
PF_004,PO_017,product_family,product_offering,,,,,,,,
PF_004,PO_018,product_family,product_offering,,,,,,,,
PF_004,PO_019,product_family,product_offering,,,,,,,,
PF_004,PO_020,product_family,product_offering,,,,,,,,
PF_004,PO_021,product_family,product_offering,,,,,,,,
S_002,W_015,supplier,warehouse,598.9403597108973,22.27287551410634,,,,,,
S_002,W_009,supplier,warehouse,164.3264807751508,17.226726799131992,,,,,,
S_002,W_105,supplier,warehouse,252.4866192080969,21.504616637427283,,,,,,
S_002,W_076,supplier,warehouse,799.5882298672228,20.575505844355625,,,,,,
S_003,W_043,supplier,warehouse,310.2476700526154,12.753062052466595,,,,,,
S_003,W_037,supplier,warehouse,133.32230997624606,13.410115770724488,,,,,,
S_003,W_076,supplier,warehouse,107.81261305202331,15.897443816020862,,,,,,
S_003,W_080,supplier,warehouse,814.4840338258073,18.1409486256685,,,,,,
S_004,W_020,supplier,warehouse,695.0950609801168,10.54153383528857,,,,,,
S_004,W_012,supplier,warehouse,315.3478229479943,22.190313400905087,,,,,,
S_005,W_066,supplier,warehouse,104.32896600429181,26.603053202632054,,,,,,
S_005,W_071,supplier,warehouse,593.322903429646,2.67925613792579,,,,,,
S_007,W_010,supplier,warehouse,31.557656658472528,21.23485361418704,,,,,,
S_007,W_054,supplier,warehouse,179.59325900712955,6.370518199686423,,,,,,
S_008,W_013,supplier,warehouse,467.19276762687446,28.010942721710908,,,,,,
S_008,W_050,supplier,warehouse,264.0982922061315,5.493627372277471,,,,,,
S_008,W_073,supplier,warehouse,701.2141045040338,9.444504831223927,,,,,,
S_008,W_099,supplier,warehouse,348.0447899819388,10.732922152801283,,,,,,
S_009,W_108,supplier,warehouse,277.8239100743727,18.415393647573282,,,,,,
S_009,W_092,supplier,warehouse,273.08419649642843,12.747068358850873,,,,,,
S_010,W_041,supplier,warehouse,795.6331225148255,5.9668792080893525,,,,,,
S_010,W_019,supplier,warehouse,316.92369047283694,16.082318051913212,,,,,,
S_011,W_043,supplier,warehouse,518.6323215238729,3.05110143080901,,,,,,
S_011,W_053,supplier,warehouse,899.1904072533425,17.593838542509438,,,,,,
S_011,W_098,supplier,warehouse,76.93221305685185,21.346734307782746,,,,,,
S_011,W_070,supplier,warehouse,916.5747418699219,23.352371168839248,,,,,,
S_012,W_010,supplier,warehouse,866.5646476532046,7.882096887914714,,,,,,
S_012,W_020,supplier,warehouse,122.82558279999435,17.399328840365104,,,,,,
S_012,W_107,supplier,warehouse,198.35830384693352,14.02304132932519,,,,,,
S_012,W_104,supplier,warehouse,905.8052796447557,21.743372638578123,,,,,,
S_013,W_046,supplier,warehouse,315.65745565116305,4.432812147537291,,,,,,
S_013,W_005,supplier,warehouse,260.9835095797388,29.41317739934885,,,,,,
S_013,W_065,supplier,warehouse,568.6381206672725,27.457116174806877,,,,,,
S_013,W_088,supplier,warehouse,124.09447328609868,22.60604776755027,,,,,,
S_014,W_060,supplier,warehouse,402.19903610770496,23.22846514176735,,,,,,
S_014,W_032,supplier,warehouse,372.4347970863166,29.059185223897213,,,,,,
S_015,W_008,supplier,warehouse,319.2469376472661,23.527535498223912,,,,,,
S_015,W_042,supplier,warehouse,153.02086174321965,15.821193554427982,,,,,,
S_016,W_040,supplier,warehouse,832.4822937057312,11.716586821648985,,,,,,
S_016,W_020,supplier,warehouse,356.79952407090633,8.422931702613239,,,,,,
S_017,W_037,supplier,warehouse,804.7856718654806,13.126943262315844,,,,,,
S_017,W_017,supplier,warehouse,457.77997959340064,27.69236413719231,,,,,,
S_017,W_074,supplier,warehouse,616.7665661377414,9.667281972794164,,,,,,
S_017,W_091,supplier,warehouse,767.952237617752,11.87839830307923,,,,,,
S_018,W_031,supplier,warehouse,972.905062889802,7.9018032588089735,,,,,,
S_018,W_017,supplier,warehouse,693.8532419468955,25.069368375602252,,,,,,
S_019,W_027,supplier,warehouse,408.06607581404603,7.029588250286721,,,,,,
S_019,W_022,supplier,warehouse,919.9255590951996,12.489787218461133,,,,,,
S_021,W_015,supplier,warehouse,542.765219349813,7.772291433575859,,,,,,
S_021,W_040,supplier,warehouse,132.60722711235462,17.53092024827994,,,,,,
S_022,W_105,supplier,warehouse,957.7692551889215,25.04851721118698,,,,,,
S_022,W_107,supplier,warehouse,428.07406543208265,17.319155469679863,,,,,,
S_024,W_059,supplier,warehouse,751.2992832510045,16.366651355998098,,,,,,
S_024,W_050,supplier,warehouse,405.6772201860729,27.054614042469506,,,,,,
S_026,W_021,supplier,warehouse,137.01372773253811,18.053646869671393,,,,,,
S_026,W_046,supplier,warehouse,1014.7332579570308,5.572065859143644,,,,,,
S_026,W_109,supplier,warehouse,98.40296673771799,3.1738212592097352,,,,,,
S_026,W_112,supplier,warehouse,596.1233276225528,28.583053363449462,,,,,,
S_027,W_006,supplier,warehouse,214.52002215570033,28.279346334278294,,,,,,
S_027,W_007,supplier,warehouse,889.0450805942695,16.61698276433126,,,,,,
S_028,W_007,supplier,warehouse,1003.6145419931572,22.21232033544623,,,,,,
S_028,W_057,supplier,warehouse,194.73935776133462,7.977470078016802,,,,,,
S_029,W_024,supplier,warehouse,336.35924974505946,2.7943357100940616,,,,,,
S_029,W_016,supplier,warehouse,1045.2942246902844,23.254303017093907,,,,,,
S_030,W_013,supplier,warehouse,874.7493823878459,21.446077383714716,,,,,,
S_030,W_021,supplier,warehouse,454.66431209355767,13.35412817759998,,,,,,
S_031,W_110,supplier,warehouse,1020.1074471563142,17.25011155440532,,,,,,
S_031,W_086,supplier,warehouse,371.7275890266815,28.556311154147167,,,,,,
S_032,W_038,supplier,warehouse,334.5681418827902,14.757746084524642,,,,,,
S_032,W_016,supplier,warehouse,957.5291295338545,25.51966344122595,,,,,,
S_036,W_060,supplier,warehouse,554.9729923279593,3.756171172334262,,,,,,
S_036,W_023,supplier,warehouse,600.6763363710295,23.44487356440992,,,,,,
S_037,W_045,supplier,warehouse,500.0049834157617,3.1236364504023326,,,,,,
S_037,W_054,supplier,warehouse,969.3503674474669,26.391139328847096,,,,,,
S_038,W_007,supplier,warehouse,143.98090492013478,13.647792128914624,,,,,,
S_038,W_005,supplier,warehouse,713.9757045693299,15.761378606841404,,,,,,
S_039,W_045,supplier,warehouse,731.109546316261,13.719331529017275,,,,,,
S_039,W_006,supplier,warehouse,288.88225699680316,4.826230289558286,,,,,,
S_040,W_020,supplier,warehouse,348.32807470094707,14.540933249064638,,,,,,
