id,name,cost,demand
PO_001,Versys® Kyo®,160.99929458598118,13.589675569125973
PO_002,Versys® Kyo® C Series,113.18992149189121,94.0760903953929
PO_003,Kyo® C Series,52.09512374191117,193.9645389387556
PO_004,Kyo® E Series,69.21839842777368,217.93246525814408
PO_005,Kyo® F Series,77.59473749349907,188.9556485850004
PO_006,Kyo® G Series,156.38754452418803,101.45078203277119
PO_007,Coronus®,181.1480737499555,155.46992319542736
PO_008,Coronus® HP,179.36080570877914,72.53331414983553
PO_009,Coronus® DX,69.65079111691892,27.452420082118202
PO_010,Exelan® Flex®,92.33844262917495,229.72303885568854
PO_011,Exelan® Flex45™,45.50198575729796,211.6862955738514
PO_012,Flex® D Series,200.81829888762104,168.1862795247518
PO_013,Flex® E Series,78.67407200126213,129.6586071850803
PO_014,Flex® F Series,196.42179655304068,62.162989198044585
PO_015,Flex® G Series,239.52784166934623,142.91382220607122
PO_016,Flex® H Series,93.99847670380923,207.08125069902607
PO_017,Versys® Metal,17.06247304473707,62.16862638832499
PO_018,Versys® Metal45™,100.24258801545122,153.5060157471879
PO_019,Versys® Metal L,205.3151191697831,193.30720412796802
PO_020,Versys® Metal M,13.160328197105969,113.1390291660817
PO_021,Versys® Metal N,83.50536873939562,63.38662288191178
